,Pred,Label
1,0.30188809018926577,0
3,0.6403539143134935,1
4,0.49666585130093743,1
6,0.4303719121236895,1
6,0.658059307510257,0
8,0.17817105060123595,0
9,0.29289552788878837,1
10,0.618598668574549,0
12,0.28456906501742196,0
14,0.5325332076442209,0
14,0.5599117387991015,1
15,0.6757903512528287,1
15,0.19818937192587782,0
25,0.6415741017244727,1
26,0.5735119815130645,1
26,0.6164321311800052,0
30,0.6039136021194906,1
31,0.2030750455960515,0
32,0.5727236932979167,0
33,0.27953685852980925,0
36,0.6234133320531612,1
38,0.23797435101448627,0
40,0.1763181089935415,0
44,0.19462152147821143,0
44,0.4902636636517954,1
45,0.4493148416348589,0
46,0.49418408542596914,1
47,0.5799899328329445,1
48,0.6414252667420328,1
48,0.4680498372497226,0
49,0.5024914625749348,1
52,0.7139731972641812,1
57,0.2207819426931792,0
58,0.4243253754143552,1
59,0.5681269386963947,0
60,0.6259552044290331,0
60,0.6723393993435707,1
61,0.5701282456391965,1
64,0.49999999500016656,0
66,0.5774728056520075,0
69,0.2838499449184724,0
70,0.19509649508938764,0
71,0.2188091013454141,0
72,0.5346308700917604,0
73,0.5402493336429615,0
75,0.6194986212288427,0
84,0.6259129699505763,0
86,0.22320508055827304,0
89,0.6245839797163057,0
90,0.19198449583359434,0
94,0.26862263177838486,0
106,0.22154848183527065,0
110,0.7783663907255232,0
115,0.43858944646596854,0
120,0.2358285251544885,0
