,Pred,Label
1,0.0,0
3,0.875,1
4,0.875,1
6,0.505,1
6,0.04,0
8,0.315,0
9,0.015,1
10,0.005,0
12,0.02,0
14,0.665,0
14,0.0,1
15,0.615,1
15,0.0,0
25,0.81,1
26,0.605,1
26,0.055,0
30,0.47,1
31,0.02,0
32,0.97,0
33,0.035,0
36,0.64,1
38,0.0,0
40,0.0,0
44,0.045,0
44,0.615,1
45,0.02,0
46,0.875,1
47,0.595,1
48,0.855,1
48,0.025,0
49,0.77,1
52,0.915,1
57,0.4,0
58,0.375,1
59,0.86,0
60,0.45,0
60,0.285,1
61,0.9,1
64,0.96,0
66,0.01,0
69,0.065,0
70,0.0,0
71,0.305,0
72,0.145,0
73,0.115,0
75,0.005,0
84,0.01,0
86,0.01,0
89,0.005,0
90,0.29,0
94,0.675,0
106,0.005,0
110,0.01,0
115,0.02,0
120,0.0,0
