,Pred,Label
1,0.99,1
2,0.97,1
2,0.0,0
3,0.045,0
4,0.355,0
5,0.015,0
5,0.89,1
7,0.015,0
7,0.985,1
8,0.73,1
9,0.005,0
10,0.97,1
11,0.895,1
11,0.0,0
12,0.68,1
13,0.16,0
13,0.985,1
16,0.99,1
16,0.0,0
17,0.75,1
17,0.255,0
18,0.91,1
18,0.345,0
19,0.995,1
19,0.0,0
20,0.0,0
20,0.935,1
21,0.1,0
21,0.925,1
22,0.0,0
22,0.91,1
23,0.945,1
23,0.12,0
24,0.005,0
24,0.985,1
25,0.175,0
27,0.0,0
27,0.985,1
28,0.01,0
28,0.995,1
29,0.985,1
29,0.005,0
30,0.005,0
31,0.965,1
32,0.61,1
33,0.99,1
34,1.0,1
34,0.11,0
35,0.0,0
35,0.905,1
36,0.085,0
37,0.805,1
37,0.01,0
38,0.905,1
39,0.975,1
39,0.01,0
40,0.995,1
41,0.02,0
41,0.84,1
42,0.97,1
42,0.225,0
43,0.995,1
43,0.04,0
45,0.93,1
46,0.02,0
47,0.185,0
49,0.285,0
50,0.1,0
50,0.81,1
51,0.985,1
51,0.025,0
52,0.0,0
53,0.855,1
53,0.095,0
54,0.94,1
54,0.01,0
55,0.25,0
55,0.945,1
56,0.99,1
56,0.005,0
57,0.86,1
58,0.315,0
59,0.86,1
61,0.335,0
62,0.025,0
62,0.855,1
63,0.01,0
65,0.01,0
67,0.27,0
68,0.0,0
74,0.03,0
76,0.01,0
77,0.0,0
78,0.0,0
79,0.015,0
80,0.02,0
81,0.05,0
82,0.0,0
83,0.37,0
85,0.33,0
87,0.155,0
88,0.005,0
91,0.0,0
92,0.34,0
93,0.15,0
95,0.01,0
96,0.095,0
97,0.37,0
98,0.35,0
99,0.125,0
100,0.315,0
101,0.055,0
102,0.31,0
103,0.005,0
104,0.165,0
105,0.0,0
107,0.005,0
108,0.16,0
109,0.005,0
111,0.025,0
112,0.005,0
113,0.0,0
114,0.13,0
116,0.0,0
117,0.105,0
118,0.015,0
119,0.02,0
1,0.99,1
7,0.985,1
7,0.985,1
56,0.99,1
16,0.99,1
28,0.995,1
31,0.965,1
53,0.855,1
33,0.99,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.97,1
55,0.945,1
56,0.99,1
33,0.99,1
34,1.0,1
24,0.985,1
54,0.94,1
35,0.905,1
20,0.935,1
13,0.985,1
16,0.99,1
29,0.985,1
23,0.945,1
10,0.97,1
22,0.91,1
1,0.99,1
27,0.985,1
51,0.985,1
34,1.0,1
40,0.995,1
28,0.995,1
28,0.995,1
21,0.925,1
56,0.99,1
43,0.995,1
2,0.97,1
16,0.99,1
43,0.995,1
