,Pred,Label
1,0.26087388191468536,0
3,0.6568678064947717,1
4,0.8065579761658033,1
6,0.6317951586847408,1
6,0.21090388089393006,0
8,0.46441873039453796,0
9,0.4390454521663029,1
10,0.05416828366617428,0
12,0.42033603430941274,0
14,0.02822746307895373,0
14,0.2870526269691099,1
15,0.4183245137050488,1
15,0.0550874605336951,0
25,0.8189419860740841,1
26,0.6816855266751201,1
26,0.035334248926134834,0
30,0.6257516040013198,1
31,0.32178132403482895,0
32,0.8054298202243603,0
33,0.03859919101242178,0
36,0.7392861258495608,1
38,0.030071841337218626,0
40,0.059389664021128455,0
44,0.303362827627442,0
44,0.7813791756048776,1
45,0.031733814281368136,0
46,0.8106010486613332,1
47,0.8778827646683734,1
48,0.6119656724551505,1
48,0.10285133711023145,0
49,0.7953211143392857,1
52,0.8706883837609655,1
57,0.0543503163001078,0
58,0.699124043886207,1
59,0.73989319870818,0
60,0.6624524717333791,0
60,0.5043895582720158,1
61,0.7729501348509116,1
64,0.9462686222483268,0
66,0.33277104432356536,0
69,0.24321247428410106,0
70,0.18032300737598522,0
71,0.21241613163515613,0
72,0.4982269303583016,0
73,0.4895584471547115,0
75,0.35599994371657384,0
84,0.35028683733868327,0
86,0.29582953236843673,0
89,0.3348837965702727,0
90,0.5039222717062225,0
94,0.7207118157881275,0
106,0.2142599222426113,0
110,0.47696713763574417,0
115,0.25351651099807854,0
120,0.1970465066763545,0
