,Pred,Label
1,0.9472630576987416,1
2,0.9431582279920807,1
2,0.34288711270216854,0
3,0.3791778579992911,0
4,0.5416359800831378,0
5,0.25486524747666844,0
5,0.7260337442413243,1
7,0.45374170650352263,0
7,0.612169181067801,1
8,0.5227045986709866,1
9,0.027585234951100032,0
10,0.3036977258573235,1
11,0.4616553160429622,1
11,0.06310135627953802,0
12,0.2263301670893241,1
13,0.14188310100860252,0
13,0.49871030647030484,1
16,0.3928205787990318,1
16,0.35206857835988065,0
17,0.7566501542330772,1
17,0.656461091959535,0
18,0.758208297695431,1
18,0.6904190375576111,0
19,0.7760698192277582,1
19,0.09062281737960408,0
20,0.43102838487434775,0
20,0.57989800957453,1
21,0.13183041957013716,0
21,0.035538888711947,1
22,0.03183431884025188,0
22,0.6868099071776347,1
23,0.8317970006925587,1
23,0.5478996095925728,0
24,0.051820515164422556,0
24,0.8377006813323346,1
25,0.4379274552423494,0
27,0.17230258840549206,0
27,0.8135366515361637,1
28,0.24143131193121353,0
28,0.7139891490604672,1
29,0.6834850391627647,1
29,0.1481627732766243,0
30,0.038876048433322305,0
31,0.7988997598305456,1
32,0.5537386823142488,1
33,0.6489732145939423,1
34,0.6816966172209716,1
34,0.46698752947197547,0
35,0.19078390664800704,0
35,0.7143207610341584,1
36,0.12816582397657406,0
37,0.857395731455639,1
37,0.017657946599802264,0
38,0.7722118957091588,1
39,0.7933727832760593,1
39,0.2353294070509996,0
40,0.6712995822537051,1
41,0.18769597092707413,0
41,0.898027168391981,1
42,0.7709335704870279,1
42,0.72219526318099,0
43,0.9805062708594298,1
43,0.28980952192957926,0
45,0.8904653473907297,1
46,0.44852778907395685,0
47,0.5019460693495195,0
49,0.7538295120440207,0
50,0.1485593388865167,0
50,0.739446587751149,1
51,0.8087387688556116,1
51,0.22865244421787384,0
52,0.14345778838406198,0
53,0.13733074248599564,1
53,0.042513120989584534,0
54,0.696516915957312,1
54,0.4823604289487483,0
55,0.3088249753569273,0
55,0.704152173523005,1
56,0.5745163699656708,1
56,0.34565966362800715,0
57,0.6645200235036958,1
58,0.8316604528975405,0
59,0.49649843651637915,1
61,0.837310235553975,0
62,0.4706883692869363,0
62,0.656167620399916,1
63,0.0946562232687333,0
65,0.09293565970689145,0
67,0.617400518502396,0
68,0.3648386615456701,0
74,0.46991562239611545,0
76,0.04809792730630443,0
77,0.03085963801587028,0
78,0.2058828787693099,0
79,0.030562648351705093,0
80,0.40134557092189094,0
81,0.458710704035491,0
82,0.14948014626957407,0
83,0.5765780069226615,0
85,0.7515842462336624,0
87,0.01708092330296842,0
88,0.2836200827235502,0
91,0.05058996876367997,0
92,0.6517161703725782,0
93,0.7235548281056053,0
95,0.16380976290227822,0
96,0.610575244312508,0
97,0.6996345605057611,0
98,0.9051682615611907,0
99,0.06106799726798232,0
100,0.4981297921491664,0
101,0.40202282516284255,0
102,0.04740862871007138,0
103,0.16233029342775154,0
104,0.5629692852740311,0
105,0.2878098002796163,0
107,0.3497045497307599,0
108,0.7242621686721225,0
109,0.41375021319038546,0
111,0.48572148183884106,0
112,0.2839383129402708,0
113,0.33402315790735243,0
114,0.7935748948774409,0
116,0.4429772158532242,0
117,0.5874147017972826,0
118,0.20796957421908066,0
119,0.25404599301796443,0
1,0.9472630576987416,1
7,0.612169181067801,1
7,0.612169181067801,1
56,0.5745163699656708,1
16,0.3928205787990318,1
28,0.7139891490604672,1
31,0.7988997598305456,1
53,0.13733074248599564,1
33,0.6489732145939423,1
11,0.4616553160429622,1
34,0.6816966172209716,1
34,0.6816966172209716,1
19,0.7760698192277582,1
2,0.9431582279920807,1
55,0.704152173523005,1
56,0.5745163699656708,1
33,0.6489732145939423,1
34,0.6816966172209716,1
24,0.8377006813323346,1
54,0.696516915957312,1
35,0.7143207610341584,1
20,0.57989800957453,1
13,0.49871030647030484,1
16,0.3928205787990318,1
29,0.6834850391627647,1
23,0.8317970006925587,1
10,0.3036977258573235,1
22,0.6868099071776347,1
1,0.9472630576987416,1
27,0.8135366515361637,1
51,0.8087387688556116,1
34,0.6816966172209716,1
40,0.6712995822537051,1
28,0.7139891490604672,1
28,0.7139891490604672,1
21,0.035538888711947,1
56,0.5745163699656708,1
43,0.9805062708594298,1
2,0.9431582279920807,1
16,0.3928205787990318,1
43,0.9805062708594295,1
