,Pred,Label
1,0.9076270504950519,1
2,0.8710098148576937,1
2,0.3275609269390857,0
3,0.5311384559095146,0
4,0.6798907591987976,0
5,0.10680305666828231,0
5,0.8560751191750189,1
7,0.3539572733387095,0
7,0.797864453873654,1
8,0.781033129261525,1
9,0.0005471419506344006,0
10,0.9125540595054769,1
11,0.349723570335359,1
11,0.0010319750107652948,0
12,0.7670668820763646,1
13,0.06770641235739328,0
13,0.21991235418689137,1
16,0.914781585418759,1
16,0.17165153846246367,0
17,0.7103921744341045,1
17,0.2006546886802997,0
18,0.7193409828548439,1
18,0.40489803471843017,0
19,0.847013923521749,1
19,0.3350585826036482,0
20,0.9263661873821204,0
20,0.7922439437007006,1
21,0.4934740270237781,0
21,0.039990583543635286,1
22,0.2460319343670216,0
22,0.8003741155598557,1
23,0.9588061005272178,1
23,0.45650842437251854,0
24,0.2583858507813781,0
24,0.9330165549385295,1
25,0.49643078289783743,0
27,0.17684680228573058,0
27,0.9575848157376983,1
28,0.0756444334431283,0
28,0.8617424459927553,1
29,0.8712950063968271,1
29,0.24199923958056516,0
30,0.23662840922692863,0
31,0.9498211228857926,1
32,0.8900541435282542,1
33,0.8889993448370058,1
34,0.7021334933955741,1
34,0.26290933550111373,0
35,0.09329400554293023,0
35,0.7960304976820776,1
36,0.13217626367098942,0
37,0.9728717444195528,1
37,0.11641744882530168,0
38,0.5900892136842074,1
39,0.856320457498725,1
39,0.4811446716698725,0
40,0.9097448227990012,1
41,0.7148828385039389,0
41,0.9358944400062469,1
42,0.9039192723272402,1
42,0.8643466965911295,0
43,0.9383309861291108,1
43,0.718169524083293,0
45,0.8755523583041881,1
46,0.34102888174544876,0
47,0.34580023224347284,0
49,0.8064095552761475,0
50,0.06428082603912395,0
50,0.921444375966209,1
51,0.8667881224731692,1
51,0.19686834446654716,0
52,0.4993985400694438,0
53,0.6895202383761198,1
53,0.4302696606604574,0
54,0.7400817798703706,1
54,0.7011816769902454,0
55,0.40626911633909224,0
55,0.556591930153258,1
56,0.8155228326978796,1
56,0.27284214307282184,0
57,0.9030967998122169,1
58,0.6250062543780996,0
59,0.5610251921149235,1
61,0.37666833527037447,0
62,0.7033182434746068,0
62,0.8024228008238721,1
63,0.1652718215256775,0
65,0.05281381223184233,0
67,0.5143860985337166,0
68,0.21453576188265744,0
74,0.3030675885199301,0
76,0.05009341536528556,0
77,0.3936503817555872,0
78,0.3298885991798914,0
79,0.1885614816315219,0
80,0.6988265331966794,0
81,0.4743109684502901,0
82,0.018306488855130747,0
83,0.1286645894595731,0
85,0.8082443552375047,0
87,0.09357816529778773,0
88,0.2081943911816092,0
91,0.16370296324799335,0
92,0.3391035533898458,0
93,0.6130184907624812,0
95,0.30531835722599654,0
96,0.6256441558644354,0
97,0.9538366684737042,0
98,0.24214400147809254,0
99,0.19222292952102446,0
100,0.4513047268273645,0
101,0.6172309505043292,0
102,0.14958451041327916,0
103,0.13077815341214513,0
104,0.286122749799027,0
105,0.11371150563030435,0
107,0.43345957819206554,0
108,0.5068392191897725,0
109,0.40111850850586694,0
111,0.6374793554942563,0
112,0.07566384197035741,0
113,0.20440197875858454,0
114,0.3496235257749352,0
116,0.23139043738671516,0
117,0.24194423500335144,0
118,0.29855972492066984,0
119,0.3341230531043538,0
1,0.9076270504950519,1
7,0.797864453873654,1
7,0.797864453873654,1
56,0.8155228326978796,1
16,0.914781585418759,1
28,0.8617424459927553,1
31,0.9498211228857926,1
53,0.6895202383761198,1
33,0.8889993448370058,1
11,0.3497235703353588,1
34,0.7021334933955741,1
34,0.7021334933955742,1
19,0.847013923521749,1
2,0.8710098148576937,1
55,0.556591930153258,1
56,0.8155228326978796,1
33,0.8889993448370058,1
34,0.7021334933955741,1
24,0.9330165549385295,1
54,0.7400817798703708,1
35,0.7960304976820776,1
20,0.7922439437007006,1
13,0.21991235418689137,1
16,0.914781585418759,1
29,0.8712950063968272,1
23,0.9588061005272178,1
10,0.9125540595054766,1
22,0.8003741155598557,1
1,0.9076270504950519,1
27,0.9575848157376983,1
51,0.8667881224731692,1
34,0.7021334933955741,1
40,0.9097448227990012,1
28,0.8617424459927553,1
28,0.8617424459927553,1
21,0.039990583543635286,1
56,0.8155228326978796,1
43,0.9383309861291108,1
2,0.8710098148576937,1
16,0.9147815854187588,1
43,0.9383309861291108,1
