,Pred,Label
1,0.98,1
2,0.975,1
2,0.13,0
3,0.09,0
4,0.13,0
5,0.195,0
5,0.945,1
7,0.065,0
7,0.995,1
8,0.845,1
9,0.285,0
10,0.93,1
11,0.925,1
11,0.11,0
12,0.71,1
13,0.12,0
13,0.94,1
16,0.99,1
16,0.045,0
17,0.705,1
17,0.165,0
18,0.87,1
18,0.115,0
19,0.985,1
19,0.005,0
20,0.04,0
20,0.975,1
21,0.01,0
21,0.955,1
22,0.12,0
22,0.955,1
23,0.98,1
23,0.125,0
24,0.045,0
24,0.995,1
25,0.05,0
27,0.005,0
27,0.89,1
28,0.02,0
28,0.995,1
29,0.995,1
29,0.005,0
30,0.01,0
31,0.935,1
32,0.75,1
33,0.975,1
34,1.0,1
34,0.16,0
35,0.03,0
35,0.91,1
36,0.095,0
37,0.89,1
37,0.005,0
38,0.9,1
39,0.91,1
39,0.01,0
40,1.0,1
41,0.015,0
41,0.78,1
42,0.97,1
42,0.25,0
43,0.965,1
43,0.025,0
45,0.895,1
46,0.03,0
47,0.06,0
49,0.11,0
50,0.01,0
50,0.93,1
51,0.96,1
51,0.005,0
52,0.0,0
53,0.87,1
53,0.04,0
54,0.95,1
54,0.13,0
55,0.135,0
55,0.995,1
56,0.985,1
56,0.055,0
57,0.86,1
58,0.13,0
59,0.805,1
61,0.14,0
62,0.23,0
62,0.95,1
63,0.005,0
65,0.04,0
67,0.32,0
68,0.11,0
74,0.05,0
76,0.035,0
77,0.0,0
78,0.0,0
79,0.095,0
80,0.11,0
81,0.03,0
82,0.085,0
83,0.07,0
85,0.315,0
87,0.105,0
88,0.045,0
91,0.015,0
92,0.255,0
93,0.19,0
95,0.015,0
96,0.19,0
97,0.195,0
98,0.145,0
99,0.01,0
100,0.2,0
101,0.075,0
102,0.11,0
103,0.065,0
104,0.025,0
105,0.005,0
107,0.085,0
108,0.03,0
109,0.125,0
111,0.025,0
112,0.14,0
113,0.015,0
114,0.145,0
116,0.0,0
117,0.1,0
118,0.025,0
119,0.01,0
1,0.98,1
7,0.995,1
7,0.995,1
56,0.985,1
16,0.99,1
28,0.995,1
31,0.935,1
53,0.87,1
33,0.975,1
11,0.925,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.975,1
55,0.995,1
56,0.985,1
33,0.975,1
34,1.0,1
24,0.995,1
54,0.95,1
35,0.91,1
20,0.975,1
13,0.94,1
16,0.99,1
29,0.995,1
23,0.98,1
10,0.93,1
22,0.955,1
1,0.98,1
27,0.89,1
51,0.96,1
34,1.0,1
40,1.0,1
28,0.995,1
28,0.995,1
21,0.955,1
56,0.985,1
43,0.965,1
2,0.975,1
16,0.99,1
43,0.965,1
