,Pred,Label
1,0.01,0
3,0.755,1
4,0.665,1
6,0.42,1
6,0.24,0
8,0.165,0
9,0.545,1
10,0.225,0
12,0.055,0
14,0.355,0
14,0.225,1
15,0.355,1
15,0.005,0
25,0.7,1
26,0.525,1
26,0.365,0
30,0.495,1
31,0.005,0
32,0.745,0
33,0.165,0
36,0.955,1
38,0.02,0
40,0.01,0
44,0.03,0
44,0.595,1
45,0.33,0
46,0.575,1
47,0.775,1
48,0.905,1
48,0.21,0
49,0.715,1
52,0.85,1
57,0.025,0
58,0.725,1
59,0.745,0
60,0.16,0
60,0.375,1
61,0.705,1
64,0.765,0
66,0.14,0
69,0.035,0
70,0.03,0
71,0.11,0
72,0.36,0
73,0.535,0
75,0.15,0
84,0.145,0
86,0.065,0
89,0.03,0
90,0.11,0
94,0.11,0
106,0.04,0
110,0.19,0
115,0.3,0
120,0.02,0
