,Pred,Label
1,0.7596188154509307,1
2,0.8810352318607312,1
2,0.5623531291624837,0
3,0.32633898100343367,0
4,0.11880507896207819,0
5,0.02277221630159438,0
5,0.6494941271143484,1
7,0.15667934434554318,0
7,0.5694696546333978,1
8,0.7930758957423157,1
9,0.000755507198293526,0
10,0.44813904033416696,1
11,0.6614322364999354,1
11,0.009274102019718046,0
12,0.42324023916270415,1
13,0.013426255188691399,0
13,0.24362655730569782,1
16,0.842584581129184,1
16,0.30872209750798907,0
17,0.6303057162475355,1
17,0.06949544529151648,0
18,0.5863389226817296,1
18,0.048411899147008906,0
19,0.8297373033352636,1
19,0.018377119905486464,0
20,0.9948908334885883,0
20,0.7137083984545834,1
21,0.3769190177795687,0
21,0.7645479256291822,1
22,0.0431947265146058,0
22,0.7715834462838925,1
23,0.8566888012537254,1
23,0.1525335449200882,0
24,0.4202663249462259,0
24,0.5242600182343752,1
25,0.11505668939736327,0
27,0.22301785782294228,0
27,0.13868343878414174,1
28,0.06159266900253654,0
28,0.5503815118117975,1
29,0.8317820089740603,1
29,0.054166813395386225,0
30,0.23684513933754156,0
31,0.18412548846088161,1
32,0.8532427160171276,1
33,0.7842887037253132,1
34,0.9283314682474053,1
34,0.03640683199457966,0
35,0.059411490369664526,0
35,0.8685201481275586,1
36,0.25151303818746756,0
37,0.7516110348060573,1
37,0.6469153072131887,0
38,0.5932465675376116,1
39,0.9380933170058975,1
39,0.6577599731232342,0
40,0.7921725248965085,1
41,0.6884833253775895,0
41,0.4782514473391015,1
42,0.7143346867265309,1
42,0.25954900742954834,0
43,0.9643304781499688,1
43,0.29475080161161704,0
45,0.8010879499659854,1
46,0.33887146599481227,0
47,0.2553936237001443,0
49,0.09934512091612328,0
50,0.49474496960925096,0
50,0.8888467694017498,1
51,0.7453977117248941,1
51,0.13398100013012695,0
52,0.7914129832779009,0
53,0.7572399785692033,1
53,0.663605372166596,0
54,0.7266521661679842,1
54,0.3810365156903303,0
55,0.38829506098442096,0
55,0.8964929012125058,1
56,0.8835297565566623,1
56,0.2512433610182278,0
57,0.9518954616223667,1
58,0.06437499770712352,0
59,0.9256009987803812,1
61,0.8544089111021003,0
62,0.9132104218399071,0
62,0.6096530904996282,1
63,0.22093579789255807,0
65,0.6103499847737384,0
67,0.47288215875399603,0
68,0.5711782024283214,0
74,0.10455305578097215,0
76,0.28149710758871627,0
77,0.4745228128223447,0
78,0.25110099886223936,0
79,0.03318624700628861,0
80,0.8054981996121343,0
81,0.3881047252912793,0
82,0.3541451368785442,0
83,0.028799390291768638,0
85,0.19999759420680285,0
87,0.3798728654305196,0
88,0.3089815132957371,0
91,0.3122304584289436,0
92,0.04445398639389722,0
93,0.12883918852000395,0
95,0.35624705884985197,0
96,0.08451400022032049,0
97,0.7267453166209684,0
98,0.043607146783878566,0
99,0.8360856607427346,0
100,0.9235805942134052,0
101,0.18259107426914023,0
102,0.4832292197417626,0
103,0.3077309520848029,0
104,0.11741742787193091,0
105,0.2669659794338178,0
107,0.30310947084043915,0
108,0.5825096678303587,0
109,0.26453596075084035,0
111,0.37060897252115815,0
112,0.011654308822249073,0
113,0.14276832366859665,0
114,0.47347048865428515,0
116,0.5405775310493848,0
117,0.18034216433104344,0
118,0.28850971366450934,0
119,0.014317792352227783,0
1,0.7596188154509307,1
7,0.5694696546333978,1
7,0.5694696546333978,1
56,0.8835297565566623,1
16,0.842584581129184,1
28,0.4915725365677292,1
31,0.18412548846088161,1
53,0.7572399785692033,1
33,0.7842887037253132,1
11,0.6614322364999354,1
34,0.9283314682474053,1
34,0.9283314682474053,1
19,0.8311509077347807,1
2,0.8810352318607312,1
55,0.8964929012125058,1
56,0.8835297565566623,1
33,0.7842887037253132,1
34,0.9283314682474053,1
24,0.5714732382838072,1
54,0.7592134659199101,1
35,0.8685201481275586,1
20,0.7137083984545834,1
13,0.24362655730569782,1
16,0.842584581129184,1
29,0.8317820089740603,1
23,0.8566888012537254,1
10,0.4830961117266971,1
22,0.7715834462838925,1
1,0.7596188154509307,1
27,0.13868343878414174,1
51,0.7548062020893751,1
34,0.9283314682474053,1
40,0.7921725248965085,1
28,0.4915725365677292,1
28,0.5503815118117975,1
21,0.7645479256291822,1
56,0.8835297565566623,1
43,0.9643304781499688,1
2,0.8810352318607312,1
16,0.842584581129184,1
43,0.967940299031693,1
