,Pred,Label
1,0.7596188154509307,1
2,0.8810352318607312,1
2,0.5623531291624837,0
3,0.32633898100343367,0
4,0.11880507896207819,0
5,0.02277221630159438,0
5,0.626310865479917,1
7,0.15667934434554318,0
7,0.5694696546333978,1
8,0.7930758957423157,1
9,0.00048586295655123844,0
10,0.44813904033416696,1
11,0.6614322364999354,1
11,0.01522846425247876,0
12,0.42324023916270415,1
13,0.013426255188691399,0
13,0.24362655730569782,1
16,0.842584581129184,1
16,0.30872209750798907,0
17,0.6303057162475355,1
17,0.057038840783124385,0
18,0.5617967410744314,1
18,0.048411899147008906,0
19,0.8297373033352636,1
19,0.018377119905486464,0
20,0.9948908334885883,0
20,0.7137083984545834,1
21,0.38016640096979454,0
21,0.7645479256291822,1
22,0.0431947265146058,0
22,0.7715834462838925,1
23,0.8566888012537254,1
23,0.14243860340442183,0
24,0.4202663249462259,0
24,0.5714732382838072,1
25,0.11505668939736327,0
27,0.22301785782294228,0
27,0.13868343878414174,1
28,0.06159266900253654,0
28,0.5503815118117975,1
29,0.8317820089740603,1
29,0.07150243717338603,0
30,0.23684513933754156,0
31,0.14309426691187455,1
32,0.8532427160171276,1
33,0.7842887037253132,1
34,0.9283314682474053,1
34,0.03640683199457966,0
35,0.06589138756652291,0
35,0.8685201481275586,1
36,0.25151303818746756,0
37,0.7516110348060573,1
37,0.6469153072131887,0
38,0.5932465675376116,1
39,0.9332616771936647,1
39,0.6554964253163257,0
40,0.7921725248965085,1
41,0.6884833253775895,0
41,0.4782514473391015,1
42,0.7143346867265309,1
42,0.25954900742954834,0
43,0.9643304781499688,1
43,0.23260124401110346,0
45,0.8010879499659854,1
46,0.33887146599481227,0
47,0.2515940820925216,0
49,0.09934512091612328,0
50,0.49474496960925096,0
50,0.8888467694017498,1
51,0.7548062020893751,1
51,0.13398100013012695,0
52,0.7914129832779009,0
53,0.7572399785692033,1
53,0.663605372166596,0
54,0.7266521661679842,1
54,0.3810365156903303,0
55,0.38829506098442096,0
55,0.8964929012125058,1
56,0.8835297565566623,1
56,0.2512433610182278,0
57,0.9518954616223667,1
58,0.05129841486354479,0
59,0.9256009987803812,1
61,0.8537833789205521,0
62,0.9132104218399071,0
62,0.6096530904996282,1
63,0.18337649317075938,0
65,0.6103499847737384,0
67,0.47288215875399603,0
68,0.5711782024283214,0
74,0.09726908378321009,0
76,0.2390465618748439,0
77,0.4745228128223447,0
78,0.25110099886223936,0
79,0.03318624700628861,0
80,0.8054981996121343,0
81,0.38810472529127943,0
82,0.3382408132998727,0
83,0.028799390291768638,0
85,0.19999759420680285,0
87,0.3798728654305196,0
88,0.4297582367925116,0
91,0.3122304584289436,0
92,0.04445398639389722,0
93,0.1381255497021458,0
95,0.35624705884985197,0
96,0.08451400022032049,0
97,0.7267453166209684,0
98,0.043607146783878566,0
99,0.8360856607427346,0
100,0.9235805942134052,0
101,0.18259107426914023,0
102,0.4832292197417626,0
103,0.3077309520848029,0
104,0.11741742787193091,0
105,0.2669659794338178,0
107,0.304170846916694,0
108,0.5825096678303587,0
109,0.2501486281506528,0
111,0.37060897252115815,0
112,0.011654308822249073,0
113,0.1415440503854306,0
114,0.47347048865428515,0
116,0.5405775310493848,0
117,0.18034216433104344,0
118,0.3196937227755846,0
119,0.010955538591577692,0
