,Pred,Label
1,0.005,0
3,0.9,1
4,0.875,1
6,0.555,1
6,0.025,0
8,0.38,0
9,0.035,1
10,0.005,0
12,0.025,0
14,0.66,0
14,0.0,1
15,0.585,1
15,0.0,0
25,0.895,1
26,0.555,1
26,0.09,0
30,0.54,1
31,0.0,0
32,0.98,0
33,0.06,0
36,0.67,1
38,0.0,0
40,0.0,0
44,0.035,0
44,0.6,1
45,0.03,0
46,0.875,1
47,0.615,1
48,0.855,1
48,0.05,0
49,0.805,1
52,0.92,1
57,0.355,0
58,0.38,1
59,0.885,0
60,0.42,0
60,0.23,1
61,0.9,1
64,0.97,0
66,0.0,0
69,0.1,0
70,0.0,0
71,0.28,0
72,0.14,0
73,0.095,0
75,0.005,0
84,0.01,0
86,0.015,0
89,0.0,0
90,0.26,0
94,0.695,0
106,0.005,0
110,0.02,0
115,0.025,0
120,0.0,0
