,Pred,Label
1,0.985,1
2,0.99,1
2,0.0,0
3,0.025,0
4,0.33,0
5,0.015,0
5,0.905,1
7,0.01,0
7,0.97,1
8,0.69,1
9,0.005,0
10,0.965,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.16,0
13,0.99,1
16,1.0,1
16,0.0,0
17,0.785,1
17,0.295,0
18,0.935,1
18,0.355,0
19,0.99,1
19,0.005,0
20,0.005,0
20,0.94,1
21,0.085,0
21,0.915,1
22,0.015,0
22,0.915,1
23,0.97,1
23,0.08,0
24,0.01,0
24,0.995,1
25,0.155,0
27,0.0,0
27,0.995,1
28,0.015,0
28,0.995,1
29,0.98,1
29,0.005,0
30,0.035,0
31,0.98,1
32,0.61,1
33,0.995,1
34,1.0,1
34,0.105,0
35,0.0,0
35,0.94,1
36,0.08,0
37,0.81,1
37,0.015,0
38,0.9,1
39,0.985,1
39,0.01,0
40,0.995,1
41,0.015,0
41,0.845,1
42,0.985,1
42,0.25,0
43,0.995,1
43,0.04,0
45,0.93,1
46,0.015,0
47,0.145,0
49,0.295,0
50,0.095,0
50,0.835,1
51,0.995,1
51,0.02,0
52,0.01,0
53,0.855,1
53,0.06,0
54,0.935,1
54,0.01,0
55,0.27,0
55,0.94,1
56,0.985,1
56,0.0,0
57,0.885,1
58,0.34,0
59,0.88,1
61,0.35,0
62,0.025,0
62,0.855,1
63,0.015,0
65,0.01,0
67,0.265,0
68,0.01,0
74,0.04,0
76,0.015,0
77,0.01,0
78,0.0,0
79,0.035,0
80,0.01,0
81,0.075,0
82,0.03,0
83,0.37,0
85,0.335,0
87,0.175,0
88,0.0,0
91,0.0,0
92,0.345,0
93,0.15,0
95,0.0,0
96,0.115,0
97,0.375,0
98,0.37,0
99,0.155,0
100,0.31,0
101,0.03,0
102,0.31,0
103,0.005,0
104,0.215,0
105,0.0,0
107,0.005,0
108,0.15,0
109,0.01,0
111,0.04,0
112,0.0,0
113,0.005,0
114,0.13,0
116,0.005,0
117,0.12,0
118,0.015,0
119,0.02,0
