,Pred,Label
1,0.5757592397387709,1
2,0.5263445889758631,1
2,0.497875166110369,0
3,0.38615774495713573,0
4,0.3651887118210317,0
5,0.4937237691592926,0
5,0.5474011308850935,1
7,0.35430846123660087,0
7,0.5261965316910799,1
8,0.5712586531414285,1
9,0.3999199851141094,0
10,0.5784560792063629,1
11,0.5162573606165376,1
11,0.4245558193695838,0
12,0.5379202099272643,1
13,0.3577277652219298,0
13,0.5135689353214111,1
16,0.5318229744864076,1
16,0.35111458929633305,0
17,0.5135689353214111,1
17,0.47425578025014753,0
18,0.518740815911402,1
18,0.46055447399603067,0
19,0.5323663102439254,1
19,0.36383973255027796,0
20,0.369998948315888,0
20,0.5939897784576462,1
21,0.37098883674702676,0
21,0.5104845427504525,1
22,0.4898457264327887,0
22,0.5071300022605405,1
23,0.5219116231570546,1
23,0.4825686371278452,0
24,0.41756244325996034,0
24,0.5379202099272643,1
25,0.350736870454341,0
27,0.350736870454341,0
27,0.5303547031870264,1
28,0.4524674706802844,0
28,0.5676377775310639,1
29,0.5379202099272643,1
29,0.34963125900536224,0
30,0.41756244325996034,0
31,0.531416102050889,1
32,0.5293457771159472,1
33,0.5165972985357662,1
34,0.5246808746501611,1
34,0.4682828307743757,0
35,0.37508256357885095,0
35,0.5268104953483912,1
36,0.49639428641674593,0
37,0.553707291380655,1
37,0.41756244325996034,0
38,0.5013314151515847,1
39,0.5212419094521219,1
39,0.35111458929633305,0
40,0.533336113261845,1
41,0.4802083026810514,0
41,0.5208987185688808,1
42,0.5151557019642684,1
42,0.483432977834966,0
43,0.5677734388376632,1
43,0.3843678311076432,0
45,0.5136587475284694,1
46,0.31783172776273394,0
47,0.3297523480936373,0
49,0.4581516295389299,0
50,0.45925543511995065,0
50,0.5107050782237832,1
51,0.5277754845267217,1
51,0.33698199925126837,0
52,0.34963125900536224,0
53,0.5168467561469235,1
53,0.34963125900536224,0
54,0.5179404786458537,1
54,0.5053067878497842,0
55,0.37098883674702676,0
55,0.5022807752427922,1
56,0.5240641233147085,1
56,0.46990708104006734,0
57,0.5296586595279051,1
58,0.46990708104006734,0
59,0.5255043575077414,1
61,0.4457874004375303,0
62,0.48382214124264344,0
62,0.5367213112754325,1
63,0.31783172776273394,0
65,0.34963125900536224,0
67,0.48325822385377654,0
68,0.4686467093662724,0
74,0.3310222947860362,0
76,0.34963125900536224,0
77,0.41756244325996034,0
78,0.32973396856604825,0
79,0.501677026812578,0
80,0.48648421138114367,0
81,0.36383973255027796,0
82,0.49390801930188527,0
83,0.36546589269970586,0
85,0.5001319819303558,0
87,0.41756244325996034,0
88,0.48457917897215175,0
91,0.34737303602203695,0
92,0.46956464287811467,0
93,0.4758822060159159,0
95,0.37331276518042966,0
96,0.4903827196453207,0
97,0.4600400418670771,0
98,0.46990708104006734,0
99,0.41756244325996034,0
100,0.369998948315888,0
101,0.3321150713257962,0
102,0.22644810939276822,0
103,0.4916168645024891,0
104,0.3297523480936373,0
105,0.4807252089023103,0
107,0.3620922450448124,0
108,0.33119539305025736,0
109,0.4920313247875889,0
111,0.35111458929633305,0
112,0.4262109077824147,0
113,0.4524674706802844,0
114,0.4832425944087529,0
116,0.33119539305025736,0
117,0.4157325306912754,0
118,0.350736870454341,0
119,0.3446603601623949,0
1,0.5757592397387709,1
7,0.5261965316910799,1
7,0.5261965316910799,1
56,0.5240641233147085,1
16,0.5318229744864076,1
28,0.5676377775310639,1
31,0.531416102050889,1
53,0.5168467561469235,1
33,0.5165972985357662,1
11,0.5162573606165376,1
34,0.5246808746501611,1
34,0.5246808746501611,1
19,0.5323663102439254,1
2,0.5263445889758631,1
55,0.5022807752427922,1
56,0.5240641233147085,1
33,0.5165972985357662,1
34,0.5246808746501611,1
24,0.5379202099272643,1
54,0.5179404786458537,1
35,0.5268104953483912,1
20,0.5939897784576462,1
13,0.5135689353214111,1
16,0.5318229744864076,1
29,0.5379202099272643,1
23,0.5219116231570546,1
10,0.5784560792063629,1
22,0.5071300022605405,1
1,0.5757592397387709,1
27,0.5303547031870264,1
51,0.5277754845267217,1
34,0.5246808746501611,1
40,0.533336113261845,1
28,0.5676377775310639,1
28,0.5676377775310639,1
21,0.5104845427504525,1
56,0.5240641233147085,1
43,0.5677734388376632,1
2,0.5263445889758631,1
16,0.5318229744864076,1
43,0.5677734388376632,1
