,Pred,Label
1,0.00025686459367163706,0
3,0.8773648502239789,1
4,0.9661215338535978,1
6,0.8363304654602841,1
6,0.433615779803459,0
8,0.08599416080220505,0
9,0.9407117706897143,1
10,0.011325322553960591,0
12,0.059872062476766,0
14,0.9518871213447362,0
14,0.964537271514574,1
15,0.9877121273622175,1
15,0.0028123470193618704,0
25,0.863825891601688,1
26,0.18653100347264545,1
26,0.018131146889674724,0
30,0.672450003692156,1
31,0.008669730567809555,0
32,0.4209996628323076,0
33,0.004119228908925941,0
36,0.9546593070007572,1
38,0.0012973759118177844,0
40,0.025538146322402644,0
44,0.16219543081164664,0
44,0.3363960588543669,1
45,0.005934170278604936,0
46,0.7167859691044166,1
47,0.9612346396249306,1
48,0.8579381412729211,1
48,0.0065698840601372994,0
49,0.8831475649014712,1
52,0.9707939570202201,1
57,0.038926907282931744,0
58,0.8977403672666389,1
59,0.34394461676831495,0
60,0.004583146823951882,0
60,0.4854361938133292,1
61,0.7795333953069673,1
64,0.9999975635878346,0
66,0.10034740786582284,0
69,0.027441737462433675,0
70,0.00874758806897409,0
71,0.21078215116028456,0
72,0.41597705741866586,0
73,0.3090295186416928,0
75,0.5208551867146819,0
84,0.054806434213680054,0
86,0.058509844271920075,0
89,0.13584878209847578,0
90,0.02449615637493842,0
94,0.1757980898136107,0
106,0.06562900251943135,0
110,0.35699733331426237,0
115,0.06884590865781623,0
120,0.0056189383243661125,0
