,Pred,Label,Group
16,0.5362867128594656,1,0
17,0.5507842946436515,1,0
18,0.5155190179761755,1,0
19,0.5326005225849468,1,0
20,0.5177574332435096,1,0
21,0.5326005225849468,1,0
22,0.5305817100605089,1,0
23,0.5790021125576895,1,0
24,0.5214897623142807,1,0
25,0.3270913069429198,0,0
27,0.4896212686482093,0,0
27,0.5660562259600188,1,0
28,0.4843613767679012,0,0
28,0.5072062633103974,1,0
29,0.6034134945453493,1,0
29,0.3673583610915817,0,0
30,0.3458921932915539,0,0
31,0.6147113838761438,1,0
32,0.5352442923500911,1,0
33,0.5265662620173538,1,0
34,0.5168075528732504,1,0
34,0.4829151182822432,0,0
35,0.4576626873095963,0,0
35,0.5260124612725618,1,0
36,0.4106010258003098,0,0
37,0.5531839741160409,1,0
37,0.3463347448909796,0,0
38,0.5236204732619812,1,0
39,0.5410870980336527,1,0
39,0.3696670319247708,0,0
40,0.5210253964477369,1,0
41,0.4737169995285626,0,0
41,0.5206474090221962,1,0
42,0.5315268231272001,1,0
42,0.4688638766564491,0,0
43,0.6017319555579927,1,0
43,0.3750731346081295,0,0
45,0.5275099335598021,1,0
46,0.3660627823087023,0,0
47,0.3401920791442204,0,0
49,0.460986009316246,0,0
50,0.4596542743390294,0,0
50,0.5246422454290551,1,0
51,0.6141588044013448,1,0
51,0.4431345049664023,0,0
52,0.4714457581531913,0,0
53,0.5064066181494266,1,0
53,0.4576626873095963,0,0
54,0.5323029560191679,1,0
54,0.4160671615845652,0,0
55,0.4807663520767024,0,0
55,0.5207816619221752,1,0
56,0.522199067306779,1,0
56,0.4337000894844443,0,0
57,0.5286800534886086,1,0
58,0.4776222448793014,0,0
59,0.5191358469244072,1,0
61,0.4714769584484664,0,0
62,0.485144735535759,0,0
62,0.5287423547974627,1,0
63,0.454168331433362,0,0
65,0.3981650134310004,0,0
67,0.4703595908639987,0,0
68,0.4124757218032348,0,0
74,0.3349194189272506,0,0
76,0.4534154637983936,0,0
77,0.478503111806426,0,0
78,0.4453362038207086,0,0
79,0.4892748928603467,0,0
80,0.4828756307632157,0,0
81,0.4590889780576974,0,0
82,0.4772170520455887,0,0
83,0.4643551460681936,0,0
85,0.4124076620204384,0,0
87,0.4690144668585702,0,0
88,0.3876592195286679,0,0
91,0.4533100597960369,0,0
92,0.4760547111891229,0,0
93,0.4543830937202756,0,0
95,0.4558957018790546,0,0
96,0.4832690665955065,0,0
97,0.4815342784963814,0,0
98,0.4903934165679842,0,0
99,0.4612149929594701,0,0
100,0.476272046732848,0,0
101,0.3091094679740903,0,0
102,0.4588382682424328,0,0
103,0.4747308475513366,0,0
104,0.4582782136937237,0,0
105,0.4634067468277854,0,0
107,0.436607131460983,0,0
108,0.4757273135919959,0,0
109,0.4877047720942266,0,0
111,0.3859974067508303,0,0
112,0.4886005511994543,0,0
113,0.4665772050951388,0,0
