,Pred,Label
1,0.542027974055269,1
2,0.5179455633715099,1
2,0.35475390601952694,0
3,0.47789582887665144,0
4,0.3208546702297136,0
5,0.32101387371480794,0
5,0.5073756615081533,1
7,0.3577058556295202,0
7,0.5493805902813433,1
8,0.5434192452490575,1
9,0.4833941855371492,0
10,0.5163887197947759,1
11,0.5332920587000402,1
11,0.3220353801366439,0
12,0.510786496127126,1
13,0.46976536359770515,0
13,0.5190866515926373,1
16,0.5078050873132166,1
16,0.3509552996725323,0
17,0.5085369081036366,1
17,0.49094818268145285,0
18,0.5164310210181832,1
18,0.46745901162165654,0
19,0.5220448432218938,1
19,0.3208751389007828,0
20,0.48027891755909746,0
20,0.5266222458410872,1
21,0.4730348853048179,0
21,0.5290337288668596,1
22,0.47790436799509045,0
22,0.5095262726880073,1
23,0.5081129275047355,1
23,0.3291637902374827,0
24,0.21181090886279552,0
24,0.5113183082617226,1
25,0.49748093966248685,0
27,0.2063466722186232,0
27,0.5125534595818161,1
28,0.4860080383448879,0
28,0.5361201776256835,1
29,0.5187895922002685,1
29,0.48786411992156997,0
30,0.4915577350522304,0
31,0.5147016959083293,1
32,0.5152421160091508,1
33,0.5238792640078507,1
34,0.5240506705045244,1
34,0.47259790230106963,0
35,0.3658163336957114,0
35,0.5345975030081092,1
36,0.31170869247750327,0
37,0.5181586995561532,1
37,0.3173502402851359,0
38,0.5060344865299715,1
39,0.5248144952248025,1
39,0.362743705444287,0
40,0.5242349922574076,1
41,0.48007447115718366,0
41,0.5152163166186865,1
42,0.5142449484359659,1
42,0.48351284879499495,0
43,0.5092972962504002,1
43,0.4871221108877047,0
45,0.5137717297905312,1
46,0.48614730119955435,0
47,0.49134277902415213,0
49,0.31278910024334006,0
50,0.3044075963111186,0
50,0.49845649786197255,1
51,0.5144058948968427,1
51,0.4761103160636832,0
52,0.5017597826736756,0
53,0.5119943495875732,1
53,0.44864927626372936,0
54,0.5277923996574382,1
54,0.3477106187462965,0
55,0.4909014596430331,0
55,0.5373637900653616,1
56,0.542027974055269,1
56,0.4684618709574331,0
57,0.557297957038323,1
58,0.31693502735019863,0
59,0.50860249262742,1
61,0.4920472402723641,0
62,0.4814034396400693,0
62,0.5122681226548301,1
63,0.48852781480782725,0
65,0.3167695910127596,0
67,0.333067356790043,0
68,0.48139204981441075,0
74,0.4266184890220092,0
76,0.4970176247563905,0
77,0.34139609403671134,0
78,0.4731453676122345,0
79,0.4913676188551718,0
80,0.48764106395327017,0
81,0.4917788383590964,0
82,0.3380553205119525,0
83,0.3307462288030693,0
85,0.4854678124786583,0
87,0.49670845390034823,0
88,0.4935428755877201,0
91,0.3207483981834292,0
92,0.4428357603954142,0
93,0.47936435620701245,0
95,0.4911331751210496,0
96,0.4861203904570389,0
97,0.48002351725654974,0
98,0.45539582828522185,0
99,0.4979536429332106,0
100,0.48034306213113337,0
101,0.4726519512270608,0
102,0.4833941855371492,0
103,0.2913507166270982,0
104,0.48081684312710454,0
105,0.4826374501732691,0
107,0.4900026564761473,0
108,0.3391085684264818,0
109,0.4893242747920244,0
111,0.4813155712818114,0
112,0.4243003049370094,0
113,0.4785045119168776,0
114,0.3867056572453425,0
116,0.48545606696827204,0
117,0.223571482558631,0
118,0.49681574703934367,0
119,0.5001451472128002,0
