,Pred,Label
1,0.018061462931733923,0
3,0.45760128215534024,1
4,0.7557791895145903,1
6,0.8933673044409233,1
6,0.7956322042381759,0
8,0.06967769803563768,0
9,0.6496687912543635,1
10,0.20245554005700872,0
12,0.08472667847472504,0
14,0.9632532573111321,0
14,0.8582916798370167,1
15,0.9765540187278717,1
15,0.10662982355598204,0
25,0.7866892259755498,1
26,0.1355519582128674,1
26,0.8627575380585468,0
30,0.691819650335116,1
31,0.0664915030535864,0
32,0.545868371753869,0
33,0.04336604835159601,0
36,0.8045460985142748,1
38,0.042844176017486094,0
40,0.12539575178734583,0
44,0.050014106062322324,0
44,0.20897243887511602,1
45,0.8269923843392635,0
46,0.37340657096144675,1
47,0.8657898775665432,1
48,0.6481629515495334,1
48,0.2408195707092296,0
49,0.8724502438811887,1
52,0.7109401647225302,1
57,0.12803439112784315,0
58,0.949442051847081,1
59,0.1640534638965993,0
60,0.0033699154631665093,0
60,0.6899154279632127,1
61,0.5069508893247638,1
64,0.9767504842604621,0
66,0.11916935423634614,0
69,0.0795163029728223,0
70,0.2388372514942762,0
71,0.1041287488163351,0
72,0.7089395482592691,0
73,0.30516043539711296,0
75,0.30500815624947436,0
84,0.21822361960929057,0
86,0.03286710493480445,0
89,0.0839757949124574,0
90,0.1388561362700142,0
94,0.12903073577866542,0
106,0.028898574732413244,0
110,0.18143562940323701,0
115,0.0969066870200687,0
120,0.023082169913340084,0
