,Pred,Label
1,0.6152015930810133,0
3,0.4939960980099165,1
4,0.4341869744261527,1
6,0.5385469153632406,1
6,0.2322078430832414,0
8,0.4044045574707628,0
9,0.511896571000666,1
10,0.2473092818663785,0
12,0.5577194930168301,0
14,0.4916748355272704,0
14,0.42142557874255504,1
15,0.5882249544538318,1
15,0.4343277630380268,0
25,0.4570423679057503,1
26,0.4272133002723169,1
26,0.6370159888219333,0
30,0.5958277875929591,1
31,0.32490903828703965,0
32,0.43411990374287684,0
33,0.5207869576823037,0
36,0.588912138196966,1
38,0.7151685203103333,0
40,0.45252408457487237,0
44,0.592916107737563,0
44,0.45014039511633414,1
45,0.680493592698069,0
46,0.5873963248201911,1
47,0.5657033380979838,1
48,0.6326813206684816,1
48,0.5725847537806351,0
49,0.5387296033033117,1
52,0.5129534769167364,1
57,0.5726835901271868,0
58,0.627183151977663,1
59,0.4249010931876286,0
60,0.5542145590561868,0
60,0.7165391038594684,1
61,0.5151338563590713,1
64,0.6781647597590628,0
66,0.6978459289060106,0
69,0.6029473728062719,0
70,0.4752072930932932,0
71,0.3104688361120862,0
72,0.4775082392511568,0
73,0.5231442554261633,0
75,0.5391988389686146,0
84,0.6602415942813128,0
86,0.4907508059368412,0
89,0.5145555615107111,0
90,0.3810636416949261,0
94,0.22527022633489563,0
106,0.8775629684509015,0
110,0.536968581516199,0
115,0.21542468488058145,0
120,0.8458470246462343,0
