,Pred,Label,Group
1,0.9971179421783828,1,0
2,0.999795476861416,1,0
2,0.1576041421981672,0,0
3,0.2947228693985528,0,0
4,0.1371026800260618,0,0
5,0.013573090317185,0,0
5,0.3991089738373119,1,0
7,0.1974743190614123,0,0
7,0.2263765918912875,1,0
8,0.4078539203905705,1,0
9,0.1239418006045377,0,0
10,0.1262439600056417,1,0
11,0.5025985452590072,1,0
11,0.0029333903638471,0,0
12,0.0516984899607769,1,0
13,0.0713860977017079,0,0
13,0.5959749515022118,1,0
16,0.0451207996256054,0,0
17,0.2369907109216691,0,0
18,0.3156691780260117,0,0
19,0.0471126775106311,0,0
20,0.0752513288188244,0,0
21,0.0686504401266494,0,0
22,0.0277096599884124,0,0
23,0.6089101162981775,0,0
24,0.1020634747235529,0,0
16,0.3110558267703492,1,1
17,0.4489852524536677,1,1
18,0.4239740418604746,1,1
19,0.7478274918536566,1,1
20,0.7155389617557308,1,1
21,0.1839276025922959,1,1
22,0.5632473326092086,1,1
23,0.8860345783856222,1,1
24,0.7739628910162627,1,1
25,0.1024194487661434,0,1
27,0.1673759906358038,0,1
28,0.113557802291239,0,1
29,0.1806411188709236,0,1
30,0.170223752624299,0,1
34,0.233187693807296,0,1
35,0.0909146367254483,0,1
36,0.4078449663805444,0,1
37,0.1516848968702625,0,1
39,0.0850591519586185,0,1
41,0.1984031893091375,0,1
42,0.5703075564602229,0,1
43,0.2581883394040019,0,1
46,0.3762325491630409,0,1
47,0.2402091974536505,0,1
49,0.9543913756005836,0,1
50,0.1204970901742744,0,1
27,0.7038833474153494,1,2
28,0.6964426127007066,1,2
29,0.5307435894394473,1,2
31,0.6530423882767743,1,2
32,0.6060735657770423,1,2
33,0.5699237129038249,1,2
34,0.4805580468740121,1,2
35,0.5202740719525785,1,2
37,0.5397738811036523,1,2
51,0.5373682581984695,0,2
52,0.5010846770597001,0,2
53,0.5392678564545386,0,2
54,0.6593066496568804,0,2
55,0.4241245416337519,0,2
56,0.4844503225497288,0,2
58,0.6160146658968477,0,2
61,0.6033889808665363,0,2
62,0.6977403822249991,0,2
63,0.5475400895644722,0,2
65,0.57224795470423,0,2
67,0.6227157836117798,0,2
68,0.3756881696294094,0,2
74,0.5381347989779927,0,2
76,0.5200976704328493,0,2
77,0.7168506887093526,0,2
38,0.8431686546583644,1,3
39,0.6792697909382654,1,3
40,0.6977909883582482,1,3
41,0.6950487001427745,1,3
42,0.7495437247858281,1,3
43,0.9163439644304454,1,3
45,0.6519558408316987,1,3
50,0.7629707519203126,1,3
78,0.2062981108726736,0,3
79,0.0231454634270863,0,3
80,0.5645791943367072,0,3
81,0.3988806677992199,0,3
82,0.1986375992582896,0,3
83,0.2071496359981095,0,3
85,0.6192942532067154,0,3
87,0.0,0,3
88,0.4497607923366719,0,3
91,0.0505656229299369,0,3
92,0.5929121907613245,0,3
93,0.7894151762939766,0,3
95,0.3922430740205157,0,3
96,0.4142245250852275,0,3
97,0.7607588876867672,0,3
98,0.3369437020288464,0,3
99,0.0884860607843716,0,3
51,0.5291232288871511,1,4
53,0.014883659344127845,1,4
54,0.7035991438256705,1,4
55,0.43044495381365755,1,4
56,0.5602015517905398,1,4
57,0.4723202913225184,1,4
59,0.7276222739085821,1,4
62,0.47521578367045275,1,4
100,0.32422904122821505,0,4
101,0.5579701429023594,0,4
102,0.8797763211385722,0,4
103,0.6005315735906832,0,4
104,0.4428737266648084,0,4
105,0.41027298030822096,0,4
107,0.509732528290751,0,4
108,0.0,0,4
109,0.3998188748456234,0,4
111,0.8097030112802653,0,4
112,0.23920649150485662,0,4
113,0.5123164182334443,0,4
114,0.23390357878587795,0,4
116,0.0,0,4
117,0.31472130340724935,0,4
118,0.42719244270605256,0,4
119,0.2704675626391793,0,4
