,Pred,Label
1,0.48339082672601624,1
2,0.12183579087885532,1
2,0.4646147660108211,0
3,0.341615984154824,0
4,0.4766143187111627,0
5,0.40693022829179837,0
5,0.6697640468063133,1
7,0.38069490069606066,0
7,0.5367228185641968,1
8,0.511445554081453,1
9,0.29962735201626156,0
10,0.5773441180156096,1
11,0.6034785094239846,1
11,0.2334084225995044,0
12,0.6194729541386687,1
13,0.7450588405931797,0
13,0.7247594219481849,1
16,0.7232666706139669,1
16,0.3512002980066716,0
17,0.5532417114223236,1
17,0.7308577044520045,0
18,0.5614297109478682,1
18,0.32492100229550475,0
19,0.5161337772711799,1
19,0.1501538585412562,0
20,0.23726669467379552,0
20,0.5272150860060344,1
21,0.254130567218775,0
21,0.7340658592585919,1
22,0.38697965052413846,0
22,0.5223147834045677,1
23,0.40227740282174707,1
23,0.5235608908504032,0
24,0.3778694270836577,0
24,0.5119502469703241,1
25,0.5776112346774877,0
27,0.1783041439826305,0
27,0.7305499777296101,1
28,0.23568231629745712,0
28,0.539859718209753,1
29,0.4465249176551985,1
29,0.32764915937447736,0
30,0.4119757135395221,0
31,0.5082594145482933,1
32,0.29874697548971074,1
33,0.4988162050808923,1
34,0.7842778558262805,1
34,0.6192449207635298,0
35,0.2067852213657651,0
35,0.43527439396242407,1
36,0.24596804895784155,0
37,0.34886699008211164,1
37,0.6345626587049928,0
38,0.6415098496498404,1
39,0.5916462946908987,1
39,0.43973272094722815,0
40,0.466896624858158,1
41,0.5861385016366876,0
41,0.7424149732541068,1
42,0.5548101398668818,1
42,0.6789018650353131,0
43,0.35373958695749746,1
43,0.5364218999333603,0
45,0.5329212615957858,1
46,0.44529059393214915,0
47,0.44783621396127044,0
49,0.3399356080569562,0
50,0.5905946969268039,0
50,0.7439611357755245,1
51,0.8436132100221455,1
51,0.32105158569696285,0
52,0.1483195894318526,0
53,0.7872590452974666,1
53,0.32002313461195564,0
54,0.5278683595925241,1
54,0.3047463906545599,0
55,0.7564018161455865,0
55,0.6322952098291772,1
56,0.5862284224314521,1
56,0.36955568959525664,0
57,0.40949863771197015,1
58,0.6761017554145194,0
59,0.5698392863538271,1
61,0.561682989217375,0
62,0.4834063134436803,0
62,0.5083415393420124,1
63,0.4176528884741588,0
65,0.48683677020557387,0
67,0.4619710751526976,0
68,0.53082863477009,0
74,0.3863315191240944,0
76,0.6150968506889413,0
77,0.4875131472551841,0
78,0.3505355038189233,0
79,0.5368411058020923,0
80,0.3797265089977221,0
81,0.4461093608630096,0
82,0.329023106215732,0
83,0.5904241367277752,0
85,0.36564418122245324,0
87,0.789583943609744,0
88,0.5327696593339091,0
91,0.2976868612232724,0
92,0.5580682096960181,0
93,0.7784337353671222,0
95,0.4899469278844722,0
96,0.38359138347335014,0
97,0.34873439369810394,0
98,0.511607193141072,0
99,0.4683039681403907,0
100,0.43648978327771076,0
101,0.37314112102975283,0
102,0.8360045972562546,0
103,0.5804576469902026,0
104,0.3603546107500243,0
105,0.47925108734949085,0
107,0.6030310701605474,0
108,0.3390886523094143,0
109,0.39874127344582655,0
111,0.23931763858225477,0
112,0.385911138364381,0
113,0.30787542967982134,0
114,0.11590960973971058,0
116,0.19990881663094068,0
117,0.5073830830107348,0
118,0.4755648121543077,0
119,0.7505018548553515,0
1,0.48339082672601624,1
7,0.5367228185641968,1
7,0.5367228185641968,1
56,0.5862284224314521,1
16,0.7232666706139669,1
28,0.5197813854889844,1
31,0.5082594145482933,1
53,0.7872590452974666,1
33,0.4988162050808923,1
11,0.6034785094239846,1
34,0.7842778558262805,1
34,0.7842778558262805,1
19,0.5121064606536588,1
2,0.12183579087885532,1
55,0.6322952098291772,1
56,0.5862284224314521,1
33,0.4988162050808923,1
34,0.7842778558262805,1
24,0.48822543890429176,1
54,0.5284423270191804,1
35,0.43527439396242407,1
20,0.5272150860060344,1
13,0.7247594219481849,1
16,0.7232666706139669,1
29,0.4465249176551985,1
23,0.40227740282174707,1
10,0.6247954647250397,1
22,0.5223147834045677,1
1,0.48339082672601624,1
27,0.7305499777296101,1
51,0.8513519578602368,1
34,0.7842778558262805,1
40,0.466896624858158,1
28,0.5197813854889844,1
28,0.539859718209753,1
21,0.7340658592585919,1
56,0.5862284224314521,1
43,0.35373958695749746,1
2,0.12183579087885532,1
16,0.7232666706139669,1
43,0.32940206652901083,1
