,label,PCA_feature_88
3,0.0,1.4136902691483033
4,1.0,-0.08481054339928476
4,0.0,-1.405113580170167
6,0.0,-0.07457089361481173
9,1.0,0.44743893510910016
10,0.0,0.6778424918266085
16,0.0,-0.9066299130706177
16,1.0,0.2930076216455451
18,1.0,-0.8057541538920634
20,1.0,1.2475805074752548
20,0.0,-1.2139601625924332
21,1.0,0.34894522893334995
23,1.0,0.4161666571335935
24,1.0,-0.21539235722621825
25,0.0,-0.1475369830834401
26,1.0,-0.3265314850383126
27,0.0,0.5110993202629398
29,1.0,1.1121349043856985
30,1.0,0.394060714447204
33,1.0,-0.12924452494434857
34,0.0,1.1115792979824564
38,1.0,-0.5086188211126996
41,0.0,0.18332747941812563
41,1.0,0.003119377758314279
44,0.0,-0.5233321128624515
47,0.0,-0.6416583303985756
50,0.0,-0.08253160988369967
50,1.0,-0.7348751405902114
55,1.0,-0.5078130128570434
56,1.0,0.27371297863764465
57,0.0,0.04089538185764566
58,1.0,0.4322421971799649
59,0.0,-0.00965603520045942
61,0.0,0.6810716918776818
62,1.0,-0.008226015658426497
65,0.0,0.6124982017078221
67,0.0,-0.42922292912561066
70,0.0,-0.07831193101665453
72,0.0,-0.1812516775922088
73,0.0,0.26821912444360213
78,0.0,0.32588044592483045
89,0.0,-0.6246811819772788
92,0.0,0.4243686713110149
93,0.0,0.2602564352444334
94,0.0,-0.6856966369032762
95,0.0,0.18875122586724907
97,0.0,1.0012456567186259
104,0.0,0.10635272390459033
106,0.0,0.3955330797515109
109,0.0,1.495522266883117
111,0.0,1.633344363004983
112,0.0,0.07549076897783852
113,0.0,-0.473159384593419
115,0.0,0.7130414696990512
116,0.0,-2.0635331197417646
