,Pred,Label
1,0.015,0
3,0.69,1
4,0.205,1
6,0.725,1
6,0.83,0
8,0.075,0
9,0.23,1
10,0.535,0
12,0.085,0
14,0.215,0
14,0.765,1
15,0.63,1
15,0.05,0
25,0.265,1
26,0.21,1
26,0.23,0
30,0.655,1
31,0.01,0
32,0.575,0
33,0.0,0
36,0.745,1
38,0.0,0
40,0.02,0
44,0.03,0
44,0.175,1
45,0.31,0
46,0.695,1
47,0.99,1
48,0.71,1
48,0.395,0
49,0.755,1
52,0.95,1
57,0.02,0
58,0.675,1
59,0.455,0
60,0.1,0
60,0.49,1
61,0.78,1
64,0.345,0
66,0.185,0
69,0.03,0
70,0.025,0
71,0.045,0
72,0.84,0
73,0.835,0
75,0.56,0
84,0.105,0
86,0.005,0
89,0.315,0
90,0.06,0
94,0.0,0
106,0.095,0
110,0.27,0
115,0.055,0
120,0.04,0
