,Pred,Label,Group
1,0.845,1,0
2,0.245,1,0
2,0.225,0,0
3,0.08,0,0
4,0.07,0,0
5,0.175,0,0
5,0.75,1,0
7,0.085,0,0
7,0.535,1,0
8,0.19,1,0
9,0.275,0,0
10,0.3,1,0
11,0.17,1,0
11,0.155,0,0
12,0.16,1,0
13,0.41,0,0
13,0.275,1,0
16,0.09,0,0
17,0.07,0,0
18,0.245,0,0
19,0.025,0,0
20,0.08,0,0
21,0.085,0,0
22,0.355,0,0
23,0.47,0,0
24,0.085,0,0
16,0.67,1,1
17,0.505,1,1
18,0.91,1,1
19,0.575,1,1
20,0.77,1,1
21,0.245,1,1
22,0.79,1,1
23,0.85,1,1
24,1.0,1,1
25,0.115,0,1
27,0.025,0,1
28,0.07,0,1
29,0.025,0,1
30,0.08,0,1
34,0.425,0,1
35,0.05,0,1
36,0.21,0,1
37,0.065,0,1
39,0.09,0,1
41,0.46,0,1
42,0.75,0,1
43,0.055,0,1
46,0.09,0,1
47,0.17,0,1
49,0.375,0,1
50,0.14,0,1
27,0.61,1,2
28,0.555,1,2
29,0.77,1,2
31,0.52,1,2
32,0.265,1,2
33,0.63,1,2
34,0.76,1,2
35,0.875,1,2
37,0.83,1,2
51,0.055,0,2
52,0.115,0,2
53,0.05,0,2
54,0.575,0,2
55,0.055,0,2
56,0.045,0,2
58,0.245,0,2
61,0.335,0,2
62,0.805,0,2
63,0.0,0,2
65,0.14,0,2
67,0.3,0,2
68,0.37,0,2
74,0.045,0,2
76,0.08,0,2
77,0.025,0,2
38,0.29,1,3
39,0.915,1,3
40,0.97,1,3
41,0.965,1,3
42,0.95,1,3
43,0.73,1,3
45,0.385,1,3
50,0.96,1,3
78,0.025,0,3
79,0.335,0,3
80,0.825,0,3
81,0.02,0,3
82,0.025,0,3
83,0.005,0,3
85,0.815,0,3
87,0.205,0,3
88,0.385,0,3
91,0.02,0,3
92,0.355,0,3
93,0.35,0,3
95,0.12,0,3
96,0.145,0,3
97,0.47,0,3
98,0.275,0,3
99,0.12,0,3
51,0.715,1,4
53,0.3,1,4
54,0.975,1,4
55,0.89,1,4
56,0.84,1,4
57,0.885,1,4
59,0.69,1,4
62,0.84,1,4
100,0.39,0,4
101,0.09,0,4
102,0.185,0,4
103,0.105,0,4
104,0.09,0,4
105,0.145,0,4
107,0.1,0,4
108,0.205,0,4
109,0.02,0,4
111,0.05,0,4
112,0.315,0,4
113,0.515,0,4
114,0.39,0,4
116,0.205,0,4
117,0.74,0,4
118,0.11,0,4
119,0.175,0,4
