,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_129,PCA_feature_160,PCA_feature_162
3,0.0,-1.6079608796957954,0.6572584090328832,-0.2289204666384852,-0.013162334467118071,-0.031731817541668046,-0.02087921898184274
4,1.0,0.4836823852550746,-0.5182411854168195,-0.16132633594232776,0.01815537786124393,-0.011779798657890507,-0.045861253583956665
4,0.0,-1.178664829610573,1.410744643772758,-0.4415314673543992,-0.01941083851104396,-0.0849759714889761,0.03405698859113471
6,0.0,1.9972939246499994,-1.1159470027530671,0.5653267566039892,0.023669155522201925,-0.012728248070672054,-0.06765597023222351
9,1.0,-1.661843494528728,-0.6211805603551749,-0.2762614466311924,0.011909666381150043,0.010436304067807295,0.02033706714736905
10,0.0,-3.187867306968126,-0.4619426188278186,0.32367647446027986,-0.03718790005175229,0.015083702441627628,-0.0267996477802247
16,0.0,-2.493374877327618,0.5159982336591797,0.5240443724737224,0.01030928393693856,-0.2481384332033688,0.29588240150528394
16,1.0,-0.1378226641379215,0.3134639870227329,-0.7736360645235437,-0.02682262216350439,-0.008071672806109459,-0.027895048921404153
18,1.0,0.18489643502550734,0.6300033246949408,0.03164498333236776,-0.03283667117693799,0.02641669738958169,-0.0021004563115837645
20,1.0,1.1557429805640707,-0.8216572460358431,-0.7362854373968977,-0.005327064781628504,0.018505986760577353,-0.013093477730972967
20,0.0,-1.186639666866319,-0.2714391557974517,-0.5441513522546577,0.0059970570323833565,0.02444397762604425,-0.009599210447006528
21,1.0,-3.634779194744285,-0.3476754355948106,-0.07622155764446048,-0.005014373844915442,-0.023784803530048713,0.0009826597098108116
23,1.0,3.1334112833208203,-0.29575575905042123,0.14862531626558562,-0.0005657493580965636,0.021740602196793454,0.03708382411774555
24,1.0,2.3785174297080447,-1.0377612225822603,-0.23561760095207018,0.009106352829707254,0.00798664640097559,0.03499987290015326
25,0.0,-2.3235330011764086,1.0191482832001464,0.9279917881183928,0.01858684513240967,0.04485772734305481,-0.07791540699711119
26,1.0,1.9167211347398916,0.9276177559789226,-0.6083439357204005,0.004748728454652769,0.0770473605126992,0.0574424875100472
