,Pred,Label,Group
1,0.52,1,0
2,0.5,1,0
2,0.525,0,0
3,0.29,0,0
4,0.105,0,0
5,0.41,0,0
5,0.24,1,0
7,0.295,0,0
7,0.13,1,0
8,0.25,1,0
9,0.33,0,0
10,0.455,1,0
11,0.24,1,0
11,0.585,0,0
12,0.405,1,0
13,0.46,0,0
13,0.465,1,0
16,0.295,0,0
17,0.15,0,0
18,0.62,0,0
19,0.175,0,0
20,0.305,0,0
21,0.22,0,0
22,0.435,0,0
23,0.325,0,0
24,0.2,0,0
16,0.415,1,1
17,0.4,1,1
18,0.51,1,1
19,0.445,1,1
20,0.41,1,1
21,0.3,1,1
22,0.62,1,1
23,0.41,1,1
24,0.76,1,1
25,0.47,0,1
27,0.425,0,1
28,0.52,0,1
29,0.165,0,1
30,0.555,0,1
34,0.375,0,1
35,0.295,0,1
36,0.485,0,1
37,0.435,0,1
39,0.195,0,1
41,0.34,0,1
42,0.27,0,1
43,0.225,0,1
46,0.275,0,1
47,0.22,0,1
49,0.34,0,1
50,0.135,0,1
27,0.475,1,2
28,0.52,1,2
29,0.39,1,2
31,0.565,1,2
32,0.595,1,2
33,0.525,1,2
34,0.155,1,2
35,0.395,1,2
37,0.61,1,2
51,0.445,0,2
52,0.42,0,2
53,0.43,0,2
54,0.435,0,2
55,0.345,0,2
56,0.3,0,2
58,0.415,0,2
61,0.34,0,2
62,0.58,0,2
63,0.515,0,2
65,0.395,0,2
67,0.23,0,2
68,0.285,0,2
74,0.375,0,2
76,0.365,0,2
77,0.545,0,2
38,0.305,1,3
39,0.4,1,3
40,0.37,1,3
41,0.525,1,3
42,0.43,1,3
43,0.32,1,3
45,0.37,1,3
50,0.445,1,3
78,0.595,0,3
79,0.155,0,3
80,0.42,0,3
81,0.405,0,3
82,0.295,0,3
83,0.355,0,3
85,0.4,0,3
87,0.285,0,3
88,0.585,0,3
91,0.28,0,3
92,0.33,0,3
93,0.215,0,3
95,0.385,0,3
96,0.425,0,3
97,0.16,0,3
98,0.355,0,3
99,0.525,0,3
51,0.28,1,4
53,0.2,1,4
54,0.575,1,4
55,0.305,1,4
56,0.3,1,4
57,0.42,1,4
59,0.45,1,4
62,0.485,1,4
100,0.305,0,4
101,0.12,0,4
102,0.31,0,4
103,0.235,0,4
104,0.32,0,4
105,0.295,0,4
107,0.435,0,4
108,0.21,0,4
109,0.605,0,4
111,0.315,0,4
112,0.245,0,4
113,0.28,0,4
114,0.19,0,4
116,0.21,0,4
117,0.25,0,4
118,0.475,0,4
119,0.505,0,4
