,Pred,Label
1,0.23,0
3,0.355,1
4,0.65,1
6,0.615,1
6,0.34,0
8,0.32,0
9,0.57,1
10,0.555,0
12,0.355,0
14,0.37,0
14,0.345,1
15,0.515,1
15,0.355,0
25,0.355,1
26,0.56,1
26,0.31,0
30,0.525,1
31,0.425,0
32,0.3,0
33,0.345,0
36,0.385,1
38,0.505,0
40,0.21,0
44,0.42,0
44,0.53,1
45,0.3,0
46,0.6,1
47,0.425,1
48,0.595,1
48,0.35,0
49,0.295,1
52,0.45,1
57,0.335,0
58,0.445,1
59,0.275,0
60,0.345,0
60,0.38,1
61,0.535,1
64,0.325,0
66,0.405,0
69,0.5,0
70,0.285,0
71,0.185,0
72,0.64,0
73,0.43,0
75,0.305,0
84,0.37,0
86,0.46,0
89,0.53,0
90,0.46,0
94,0.29,0
106,0.38,0
110,0.405,0
115,0.37,0
120,0.52,0
