,Pred,Label
1,0.4999999950001612,0
3,0.500711402800105,1
4,0.5000092924434301,1
6,0.5007381046113317,1
6,0.5000089681588822,0
8,0.49943582456719127,0
9,0.5004810728383221,1
10,0.501432030870185,0
12,0.4997201128633214,0
14,0.49999999500016656,0
14,0.4999999951594766,1
15,0.4999999950001666,1
15,0.4996080241104852,0
25,0.5000404511431027,1
26,0.4999999918404397,1
26,0.4999999950063095,0
30,0.4999696042897721,1
31,0.4999577801721339,0
32,0.5002574734823213,0
33,0.4985632404197218,0
36,0.5126448614454411,1
38,0.4998624919663783,0
40,0.49999984446875434,0
44,0.48693227280148577,0
44,0.4999947711877355,1
45,0.5000000468296983,0
46,0.5020387306626031,1
47,0.5002696464534324,1
48,0.508367911874803,1
48,0.4999998524302767,0
49,0.531682340885169,1
52,0.5005050185007451,1
57,0.4999975294082446,0
58,0.49996860080100464,1
59,0.4968765938369524,0
60,0.4999999950000971,0
60,0.4995495466466927,1
61,0.5002039718703424,1
64,0.49999999500016656,0
66,0.4999798706863679,0
69,0.4969406414818094,0
70,0.49999996543488034,0
71,0.4999987763442873,0
72,0.5266381353627381,0
73,0.5000122863878926,0
75,0.518728718895126,0
84,0.499999955295998,0
86,0.49982714411021295,0
89,0.49988893388085737,0
90,0.49999926232255587,0
94,0.49973324977228645,0
106,0.4999975816816851,0
110,0.4999998822005221,0
115,0.49995681242868883,0
120,0.49998982117305124,0
