,Pred,Label
1,0.0026284253710863997,0
3,0.8864438794465836,1
4,0.9390871287925832,1
6,0.5450793834068987,1
6,0.048911531970613896,0
8,0.5747769032316731,0
9,0.6842093568209039,1
10,0.004853932223201894,0
12,0.15899906015736193,0
14,0.002696757594378678,0
14,0.12189094293791428,1
15,0.530190284039024,1
15,0.00019388076232309366,0
25,0.6528475661528856,1
26,0.819080878552361,1
26,0.1929515769448754,0
30,0.3702390370979365,1
31,0.024930453319698332,0
32,0.9127657119640669,0
33,0.0032588601661146413,0
36,0.9206795397144631,1
38,0.0001821602767874825,0
40,0.0020423818267987473,0
44,0.08945213929652025,0
44,0.921525566310338,1
45,0.042468171212586135,0
46,0.9185426308529817,1
47,0.9930875946979976,1
48,0.8146162264059718,1
48,0.06280172506090706,0
49,0.973561265375118,1
52,0.9620104730955598,1
57,0.001256031394130728,0
58,0.7783925407550578,1
59,0.8580177024136165,0
60,0.2204300127423582,0
60,0.3097345976017522,1
61,0.9320715407309067,1
64,0.4672011461329678,0
66,0.24260040621418483,0
69,0.06541108487291036,0
70,0.007926527061614097,0
71,0.03798954004150208,0
72,0.6599101783837884,0
73,0.4802065803572365,0
75,0.28399273479842,0
84,0.05626086351765265,0
86,0.08631209675854062,0
89,0.11162039124309985,0
90,0.3786855679206613,0
94,0.29053950355999014,0
106,0.016424789050838794,0
110,0.18818222999260584,0
115,0.25621195774756406,0
120,0.005540106579741478,0
