,Pred,Label
1,0.9343011148787934,1
2,0.7662313922951997,1
2,0.6041366568164696,0
3,0.44144112718761347,0
4,0.363007253131077,0
5,0.2401652152179574,0
5,0.935401169567468,1
7,0.3811121161740487,0
7,0.8667117486149623,1
8,0.841350325831929,1
9,0.18188494942141945,0
10,0.19771279057443364,1
11,0.8555875477434317,1
11,0.0003623817157082726,0
12,0.1703107532067727,1
13,0.45735645021320487,0
13,0.7819303827628131,1
16,0.8250309237250335,1
16,0.21504516970447207,0
17,0.5409008025438905,1
17,0.7902816236905844,0
18,0.8318261682321785,1
18,0.20387481110325814,0
19,0.8119632136259947,1
19,0.0010355934891004101,0
20,0.06172315834390804,0
20,0.7056760977547435,1
21,0.00572979478757449,0
21,0.03907357188265083,1
22,0.0005952484127558636,0
22,0.8163604243108697,1
23,0.8610867790003518,1
23,0.48834305191713495,0
24,0.015185974272717966,0
24,0.9559821634805648,1
25,0.473098863953742,0
27,0.002102797520840138,0
27,0.9668113629811333,1
28,0.0390533131495033,0
28,0.6236996409354425,1
29,0.8744492821296812,1
29,0.006495247214420446,0
30,0.0009377049190616436,0
31,0.4896721561738653,1
32,0.3966289442031515,1
33,0.6624880792214924,1
34,0.9467871303477141,1
34,0.10839989565918616,0
35,0.019571949862929674,0
35,0.8457552601328588,1
36,0.017484979621791463,0
37,0.9297932337377903,1
37,0.0020248720820190136,0
38,0.9142925985462312,1
39,0.9362793692202103,1
39,0.07220244166134344,0
40,0.8824972778606118,1
41,0.11984379254972324,0
41,0.9619596323655859,1
42,0.9412133419654861,1
42,0.9588683591030827,0
43,0.6864634600925162,1
43,0.17042699243520765,0
45,0.8779824952453351,1
46,0.22330290996142194,0
47,0.2740053332800499,0
49,0.35907399285408304,0
50,0.026393487729309703,0
50,0.9800629921449131,1
51,0.9775798102876936,1
51,0.023313061042774058,0
52,0.005338600324227605,0
53,0.3580457447753843,1
53,0.0009503563858257739,0
54,0.8578198103094499,1
54,0.5347870106147479,0
55,0.5537587239918498,0
55,0.9004728864084187,1
56,0.8917528427696152,1
56,0.1047731496470979,0
57,0.7492169829886177,1
58,0.4690838269542933,0
59,0.42301835901356105,1
61,0.5048491448849785,0
62,0.6687290458141076,0
62,0.8218478737762956,1
63,0.002590981585405773,0
65,0.011249840915455061,0
67,0.5659344731728645,0
68,0.20953923194325938,0
74,0.2552320334439846,0
76,0.004566403545951754,0
77,0.000942130346737776,0
78,0.014965845310752833,0
79,0.0023438891094364144,0
80,0.2557578056969074,0
81,0.37336349727655266,0
82,0.05219929024625327,0
83,0.20341744298151165,0
85,0.7858299846946863,0
87,0.0004790084798156204,0
88,0.11133191780176632,0
91,0.0003158079491850162,0
92,0.6357115227225322,0
93,0.9409658641863435,0
95,0.05687742220127836,0
96,0.3809609323194385,0
97,0.5924396604416262,0
98,0.917166930452847,0
99,0.002924488200074374,0
100,0.8555981429070929,0
101,0.2816496863603533,0
102,0.05188383865316315,0
103,0.04313243651591103,0
104,0.0570425872699341,0
105,0.10734302807872924,0
107,0.4045379819966529,0
108,0.045683216700055054,0
109,0.327824259229395,0
111,0.05243782375696552,0
112,0.08555913612788543,0
113,0.08275468685987222,0
114,0.04208394694681498,0
116,0.008829947173531229,0
117,0.3893570689415568,0
118,0.04421105355936047,0
119,0.1417186398694445,0
1,0.9343011148787934,1
7,0.8667117486149623,1
7,0.8667117486149623,1
56,0.8917528427696152,1
16,0.8250309237250335,1
28,0.6236996409354425,1
31,0.4896721561738653,1
53,0.3580457447753843,1
33,0.6624880792214924,1
11,0.8555875477434317,1
34,0.9467871303477141,1
34,0.9467871303477141,1
19,0.8119632136259947,1
2,0.7662313922951997,1
55,0.9004728864084187,1
56,0.8917528427696152,1
33,0.6624880792214924,1
34,0.9467871303477141,1
24,0.9559821634805648,1
54,0.8578198103094499,1
35,0.8457552601328588,1
20,0.7056760977547435,1
13,0.7819303827628131,1
16,0.8250309237250335,1
29,0.8744492821296812,1
23,0.8610867790003518,1
10,0.19771279057443364,1
22,0.8163604243108697,1
1,0.9343011148787934,1
27,0.9668113629811333,1
51,0.9775798102876936,1
34,0.9467871303477141,1
40,0.8824972778606118,1
28,0.6236996409354425,1
28,0.6236996409354425,1
21,0.03907357188265083,1
56,0.8917528427696152,1
43,0.6864634600925162,1
2,0.7662313922951997,1
16,0.8250309237250335,1
43,0.6864634600925159,1
