,Pred,Label
3,0.11606836782939631,0
4,0.7894744919490025,1
4,0.08375597401927892,0
6,0.8395956159425502,0
9,0.6203361617716512,1
10,0.11630434853854986,0
16,0.0683103966134472,0
16,0.390206828479343,1
18,0.6290117547660536,1
20,0.952063034990178,1
20,0.8708744408487104,0
21,0.034230586882783604,1
23,0.9597766573085328,1
24,0.9719239924538796,1
25,0.0380972960648941,0
26,0.6310913168803102,1
27,0.0628218913162078,0
29,0.9697440345501087,1
30,0.9738306713981407,1
33,0.9480665220323761,1
34,0.4587561364372539,0
38,0.4285461974207082,1
41,0.2866899882718355,0
41,0.8849611174971256,1
44,0.09533074549003079,0
47,0.08046449292730418,0
50,0.4022915205197189,0
50,0.8620154772463908,1
55,0.32332260128280943,1
56,0.44693230451317034,1
57,0.10388706621346135,0
58,0.9096516582089307,1
59,0.5670270341574106,0
61,0.43977075835983165,0
62,0.8698056461682215,1
65,0.14993390120167055,0
67,0.8426238066673974,0
70,0.029411526740832767,0
72,0.30786909986923044,0
73,0.8563138781866935,0
78,0.08195180895454647,0
89,0.24142036900302283,0
92,0.6759224889838593,0
93,0.2190260317962607,0
94,0.11697258314544146,0
95,0.053595441787659646,0
97,0.7487312902808829,0
104,0.12971746820124133,0
106,0.22966756539716532,0
109,0.7544835054483937,0
111,0.09833382444458033,0
112,0.4308357556325382,0
113,0.06870294960183343,0
115,0.7508751926108341,0
116,0.029300341371930837,0
