,Pred,Label,Group
1,0.003745430777755,0,0
1,0.8443940468464006,1,0
2,0.3923204153791481,0,0
2,0.9136858508905624,1,0
3,0.7340914343132298,1,0
5,0.8897107305139861,1,0
5,0.9312284753526456,0,0
6,0.7136711656472695,1,0
7,0.3684746031208254,0,0
7,0.8055524610109581,1,0
8,0.2925740940778771,0,0
8,0.6805991666050915,1,0
9,0.0143341457812797,0,0
10,0.8970348194516459,1,0
11,0.0491880748769771,0,0
11,0.1384431616994633,1,0
12,0.1225695306006574,0,0
13,0.3379196728687862,0,0
14,0.3347020632986467,0,0
15,0.0030959554355975,0,0
17,0.4577744582031708,0,0
18,0.7382421521425395,0,0
19,0.0007708380520869,0,0
21,0.0023328415044493,0,0
22,0.2118623919465034,0,0
23,0.4238319501403184,0,0
12,0.449619396059333,1,1
13,0.6472052575571275,1,1
14,0.2556903598931941,1,1
15,0.2100225427668272,1,1
17,0.7353377835420117,1,1
19,0.7652373171402165,1,1
22,0.5537273581186402,1,1
24,0.0346754609641581,0,1
25,0.6593005448669027,1,1
26,0.0059982377471468,0,1
27,0.8892193331346497,1,1
28,0.160184149591985,0,1
29,0.0587653286648406,0,1
30,0.0446563686459838,0,1
31,0.0970238508120578,0,1
32,0.4121310429686108,0,1
33,0.0193039306816202,0,1
35,0.0532105329566123,0,1
36,0.1090175564772609,0,1
37,0.0677772173228928,0,1
38,0.072958949204884,0,1
39,0.2365841908056309,0,1
40,0.052996515992055,0,1
42,0.7930547310300036,0,1
43,0.1629046476087345,0,1
45,0.0041950450665227,0,1
28,0.5617758468727859,1,2
31,0.9709760873128588,1,2
32,0.8843853611070289,1,2
34,0.4914250248839711,1,2
35,0.9317963481397228,1,2
36,0.7949925451820034,1,2
37,0.979144697755357,1,2
39,0.9179272119778872,1,2
46,0.0771214045434416,0,2
48,0.0086729967501619,0,2
49,0.7835064851269176,0,2
51,0.0678730153170266,0,2
52,0.250396282706069,0,2
53,0.0041447168234489,0,2
54,0.4555098756038003,0,2
55,0.088149934022538,0,2
56,0.073088620262586,0,2
58,0.8349704822673975,0,2
60,0.0269625802301565,0,2
62,0.8938706860476424,0,2
63,0.0120283205566345,0,2
64,0.9852579781418392,0,2
66,0.1123431595975587,0,2
68,0.1589754522869065,0,2
69,0.0075939594740299,0,2
40,0.9128741916517964,1,3
42,0.9686317557750967,1,3
43,0.9961009519390964,1,3
44,0.5430098403259414,1,3
45,0.9845484671334728,1,3
46,0.9474061831528352,1,3
47,0.9188907737723432,1,3
48,0.5801623008837735,1,3
71,0.0201148416460555,0,3
74,0.1800589668184537,0,3
75,0.3701621273094032,0,3
76,0.0062957479427331,0,3
77,0.0079334157912127,0,3
79,0.0028722129931048,0,3
80,0.8326302086608925,0,3
81,0.1468945152971918,0,3
82,0.0586251122224686,0,3
83,0.0594315615185455,0,3
84,0.0529122478596962,0,3
85,0.911361926423618,0,3
86,0.0621741213703093,0,3
87,1.0000000994736041e-07,0,3
88,0.2477586997061206,0,3
90,0.1491290104376584,0,3
91,0.0025374159125808,0,3
49,0.3015937084687221,1,4
51,0.6281095177999029,1,4
52,0.7881835331621839,1,4
53,0.7373413207798496,1,4
54,0.5544071179878673,1,4
57,0.7147968378348564,1,4
59,0.6450613109752229,1,4
60,0.6377511706061553,1,4
61,0.5296654912621506,1,4
96,0.44055577725063844,0,4
98,0.7514966924750985,0,4
99,0.060008069947542736,0,4
100,0.3882856765858004,0,4
101,0.19255090266723973,0,4
102,0.07634272951623233,0,4
103,0.41756470424287595,0,4
105,0.4194900625745949,0,4
107,0.19925896455468567,0,4
108,1.0000000994736041e-07,0,4
110,0.6453168776866121,0,4
114,0.32355852133741597,0,4
117,0.35642165407938364,0,4
118,0.08900833573158885,0,4
119,0.21941362566728997,0,4
120,0.06452123176041621,0,4
