,Pred,Label
1,0.0,0
3,0.805,1
4,0.78,1
6,0.75,1
6,0.475,0
8,0.075,0
9,0.1,1
10,0.32,0
12,0.005,0
14,0.15,0
14,0.615,1
15,0.645,1
15,0.0,0
25,0.72,1
26,0.215,1
26,0.215,0
30,0.68,1
31,0.005,0
32,0.53,0
33,0.0,0
36,0.945,1
38,0.0,0
40,0.0,0
44,0.015,0
44,0.5,1
45,0.1,0
46,0.67,1
47,0.965,1
48,0.87,1
48,0.05,0
49,0.96,1
52,0.97,1
57,0.0,0
58,0.735,1
59,0.89,0
60,0.105,0
60,0.67,1
61,0.945,1
64,0.295,0
66,0.26,0
69,0.02,0
70,0.0,0
71,0.005,0
72,0.355,0
73,0.43,0
75,0.195,0
84,0.36,0
86,0.015,0
89,0.105,0
90,0.01,0
94,0.035,0
106,0.04,0
110,0.93,0
115,0.035,0
120,0.01,0
