,Pred,Label,Group
1,0.875,1,0
2,0.33,1,0
2,0.105,0,0
3,0.055,0,0
4,0.005,0,0
5,0.135,0,0
5,0.505,1,0
7,0.005,0,0
7,0.395,1,0
8,0.165,1,0
9,0.325,0,0
10,0.105,1,0
11,0.055,1,0
11,0.22,0,0
12,0.08,1,0
13,0.525,0,0
13,0.035,1,0
16,0.02,0,0
17,0.09,0,0
18,0.345,0,0
19,0.025,0,0
20,0.035,0,0
21,0.0,0,0
22,0.42,0,0
23,0.315,0,0
24,0.01,0,0
16,0.17,1,1
17,0.95,1,1
18,0.295,1,1
19,0.77,1,1
20,0.365,1,1
21,0.04,1,1
22,0.975,1,1
23,0.935,1,1
24,0.93,1,1
25,0.015,0,1
27,0.01,0,1
28,0.15,0,1
29,0.015,0,1
30,0.0,0,1
34,0.265,0,1
35,0.0,0,1
36,0.06,0,1
37,0.0,0,1
39,0.0,0,1
41,0.095,0,1
42,0.695,0,1
43,0.055,0,1
46,0.025,0,1
47,0.065,0,1
49,0.445,0,1
50,0.035,0,1
27,0.71,1,2
28,0.585,1,2
29,0.795,1,2
31,0.585,1,2
32,0.585,1,2
33,0.715,1,2
34,0.4,1,2
35,0.99,1,2
37,0.92,1,2
51,0.0,0,2
52,0.0,0,2
53,0.0,0,2
54,0.53,0,2
55,0.08,0,2
56,0.01,0,2
58,0.255,0,2
61,0.605,0,2
62,0.705,0,2
63,0.0,0,2
65,0.005,0,2
67,0.685,0,2
68,0.25,0,2
74,0.06,0,2
76,0.0,0,2
77,0.0,0,2
38,0.29,1,3
39,0.815,1,3
40,0.905,1,3
41,0.88,1,3
42,0.875,1,3
43,0.7,1,3
45,0.515,1,3
50,0.875,1,3
78,0.0,0,3
79,0.41,0,3
80,0.765,0,3
81,0.035,0,3
82,0.045,0,3
83,0.015,0,3
85,0.725,0,3
87,0.17,0,3
88,0.105,0,3
91,0.0,0,3
92,0.1,0,3
93,0.085,0,3
95,0.055,0,3
96,0.37,0,3
97,0.745,0,3
98,0.075,0,3
99,0.175,0,3
51,0.59,1,4
53,0.055,1,4
54,0.96,1,4
55,0.91,1,4
56,0.825,1,4
57,0.955,1,4
59,0.52,1,4
62,0.395,1,4
100,0.81,0,4
101,0.045,0,4
102,0.21,0,4
103,0.03,0,4
104,0.125,0,4
105,0.21,0,4
107,0.035,0,4
108,0.33,0,4
109,0.06,0,4
111,0.015,0,4
112,0.65,0,4
113,0.41,0,4
114,0.2,0,4
116,0.33,0,4
117,0.81,0,4
118,0.015,0,4
119,0.01,0,4
