,Pred,Label
1,0.995,1
2,0.96,1
2,0.02,0
3,0.03,0
4,0.0,0
5,0.27,0
5,0.855,1
7,0.01,0
7,0.99,1
8,0.905,1
9,0.075,0
10,0.89,1
11,0.925,1
11,0.0,0
12,0.75,1
13,0.035,0
13,0.925,1
16,0.99,1
16,0.025,0
17,0.95,1
17,0.15,0
18,0.88,1
18,0.1,0
19,0.965,1
19,0.005,0
20,0.025,0
20,0.965,1
21,0.015,0
21,0.9,1
22,0.265,0
22,0.99,1
23,0.975,1
23,0.1,0
24,0.0,0
24,0.975,1
25,0.0,0
27,0.0,0
27,0.97,1
28,0.08,0
28,0.99,1
29,0.985,1
29,0.0,0
30,0.0,0
31,0.935,1
32,0.89,1
33,0.975,1
34,1.0,1
34,0.02,0
35,0.02,0
35,0.99,1
36,0.075,0
37,0.945,1
37,0.0,0
38,0.755,1
39,0.955,1
39,0.005,0
40,0.96,1
41,0.045,0
41,0.91,1
42,0.885,1
42,0.29,0
43,0.985,1
43,0.005,0
45,0.92,1
46,0.0,0
47,0.0,0
49,0.1,0
50,0.065,0
50,0.945,1
51,1.0,1
51,0.0,0
52,0.0,0
53,0.88,1
53,0.0,0
54,0.96,1
54,0.25,0
55,0.015,0
55,0.925,1
56,0.995,1
56,0.005,0
57,1.0,1
58,0.105,0
59,0.945,1
61,0.14,0
62,0.275,0
62,0.92,1
63,0.0,0
65,0.0,0
67,0.3,0
68,0.235,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.005,0
79,0.19,0
80,0.255,0
81,0.04,0
82,0.04,0
83,0.01,0
85,0.395,0
87,0.0,0
88,0.09,0
91,0.0,0
92,0.045,0
93,0.26,0
95,0.005,0
96,0.285,0
97,0.23,0
98,0.08,0
99,0.0,0
100,0.31,0
101,0.01,0
102,0.02,0
103,0.12,0
104,0.02,0
105,0.085,0
107,0.015,0
108,0.03,0
109,0.135,0
111,0.055,0
112,0.085,0
113,0.21,0
114,0.025,0
116,0.035,0
117,0.015,0
118,0.0,0
119,0.0,0
1,0.995,1
7,0.99,1
7,0.99,1
56,0.995,1
16,0.99,1
28,0.99,1
31,0.935,1
53,0.88,1
33,0.975,1
11,0.925,1
34,1.0,1
34,1.0,1
19,0.965,1
2,0.96,1
55,0.925,1
56,0.995,1
33,0.975,1
34,1.0,1
24,0.975,1
54,0.96,1
35,0.99,1
20,0.965,1
13,0.925,1
16,0.99,1
29,0.985,1
23,0.975,1
10,0.89,1
22,0.99,1
1,0.995,1
27,0.97,1
51,1.0,1
34,1.0,1
40,0.96,1
28,0.99,1
28,0.99,1
21,0.9,1
56,0.995,1
43,0.985,1
2,0.96,1
16,0.99,1
43,0.985,1
