,Pred,Label
1,0.8702914261282593,1
2,0.8463968757316007,1
2,0.20648967399633236,0
3,0.07389626251359091,0
4,0.1453611546934396,0
5,3.623860571922898e-05,0
5,0.08160426161528576,1
7,0.47026101491049793,0
7,0.694246204397261,1
8,0.43552018700262873,1
9,0.45699664680989527,0
10,0.699218463704263,1
11,0.8333361897144859,1
11,0.1927057967699298,0
12,0.5132832137658166,1
13,0.6744092265265544,0
13,0.5571040657594454,1
16,0.2558359209183292,1
16,0.45153627450636047,0
17,0.22633748886795702,1
17,0.6081226897652157,0
18,0.5958390116790959,1
18,0.4536924998218127,0
19,0.8262129272254035,1
19,0.1650351475517556,0
20,0.01998808066973617,0
20,0.380309624668837,1
21,0.8502091306964518,0
21,0.7894151140408093,1
22,0.5112060558874845,0
22,0.5916570420529935,1
23,0.6533625246901585,1
23,0.00019237476257235103,0
24,0.005057046873446409,0
24,0.7726818528443572,1
25,0.644722944438499,0
27,0.020793677544521123,0
27,0.607058303172393,1
28,0.3443070751849457,0
28,0.8309802301881182,1
29,0.7457100094485377,1
29,0.7606460929854929,0
30,0.8632345147215589,0
31,0.5623114293474751,1
32,0.23008230171471952,1
33,0.7325578055081616,1
34,0.6979492228922218,1
34,0.7147485205665043,0
35,0.05806574852550177,0
35,0.639349497673136,1
36,0.13369260182870255,0
37,0.3895098901494968,1
37,0.004123075820673751,0
38,0.8985084599954976,1
39,0.7793669552039385,1
39,0.05430835875081528,0
40,0.7561993586114951,1
41,0.3847183787557772,0
41,0.01260470471648819,1
42,0.4620608117921913,1
42,0.3524020660477483,0
43,0.6926824228211917,1
43,0.4288312582311073,0
45,0.7082462524095294,1
46,0.7508265618870118,0
47,0.7994546167250405,0
49,0.09014932800468073,0
50,0.17212457715872742,0
50,0.22404964255426513,1
51,0.8315532462952926,1
51,0.5245651404532464,0
52,0.580012165056705,0
53,0.881661491428849,1
53,0.22836377694758073,0
54,0.18364808869578045,1
54,0.06729135525504533,0
55,0.7144759205176293,0
55,0.37920646680665515,1
56,0.8481311818439466,1
56,0.09200394639628821,0
57,0.7670377709594627,1
58,0.005682112823268102,0
59,0.7831735998198383,1
61,0.6899465507523498,0
62,0.8536907187211248,0
62,0.806654444492373,1
63,0.7315643848261744,0
65,0.2322775517926221,0
67,0.17123589858609445,0
68,0.43281152936448725,0
74,0.3629035000242743,0
76,0.4704877478717419,0
77,0.3999198345227162,0
78,0.014426374076152455,0
79,0.7219109179098455,0
80,0.056670141102301994,0
81,0.5195877181847111,0
82,0.18697714760542417,0
83,0.01657857248108796,0
85,0.23550828970611395,0
87,0.6082961806366843,0
88,0.7987564926831612,0
91,0.15384353231799147,0
92,0.32474281716112136,0
93,0.08540652709180181,0
95,0.4992875256642858,0
96,0.7303865698971568,0
97,0.28547494069618884,0
98,0.3584582715738734,0
99,0.6287300680637987,0
100,0.165518748901724,0
101,0.07166090998746327,0
102,0.16149846910731366,0
103,0.0017208659648833508,0
104,0.7911042737203885,0
105,0.7937290573334411,0
107,0.6206407528081135,0
108,0.007682174412154019,0
109,0.8165186431418802,0
111,0.7152516855192877,0
112,0.007068547412817327,0
113,0.33765319271647626,0
114,0.6708454690458359,0
116,0.16738976668106675,0
117,0.03011429772267406,0
118,0.8315819353161115,0
119,0.7923857029738831,0
