,Pred,Label
1,2.90621446927828e-05,0
3,0.003755010184315489,1
4,0.6332673916185146,1
6,0.10014460182414274,1
6,1.4961706069977626e-07,0
8,0.2456484769217608,0
9,0.5019766202364631,1
10,0.009695465783496298,0
12,0.3688440830670185,0
14,0.017737008683770622,0
14,1.2640889942219126e-05,1
15,2.2276181976975052e-05,1
15,0.002232710730355948,0
25,0.8068622824356934,1
26,0.0747721992070353,1
26,5.0282069526841016e-29,0
30,0.7708767306817581,1
31,0.004261701499122198,0
32,0.01580356339503799,0
33,0.02603486950302628,0
36,0.11326139247553403,1
38,0.059994676749964435,0
40,6.795868401402999e-05,0
44,0.36376758031963063,0
44,0.003368173446510032,1
45,4.1154501454687184e-26,0
46,0.8066088799560402,1
47,0.31454660675318946,1
48,0.8244822447086654,1
48,0.18533807292665447,0
49,0.6378211076209414,1
52,0.49189632798634364,1
57,8.042071228234622e-05,0
58,0.010229053588315091,1
59,0.46547540489221084,0
60,3.2799101158275105e-05,0
60,0.019323022844448066,1
61,0.6865540109923909,1
64,0.613110628999122,0
66,0.014575165626123692,0
69,0.36269253618066943,0
70,0.5249737718784631,0
71,0.0012446700502519849,0
72,0.4370413966816013,0
73,0.03570075811982984,0
75,0.5899937681124898,0
84,0.39498400753351015,0
86,0.5800141214800945,0
89,0.4863421276757846,0
90,0.4508135307242289,0
94,0.0007016924184025849,0
106,0.0004692535504561555,0
110,0.7077685122472713,0
115,2.1128700982805402e-07,0
120,1.2193348461017637e-08,0
