,Pred,Label,Group
16,0.6687284597663,1,0
17,0.7245381579515541,1,0
18,0.5220778649292636,1,0
19,0.7557502285561982,1,0
20,0.5680992681875116,1,0
21,0.7156753086280973,1,0
22,0.6917067364803409,1,0
23,0.9744021072513892,1,0
24,0.7804432254817003,1,0
25,0.160235539692387,0,0
27,0.4739081184020593,0,0
27,0.401966595023879,1,0
28,0.5503846236833523,0,0
28,0.3860277577215119,1,0
29,0.9989481549802092,1,0
29,0.2408059506995251,0,0
30,0.3535079537182762,0,0
31,0.8507251824175238,1,0
32,0.5598557338193599,1,0
33,0.6685133647138363,1,0
34,0.3052663011537196,1,0
34,0.284904677957711,0,0
35,0.1930628161200858,0,0
35,0.7415130095940042,1,0
36,0.6725097826549574,0,0
37,0.7965315454941229,1,0
37,0.0368805807922099,0,0
38,0.5172936763199465,1,0
39,0.6572998370143512,1,0
39,0.1420088674705383,0,0
40,0.4173553801307063,1,0
41,0.61813638893336,0,0
41,0.4763956572549674,1,0
42,0.0788624984512833,1,0
42,0.0637706516235489,0,0
43,0.755332400190831,1,0
43,0.2192910189518723,0,0
45,0.8030017922258065,1,0
46,0.1984571030664215,0,0
47,0.1019710745436566,0,0
49,0.7687023020563792,0,0
50,0.1019935081996504,0,0
50,0.1922857824654136,1,0
51,0.2717931344435199,1,0
51,0.2305470642496686,0,0
52,0.3713710484047933,0,0
53,0.9054546092107024,1,0
53,0.4466175850298839,0,0
54,0.8802163270588262,1,0
54,0.4267434406489243,0,0
55,0.2930409141965059,0,0
55,0.2272713400990069,1,0
56,0.5808157479022449,1,0
56,0.1102655187320897,0,0
57,0.2010511259130588,1,0
58,0.6137604273744282,0,0
59,0.8597924001735081,1,0
61,0.4285603120748567,0,0
62,0.3482655408964357,0,0
62,0.4182770922277452,1,0
63,0.1064765370714485,0,0
65,0.1469644331732884,0,0
67,0.7245476359921131,0,0
68,0.7280744271226572,0,0
74,0.2497556958514339,0,0
76,0.0536727623870893,0,0
77,0.3094636056559524,0,0
78,0.2210405061817087,0,0
79,0.8834976995133289,0,0
80,0.1040958921904181,0,0
81,0.2682808853294041,0,0
82,0.4131009144134501,0,0
83,0.4068011222746092,0,0
85,0.0004015526282259,0,0
87,0.3965085399386364,0,0
88,0.5230619611081935,0,0
91,0.3945042002834968,0,0
92,0.1818987587579636,0,0
93,0.2441820792706558,0,0
95,0.2450081339626925,0,0
96,0.7323118101546799,0,0
97,0.8764144664283199,0,0
98,0.7025047638970559,0,0
99,0.1574484812052005,0,0
100,0.3560020867001429,0,0
101,0.1023701457506434,0,0
102,0.4758313854694389,0,0
103,0.4117752492461101,0,0
104,0.1781364439848629,0,0
105,0.4257830977316148,0,0
107,0.1794965621567986,0,0
108,0.3829703799676763,0,0
109,0.8113512740036505,0,0
111,0.3146342384536376,0,0
112,0.8662945032166823,0,0
113,0.1983905155648579,0,0
114,0.4504465866727318,0,0
116,0.2854113609544337,0,0
117,0.337109625051265,0,0
118,0.3369179881536512,0,0
119,0.1926306299110744,0,0
16,0.6687284597663,1,0
19,0.7557502285561982,1,0
19,0.7557502285561982,1,0
27,0.401966595023879,1,0
39,0.6572998370143512,1,0
41,0.4763956572549674,1,0
43,0.755332400190831,1,0
22,0.6917067364803409,1,0
45,0.8030017922258065,1,0
45,0.8030017922258065,1,0
31,0.8507251824175253,1,0
17,0.7245381579515541,1,0
43,0.755332400190831,1,0
45,0.8030017922258065,1,0
37,0.7965315454941229,1,0
50,0.1922857824654136,1,0
32,0.5598557338193599,1,0
24,0.7804432254817003,1,0
27,0.401966595023879,1,0
40,0.4173553801307063,1,0
35,0.7415130095940042,1,0
21,0.7156753086280979,1,0
34,0.3052663011537196,1,0
16,0.6687284597663,1,0
38,0.5172936763199465,1,0
45,0.8030017922258065,1,0
55,0.2272713400990069,1,0
39,0.6572998370143512,1,0
39,0.6572998370143512,1,0
33,0.6685133647138363,1,0
59,0.8597924001735081,1,0
17,0.7245381579515541,1,0
27,0.4019665950238783,1,0
1,0.6947003055653057,1,1
2,0.7944533906011346,1,1
2,0.8485407461063974,0,1
3,0.6635898793509617,0,1
4,0.371353299039783,0,1
5,0.0032842051093135,0,1
5,0.4995293897324793,1,1
7,0.1358724957459803,0,1
7,0.2792602734523127,1,1
8,0.8545679248495099,1,1
9,0.600331187689896,0,1
10,0.3156296122055489,1,1
11,0.5786035733913408,1,1
11,0.0343451913926699,0,1
12,0.4045646301555913,1,1
13,0.4854063042258221,0,1
13,0.2559364632288319,1,1
16,0.0664003594791476,0,1
17,0.2792329160229149,0,1
18,0.0974988630760616,0,1
19,0.1201466185676709,0,1
20,6.644920629141067e-05,0,1
21,0.024837625784709,0,1
22,0.000281008328671,0,1
23,0.4991528640285352,0,1
24,0.4342820237195682,0,1
27,0.7075184458450046,1,1
28,0.7837147249485379,1,1
29,0.7152173157894076,1,1
31,0.7917051598187859,1,1
32,0.1435559176198204,1,1
33,0.6858405848459118,1,1
34,0.3453210025807209,1,1
35,0.7357147504008003,1,1
37,0.3952995120783624,1,1
38,0.732940310041451,1,1
39,0.6905705175201226,1,1
40,0.8387569346570921,1,1
41,0.8130907113983383,1,1
42,0.7565875458128497,1,1
43,0.654721325895053,1,1
45,0.7598180469623514,1,1
50,0.743808697888119,1,1
51,0.8009667752297407,1,1
51,0.180673634226099,0,1
52,0.0413437033348976,0,1
53,0.7727639399804077,1,1
53,0.507606517349118,0,1
54,0.4144482205103648,1,1
54,0.8522258272888347,0,1
55,0.4725463168289717,0,1
55,0.715508438433096,1,1
56,0.5376994605445297,1,1
56,0.6641118533496123,0,1
57,0.0296457653021962,1,1
58,0.656924848451679,0,1
59,0.8272932482692779,1,1
61,0.7918774572668543,0,1
62,0.8268899000880485,0,1
62,0.820786855533358,1,1
63,0.7618284576010118,0,1
65,0.5608076957723517,0,1
67,0.3378582112431645,0,1
68,0.3351648145753976,0,1
74,0.3710506378306707,0,1
76,0.5461664902912893,0,1
77,0.6550578496754835,0,1
78,0.5445337245457678,0,1
79,0.0843017229228051,0,1
80,0.8382090658021294,0,1
81,0.6728906608274939,0,1
82,0.7044587896507334,0,1
83,0.0397138703741745,0,1
85,0.7951817610799774,0,1
87,0.0013294929381971,0,1
88,0.8252158711322066,0,1
91,0.6560147508924687,0,1
92,0.2784673353381918,0,1
93,0.7905337208830434,0,1
95,0.2116068469624258,0,1
96,0.0040262461099593,0,1
97,0.5213593128386373,0,1
98,0.7076986554058228,0,1
99,0.7379845154259459,0,1
100,0.1759672034361037,0,1
101,0.0015935061909385,0,1
102,0.2445992617918667,0,1
103,0.7235441589166134,0,1
104,0.5527322762118324,0,1
105,0.5454256487612075,0,1
107,0.8482112275112941,0,1
108,0.4798994479365573,0,1
109,0.7587416556839073,0,1
111,0.0442718698951453,0,1
112,0.0210454915067756,0,1
113,0.4304390660112436,0,1
114,0.2326965439097358,0,1
116,0.6139297819906591,0,1
117,0.7788259830887473,0,1
118,0.5152656968441405,0,1
119,0.5965058768588204,0,1
1,0.6947003055653057,1,1
7,0.2792602734523127,1,1
7,0.2792602734523127,1,1
27,0.7075184458450046,1,1
39,0.6905705175201226,1,1
41,0.8130907113983383,1,1
43,0.654721325895053,1,1
11,0.5786035733913408,1,1
45,0.7598180469623514,1,1
45,0.7598180469623514,1,1
31,0.7917051598187859,1,1
2,0.7944533906011346,1,1
43,0.654721325895053,1,1
45,0.7598180469623514,1,1
37,0.3952995120783624,1,1
50,0.743808697888119,1,1
32,0.1435559176198204,1,1
13,0.2559364632288319,1,1
27,0.7075184458450046,1,1
40,0.8387569346570921,1,1
35,0.7357147504008003,1,1
10,0.3156296122055489,1,1
34,0.3453210025807209,1,1
1,0.6947003055653057,1,1
38,0.732940310041451,1,1
45,0.7598180469623514,1,1
55,0.715508438433096,1,1
39,0.6905705175201226,1,1
39,0.6905705175201226,1,1
33,0.6858405848459118,1,1
59,0.8272932482692779,1,1
2,0.7944533906011346,1,1
27,0.7075184458450046,1,1
1,0.8663261723129692,1,2
2,0.9292675258583212,1,2
2,0.9346750694602286,0,2
3,0.0207444403957929,0,2
4,0.9019250309935072,0,2
5,0.8112679973531364,0,2
5,0.0818267399848454,1,2
7,0.731697602039817,0,2
7,0.7189962039535116,1,2
8,0.7822945174214035,1,2
9,0.4824777312362043,0,2
10,0.9347100267202972,1,2
11,0.6823497529703297,1,2
11,0.7370241063180396,0,2
12,0.8522068517441834,1,2
