,Pred,Label,Group
16,0.9258244427248232,1,0
17,0.720197850045646,1,0
18,0.5080553294189232,1,0
19,0.9100280356420534,1,0
20,0.9355459412989172,1,0
21,0.0754768753571482,1,0
22,0.8625934754303267,1,0
23,0.9837260377631584,1,0
24,0.9780921214110716,1,0
25,0.0327544208567361,0,0
27,0.0173710691026154,0,0
27,0.4472150430766002,1,0
28,0.0440720941890922,0,0
28,0.2015872100572098,1,0
29,0.9460300803639332,1,0
29,0.0894031924893215,0,0
30,0.1531003564079481,0,0
31,0.91490740061778,1,0
32,0.8885863206987351,1,0
33,0.8878639390013006,1,0
34,0.4615561979061164,1,0
34,0.0189050712900717,0,0
35,0.0228533177264558,0,0
35,0.9366001883316468,1,0
36,0.0492615830491328,0,0
37,0.9874982380894084,1,0
37,0.142625916749637,0,0
38,0.2885373477376928,1,0
39,0.9439705471169708,1,0
39,0.1722120386943826,0,0
40,0.949648390736753,1,0
41,0.7720978436488549,0,0
41,0.9643700326425246,1,0
42,0.9531626628162392,1,0
42,0.808903028734402,0,0
43,0.9957835513943728,1,0
43,0.3419724694574454,0,0
45,0.9628643664230482,1,0
46,0.0608676589925259,0,0
47,0.0358727666457009,0,0
49,0.6515338044833299,0,0
50,0.0660651796380304,0,0
50,0.9311655921760992,1,0
51,0.8392102515986856,1,0
51,0.004164913661789,0,0
52,0.0430172252308622,0,0
53,0.5321205471384161,1,0
53,0.2344161630144326,0,0
54,0.8149630331297236,1,0
54,0.3122835808478058,0,0
55,0.2134934769508964,0,0
55,0.4028562145343847,1,0
56,0.6577393630227826,1,0
56,0.2088263673877403,0,0
57,0.868003288559435,1,0
58,0.2797159191896831,0,0
59,0.7019815003371014,1,0
61,0.4678268870088215,0,0
62,0.909838050559012,0,0
62,0.8757008539807868,1,0
63,0.0686922847704202,0,0
65,0.0690950050345569,0,0
67,0.3089673827817233,0,0
68,0.4334402155059909,0,0
74,0.0402804971335506,0,0
76,0.0513969144833971,0,0
77,0.1571956176362237,0,0
78,0.0935842443545743,0,0
79,0.0060850281531897,0,0
80,0.6985795149546054,0,0
81,0.0384723703960994,0,0
82,0.0303783329265724,0,0
83,0.0009170721711779,0,0
85,0.7686780772358256,0,0
87,0.0491680526674824,0,0
88,0.6154084341834595,0,0
91,0.0484642866345261,0,0
92,0.4910910470275593,0,0
93,0.0504513197700251,0,0
95,0.3990742400082581,0,0
96,0.1642952348601673,0,0
97,0.813848106593666,0,0
98,0.4347620980004684,0,0
99,0.147809177041898,0,0
100,0.0628010592019639,0,0
101,0.1436153243941317,0,0
102,0.0528345101571971,0,0
103,0.139273766040427,0,0
104,0.0197035475422955,0,0
105,0.0639284264726104,0,0
107,0.508850897488617,0,0
108,0.2430161051808516,0,0
109,0.1137628666716999,0,0
111,0.0439894842368323,0,0
112,0.0138354231728324,0,0
113,0.0495964578163947,0,0
114,0.6033260511536988,0,0
116,0.088072278871576,0,0
117,0.0474345724559086,0,0
118,0.1095347936218047,0,0
119,0.0699267870756223,0,0
16,0.9258244427248232,1,0
19,0.9100280356420534,1,0
19,0.9100280356420534,1,0
27,0.4472150430766002,1,0
39,0.9439705471169708,1,0
41,0.9643700326425246,1,0
43,0.9957835513943728,1,0
22,0.8625934754303267,1,0
45,0.9628643664230482,1,0
45,0.9628643664230482,1,0
31,0.9149074006177802,1,0
17,0.720197850045646,1,0
43,0.9957835513943728,1,0
45,0.9628643664230482,1,0
37,0.9874982380894084,1,0
50,0.9311655921760992,1,0
32,0.8885863206987351,1,0
24,0.9780921214110716,1,0
27,0.4472150430766002,1,0
40,0.949648390736753,1,0
35,0.9366001883316468,1,0
21,0.0754768753571482,1,0
34,0.4615561979061164,1,0
16,0.9258244427248232,1,0
38,0.2885373477376928,1,0
45,0.9628643664230482,1,0
55,0.4028562145343847,1,0
39,0.9439705471169708,1,0
39,0.9439705471169708,1,0
33,0.8878639390013006,1,0
59,0.7019815003371013,1,0
17,0.720197850045646,1,0
27,0.4472150430766001,1,0
1,0.9466967523650336,1,1
2,0.9983814898632176,1,1
2,0.8582860341339228,0,1
3,0.2132090324932485,0,1
4,0.2227509057924365,0,1
5,0.7145020836018141,0,1
5,0.6229081876936556,1,1
7,0.1405146549111615,0,1
7,0.4983182343568556,1,1
8,0.3541528414363631,1,1
9,0.6676429144510504,0,1
10,0.7475223167140129,1,1
11,0.4017797366500202,1,1
11,0.5393622050865602,0,1
12,0.7643556323557241,1,1
13,0.9705366312689396,0,1
13,0.9144006056475888,1,1
16,0.0577742495876199,0,1
17,0.4682475164941029,0,1
18,0.5430063985277864,0,1
19,0.0223332957503304,0,1
20,0.0720946890613059,0,1
21,0.0198751716924267,0,1
22,0.5171425737882923,0,1
23,0.2273361787978251,0,1
24,0.0219035362561435,0,1
27,0.702952373539243,1,1
28,0.3474216715519207,1,1
29,0.765965509729107,1,1
31,0.9273991724096134,1,1
32,0.4806881891513075,1,1
33,0.6566493855081779,1,1
34,0.4153323349183518,1,1
35,0.7322738671306672,1,1
37,0.9411532528287694,1,1
38,0.3884288494754341,1,1
39,0.7647763946464783,1,1
40,0.6331410555272772,1,1
41,0.7974961172913774,1,1
42,0.7819658020158646,1,1
43,0.905338149505838,1,1
45,0.8332252331175553,1,1
50,0.8735579153647833,1,1
51,0.6630608256076983,1,1
51,0.0676401476613071,0,1
52,0.0766439141477626,0,1
53,0.9859918622498468,1,1
53,0.0323111796645263,0,1
