,Pred,Label,Group
1,0.8692635874623319,1,0
2,0.9735698416581692,1,0
2,0.0654030451265257,0,0
3,0.5243236846922306,0,0
4,0.1903796401227317,0,0
5,0.6899046077357129,0,0
5,0.3071142035844073,1,0
7,0.2341545390154207,0,0
7,0.3549829530536793,1,0
8,0.284087127545472,1,0
9,0.999027574973636,0,0
10,0.8922135286855183,1,0
11,0.4539543832591744,1,0
11,0.8621267268016898,0,0
12,0.9969653091426468,1,0
13,0.0279049583009659,0,0
13,0.8237532575935937,1,0
16,0.0176297496705465,0,0
17,0.2296497776709889,0,0
18,0.6322126668218172,0,0
19,0.0417212538424691,0,0
20,0.0545583058187118,0,0
21,0.353720757456643,0,0
22,0.9325367023258082,0,0
23,0.2825712554016381,0,0
24,0.2862620021621075,0,0
16,0.6993662976364823,1,1
17,0.3581568825957756,1,1
18,0.6108575027503775,1,1
19,0.5373108791195661,1,1
20,0.5323766521354738,1,1
21,0.7296587763790906,1,1
22,0.5544153497395898,1,1
23,0.4784144812646619,1,1
24,0.53674915816664,1,1
25,0.4386858935727682,0,1
27,0.378284478316655,0,1
28,0.4943052953915194,0,1
29,0.4498970129020494,0,1
30,0.3540374142801976,0,1
34,0.7827279080335654,0,1
35,0.4804258566393173,0,1
36,0.547345199557403,0,1
37,0.5038324181345882,0,1
39,0.2636353909741886,0,1
41,0.611391294893249,0,1
42,0.6009276068467861,0,1
43,0.3439874103616768,0,1
46,0.4458099876339205,0,1
47,0.4564140253018934,0,1
49,0.4800206970997397,0,1
50,0.494739138466903,0,1
27,0.0793233140486892,1,2
28,0.6804644937206776,1,2
29,0.5248862634959399,1,2
31,0.5923753019195597,1,2
32,0.6844863861009394,1,2
33,0.5137402158999824,1,2
34,0.3032610782319225,1,2
35,0.6216621891373941,1,2
37,0.8005652853771937,1,2
51,0.9298287185249848,0,2
52,0.729957572776222,0,2
53,0.6970340167565923,0,2
54,0.6664911420346773,0,2
55,0.265217167535804,0,2
56,0.4000167240116155,0,2
58,0.1496573419121517,0,2
61,0.1914107052759013,0,2
62,0.7144441037740841,0,2
63,0.5862810591992872,0,2
65,0.5884473089354999,0,2
67,0.4689734526985147,0,2
68,0.361802058288128,0,2
74,0.6432268887693594,0,2
76,0.0999794019567363,0,2
77,0.7777354538954347,0,2
38,1.0,1,3
39,1.0,1,3
40,1.0,1,3
41,0.0,1,3
42,0.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,1.0,0,3
79,1.0,0,3
80,0.0,0,3
81,0.0,0,3
82,1.0,0,3
83,1.0,0,3
85,1.0,0,3
87,0.0,0,3
88,1.0,0,3
91,1.0,0,3
92,0.0,0,3
93,1.0,0,3
95,1.0,0,3
96,1.0,0,3
97,0.0,0,3
98,0.0,0,3
99,1.0,0,3
51,0.0,1,4
53,0.0,1,4
54,0.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,1.0,1,4
62,0.0,1,4
100,0.0,0,4
101,1.0,0,4
102,1.0,0,4
103,1.0,0,4
104,1.0,0,4
105,1.0,0,4
107,0.0,0,4
108,1.0,0,4
109,0.0,0,4
111,0.0,0,4
112,0.0,0,4
113,1.0,0,4
114,1.0,0,4
116,1.0,0,4
117,0.0,0,4
118,1.0,0,4
119,1.0,0,4
