,Pred,Label,Group
1,0.7360690043609566,1,0
2,0.7670172388687888,1,0
2,0.1103702821762908,0,0
3,0.1194696835116246,0,0
4,0.1177356150578816,0,0
5,0.2587994058968661,0,0
5,0.636079009729059,1,0
7,0.1077593267312977,0,0
7,0.5795663381833549,1,0
8,0.5265959874613202,1,0
9,0.492579790285923,0,0
10,0.2496864426565253,1,0
11,0.1918215107085643,1,0
11,0.376723946269351,0,0
12,0.17208448173551,1,0
13,0.1655042820719927,0,0
13,0.1449983778264822,1,0
16,0.1034255849218652,0,0
17,0.1668241868335371,0,0
18,0.3649833763574577,0,0
19,0.2195251621150191,0,0
20,0.1459190214947057,0,0
21,0.2467634961201952,0,0
22,0.2961891395508473,0,0
23,0.483510315788596,0,0
24,0.3160699437201515,0,0
16,0.7450333181666338,1,1
17,0.4376625013163675,1,1
18,0.6112406359223428,1,1
19,0.6550204072331098,1,1
20,0.6033122855626232,1,1
21,0.1098102263966893,1,1
22,0.7355096324380952,1,1
23,0.7395974592167249,1,1
24,0.7783579731358259,1,1
25,0.1366811040545599,0,1
27,0.1107445485968128,0,1
28,0.1705585008418211,0,1
29,0.144984192270499,0,1
30,0.1950985449271911,0,1
34,0.2735076686178672,0,1
35,0.12683968969759,0,1
36,0.1362366097603171,0,1
37,0.2585410758721878,0,1
39,0.1388046174456576,0,1
41,0.1557544131144368,0,1
42,0.6612089544596529,0,1
43,0.1505232076156062,0,1
46,0.1199485753394355,0,1
47,0.126508426909595,0,1
49,0.723885430110613,0,1
50,0.116166292146886,0,1
27,0.6994362385018462,1,2
28,0.5238717452216051,1,2
29,0.8741849755629119,1,2
31,0.4313707956082737,1,2
32,0.5644264543979318,1,2
33,0.7166371151911335,1,2
34,0.8234273711548212,1,2
35,0.8481987362532664,1,2
37,0.7991230492228851,1,2
51,0.1182110181391635,0,2
52,0.1194095744755259,0,2
53,0.358260040708501,0,2
54,0.3251304925545355,0,2
55,0.1396756984671583,0,2
56,0.1462593204664699,0,2
58,0.4196527412909461,0,2
61,0.4791704099936353,0,2
62,0.646680011501644,0,2
63,0.2191009596317599,0,2
65,0.1867840900612236,0,2
67,0.3419824243827065,0,2
68,0.3489154559565008,0,2
74,0.1925050739434937,0,2
76,0.2834680685773492,0,2
77,0.3182099407685541,0,2
38,0.8295411025634394,1,3
39,0.8464594758091835,1,3
40,0.8678396501462657,1,3
41,0.6626731003015038,1,3
42,0.8848619040363701,1,3
43,0.5283912761922167,1,3
45,0.7478194675462078,1,3
50,0.8648640684235716,1,3
78,0.1532940535437319,0,3
79,0.4051542623084856,0,3
80,0.1933063829469574,0,3
81,0.247021264631428,0,3
82,0.22918706045823,0,3
83,0.2613037615115559,0,3
85,0.8214063833047476,0,3
87,0.4999999950001665,0,3
88,0.1836983016719386,0,3
91,0.3110984219389365,0,3
92,0.5807874083108686,0,3
93,0.8988442983850291,0,3
95,0.2217553863205239,0,3
96,0.1925698022511142,0,3
97,0.2513224399874616,0,3
98,0.5470324798469051,0,3
99,0.3389864099562487,0,3
51,0.7944001412712396,1,4
53,0.49274534767109834,1,4
54,0.7206999721825014,1,4
55,0.661443248372791,1,4
56,0.6569465982975657,1,4
57,0.7873573191013747,1,4
59,0.560834231922172,1,4
62,0.754539279597509,1,4
100,0.4438417625346176,0,4
101,0.27594513274931387,0,4
102,0.4993166481603193,0,4
103,0.17092828673219174,0,4
104,0.45251754686503887,0,4
105,0.19460627498619942,0,4
107,0.29647837513931563,0,4
108,0.49999999500016656,0,4
109,0.36670782253688117,0,4
111,0.3729303670230024,0,4
112,0.3266070325994974,0,4
113,0.253254745153356,0,4
114,0.5780085000169208,0,4
116,0.49999999500016656,0,4
117,0.6503412368396653,0,4
118,0.1466117059312637,0,4
119,0.24103857748883684,0,4
