,Pred,Label
1,0.9722390770168137,1
2,0.6998140429538303,1
2,0.3023004164136256,0
3,0.09408986334303265,0
4,0.14595516708182024,0
5,0.18441865252570563,0
5,0.5217360297508558,1
7,0.09270447884350223,0
7,0.7255254758832052,1
8,0.833276552306979,1
9,0.6946415643725022,0
10,0.8612899995482678,1
11,0.5684298435681618,1
11,0.023570070037537378,0
12,0.699911252812281,1
13,0.5405251774170773,0
13,0.7674226385482312,1
16,0.7770609890617931,1
16,0.18126812048885563,0
17,0.3814281563224416,1
17,0.16102526381552898,0
18,0.8552981374230056,1
18,0.27124364800618905,0
19,0.6999232560978191,1
19,0.14671137250705898,0
20,0.2777623581802072,0
20,0.933323622502738,1
21,0.11586962062819194,0
21,0.5367314016552437,1
22,0.7960083384605137,0
22,0.7170274478669513,1
23,0.8099061824902334,1
23,0.24649539556410158,0
24,0.09394334905482879,0
24,0.763194757228618,1
25,0.06013514497629359,0
27,0.1882795803499022,0
27,0.48724758996724965,1
28,0.06913785550215301,0
28,0.523074018934043,1
29,0.8093579610981745,1
29,0.15180144619568697,0
30,0.2756927295565846,0
31,0.7823752755229856,1
32,0.8426241537094534,1
33,0.86832914707761,1
34,0.3926952009823169,1
34,0.36084764151956955,0
35,0.07360984304443602,0
35,0.5914605805445889,1
36,0.3866746297424868,0
37,0.8642741966875148,1
37,0.06500620517136232,0
38,0.10954569262145114,1
39,0.8381056595611641,1
39,0.018886454364465424,0
40,0.7537700413875558,1
41,0.7309811674446944,0
41,0.712786767188792,1
42,0.8805981548747481,1
42,0.4340832590762928,0
43,0.9263203550982222,1
43,0.2811751047996966,0
45,0.8082776618262231,1
46,0.07774261443707851,0
47,0.012471512131960844,0
49,0.2711034767085515,0
50,0.13812610511320655,0
50,0.5436439460377678,1
51,0.7615074053486685,1
51,0.14483477262034855,0
52,0.611616947316971,0
53,0.9174600319268804,1
53,0.09749392126711344,0
54,0.6449780356258473,1
54,0.28991455739097166,0
55,0.1355637818789166,0
55,0.32001684800896657,1
56,0.6999448601428646,1
56,0.37020347095020634,0
57,0.8442996296891002,1
58,0.10970324319127066,0
59,0.2183385066586174,1
61,0.010207564953432464,0
62,0.5492558031762357,0
62,0.8044795824456193,1
63,0.20894850053912137,0
65,0.13996897878977413,0
67,0.20079636240436596,0
68,0.32032241246502896,0
74,0.1304025249845268,0
76,0.2950480678013655,0
77,0.228089442466234,0
78,0.2710781777598644,0
79,0.9736267397148218,0
80,0.3788119035995431,0
81,0.10741535711147247,0
82,0.1350716612870118,0
83,0.00789967585760669,0
85,0.7531196095882068,0
87,0.17655037055154965,0
88,0.25195933901238715,0
91,0.1419320730982481,0
92,0.09217434513861296,0
93,0.07441383020506487,0
95,0.17819419178054444,0
96,0.30917933302257483,0
97,0.9148786867048664,0
98,0.05910276329148551,0
99,0.12159609448161952,0
100,0.1459857542049591,0
101,0.09400987783288416,0
102,0.7701383372157918,0
103,0.34081103667745516,0
104,0.03250957021937772,0
105,0.15937400147443617,0
107,0.5115189332393356,0
108,0.10679397734490878,0
109,0.4067776510259215,0
111,0.3686429417146099,0
112,0.15280682528198752,0
113,0.07507717542955236,0
114,0.4015100373309854,0
116,0.033408121542382076,0
117,0.03685224545416244,0
118,0.23747941630375988,0
119,0.022465893112366776,0
1,0.9722390770168137,1
7,0.7255254758832052,1
7,0.7255254758832052,1
56,0.6999448601428646,1
16,0.7770609890617931,1
28,0.523074018934043,1
31,0.7823752755229856,1
53,0.9174600319268804,1
33,0.86832914707761,1
11,0.5684298435681618,1
34,0.3926952009823169,1
34,0.3926952009823169,1
19,0.6999232560978191,1
2,0.6998140429538303,1
55,0.32001684800896657,1
56,0.6999448601428646,1
33,0.86832914707761,1
34,0.3926952009823169,1
24,0.763194757228599,1
54,0.6449780356258471,1
35,0.5914605805445889,1
20,0.933323622502738,1
13,0.7674226385482312,1
16,0.7770609890617931,1
29,0.8093579610981745,1
23,0.8099061824902334,1
10,0.8612899995482364,1
22,0.7170274478669513,1
1,0.9722390770168137,1
27,0.48724758996724965,1
51,0.7615074053486685,1
34,0.3926952009823169,1
40,0.7537700413875558,1
28,0.523074018934043,1
28,0.523074018934043,1
21,0.5367314016552437,1
56,0.6999448601428646,1
43,0.9263203550982222,1
2,0.6998140429538303,1
16,0.7770609890617931,1
43,0.9263203550982079,1
