,Pred,Label,Group
1,0.9723290512203502,1,0
2,0.9469161320019154,1,0
2,0.1768785926468844,0,0
3,0.1960640924810203,0,0
4,0.1116527889826909,0,0
5,0.0540630763024664,0,0
5,0.4767786167636665,1,0
7,0.1548063021853967,0,0
7,0.3925892040963442,1,0
8,0.3434602992794041,1,0
9,0.0070531487881997,0,0
10,0.1020442048027714,1,0
11,0.2809604269251173,1,0
11,0.0235778088136847,0,0
12,0.093919609941816,1,0
13,0.1466896998118491,0,0
13,0.2005319999405642,1,0
16,0.1187279241452348,0,0
17,0.2424299334629945,0,0
18,0.7295375331035671,0,0
19,0.0714057557697183,0,0
20,0.2145760334383463,0,0
21,0.0577715970921836,0,0
22,0.0374510192330239,0,0
23,0.549160557248932,0,0
24,0.0379632278675893,0,0
16,0.4297711533605473,1,1
17,0.6266842647643212,1,1
18,0.514920250251507,1,1
19,0.7134778604451465,1,1
20,0.578197926186241,1,1
21,0.1442405350014023,1,1
22,0.6035522157815918,1,1
23,0.8528979006038123,1,1
24,0.7720550041968648,1,1
25,0.1629465591410144,0,1
27,0.1534740642306518,0,1
28,0.1615069010497184,0,1
29,0.0818298718075292,0,1
30,0.0428197117747419,0,1
34,0.5643217873287014,0,1
35,0.1964735673398742,0,1
36,0.2383918966341679,0,1
37,0.0302195013445322,0,1
39,0.0877930539184307,0,1
41,0.1628064487103283,0,1
42,0.4186233426590553,0,1
43,0.1072774110078748,0,1
46,0.2025075221931491,0,1
47,0.217077871667852,0,1
49,0.9585429868214984,0,1
50,0.1441865739390362,0,1
27,0.7042624850310246,1,2
28,0.5791045205313904,1,2
29,0.6951598678964814,1,2
31,0.932249479288698,1,2
32,0.5518907790791316,1,2
33,0.7082476457100755,1,2
34,0.5601356551537671,1,2
35,0.7033564923118965,1,2
37,0.8939941584819457,1,2
51,0.147450700340814,0,2
52,0.1046700895981191,0,2
53,0.0162117328188093,0,2
54,0.4390911591694192,0,2
55,0.1624831689586811,0,2
56,0.2980620602919897,0,2
58,0.8464522274317324,0,2
61,0.7331653088979513,0,2
62,0.4612692130279404,0,2
63,0.0428846325060768,0,2
65,0.0490339619363607,0,2
67,0.6733357546793463,0,2
68,0.419290955510939,0,2
74,0.3149441440604329,0,2
76,0.0194276339522356,0,2
77,0.0119269463354215,0,2
38,0.757799479425417,1,3
39,0.7333280860671524,1,3
40,0.6627050384144735,1,3
41,0.8483600946676731,1,3
42,0.7260955115667849,1,3
43,0.923623685996896,1,3
45,0.7809040144204087,1,3
50,0.7075304647039162,1,3
78,0.348411181090954,0,3
79,0.0244749713254103,0,3
80,0.3883993222300913,0,3
81,0.5172582877270574,0,3
82,0.2155177397442203,0,3
83,0.590546444196805,0,3
85,0.6898408725961176,0,3
87,0.0,0,3
88,0.3610180303660608,0,3
91,0.1502133347777465,0,3
92,0.6285039512332844,0,3
93,0.68645590152161,0,3
95,0.31600656829541,0,3
96,0.5059147863785274,0,3
97,0.3883045571960632,0,3
98,0.8230416984664743,0,3
99,0.1443037051341136,0,3
51,0.5000000000000822,1,4
53,0.4999999999984217,1,4
54,0.5000000000000014,1,4
55,0.500000000000024,1,4
56,0.4999999999999545,1,4
57,0.5000000000000331,1,4
59,0.4999999999999707,1,4
62,0.49999999999997824,1,4
100,0.5000000000000828,0,4
101,0.5000000000000603,0,4
102,0.5000000000001972,0,4
103,0.49999999999999734,0,4
104,0.49999999999991596,0,4
105,0.5000000000000535,0,4
107,0.5000000000000597,0,4
108,0.49999105237124425,0,4
109,0.5000000000001206,0,4
111,0.5000000000001024,0,4
112,0.5000000000000728,0,4
113,0.4999999999999317,0,4
114,0.4999999999996313,0,4
116,0.49999105237127867,0,4
117,0.5000000000000325,0,4
118,0.5000000000000774,0,4
119,0.5000000000000904,0,4
