,Pred,Label
1,0.3931005946479429,0
3,0.5064666379043937,1
4,0.5009963926539447,1
6,0.3407089587279368,1
6,0.43410597549772867,0
8,0.4744724277348349,0
9,0.5131510056786492,1
10,0.4919378799148341,0
12,0.4982391048338789,0
14,0.372743624259703,0
14,0.343765281025102,1
15,0.33822720112695787,1
15,0.4860418543269028,0
25,0.4968921221789841,1
26,0.49874654859252104,1
26,0.21703200367725858,0
30,0.48728403787035995,1
31,0.4920391337343104,0
32,0.680282870016691,0
33,0.5081316668973177,0
36,0.5117209492697582,1
38,0.4894077946240501,0
40,0.5081397291852201,0
44,0.4992723816829237,0
44,0.5242135455677602,1
45,0.540060249098822,0
46,0.5037879063621895,1
47,0.486498317299331,1
48,0.49540657316387915,1
48,0.4890853455489387,0
49,0.5104559324721901,1
52,0.520565043234249,1
57,0.474200088111681,0
58,0.6801220304024278,1
59,0.5021389077801317,0
60,0.6766326126961207,0
60,0.4821228937957442,1
61,0.5048714525688659,1
64,0.35045071067052547,0
66,0.3394661052755241,0
69,0.49212647042580154,0
70,0.5027478333167318,0
71,0.3432355656185384,0
72,0.5150238062492026,0
73,0.4959824231385125,0
75,0.4860564105965233,0
84,0.49562338652485544,0
86,0.4587250943738467,0
89,0.5255280072615722,0
90,0.4916898097374375,0
94,0.4502027529191359,0
106,0.6635771880319586,0
110,0.5077131425913276,0
115,0.38264576774123726,0
120,0.5080127973428986,0
