,Pred,Label
3,0.21644794859857178,0
4,0.8465159156916737,1
4,0.41576114586957214,0
6,0.024201638428744645,0
9,0.5963472399760132,1
10,0.00020072688742554906,0
16,0.1485668667568874,0
16,0.7426134615055313,1
18,0.6626461293449977,1
20,0.8255552289987327,1
20,0.5215666179709781,0
21,0.0006607964016387687,1
23,0.89330640058053,1
24,0.9336901857251606,1
25,0.31895190945780577,0
26,0.49339886558358037,1
27,0.15957966887109826,0
29,0.906235877935755,1
30,0.7545269902682581,1
33,0.6959821263656324,1
34,0.1223296298443912,0
38,0.8208495551232473,1
41,0.2662446728129864,0
41,0.9516007986621134,1
44,0.1527421384390147,0
47,0.41832147611570714,0
50,0.13608619207761832,0
50,0.9107920589945321,1
55,0.717342216922835,1
56,0.6859549949388337,1
57,0.03821436825903315,0
58,0.9329902637192785,1
59,0.6232358761691369,0
61,0.837703236925443,0
62,0.8434459819633494,1
65,0.003391470373440586,0
67,0.6958832790810769,0
70,0.02503456250806826,0
72,0.22158270063736157,0
73,0.4297171334630213,0
78,0.31824958196227426,0
89,0.2523944466955383,0
92,0.6164175820525595,0
93,0.6326033435781083,0
94,0.6095136143139726,0
95,0.0818588011482138,0
97,0.06765393057430774,0
104,0.289238056461111,0
106,0.05040682623556781,0
109,0.3052835756598089,0
111,0.2655192598266886,0
112,0.011579324138262624,0
113,0.0752976057780943,0
115,0.01994991742997358,0
116,0.4013190534703478,0
