,Pred,Label,Group
1,0.0001508724326025,0,0
1,0.9477858157233632,1,0
2,0.6052251565098078,0,0
2,0.4240988762028432,1,0
3,0.5909252686761729,1,0
5,0.8263962480214031,1,0
5,0.5671103870401966,0,0
6,0.6988994092962871,1,0
7,0.1043254377999033,0,0
7,0.7958690943524365,1,0
8,0.4529339178125409,0,0
8,0.2589113958614479,1,0
9,1.0000000994736041e-07,0,0
10,0.9577288712365604,1,0
11,0.0303114162167822,0,0
11,0.2402718106132901,1,0
12,0.0571866391862338,0,0
13,0.0001175710875535,0,0
14,0.4339650958649603,0,0
15,0.0006575140891898,0,0
17,0.2223590635948557,0,0
18,0.023979491674917,0,0
19,0.0489574077946912,0,0
21,0.0011497923044629,0,0
22,0.0005909351472261,0,0
23,0.3160806672612649,0,0
12,0.080717819525772,1,1
13,0.0612715542721637,1,1
14,0.0653550902864794,1,1
15,0.0713858616565025,1,1
17,0.7986722218488133,1,1
19,0.7576414068731018,1,1
22,0.6364741743571669,1,1
24,0.0203028680557808,0,1
25,0.7268617488175042,1,1
26,0.0036923630923426,0,1
27,0.6024372277990789,1,1
28,0.1246642569181622,0,1
29,0.0299049152872851,0,1
30,0.0366145724210529,0,1
31,0.1126697256211568,0,1
32,0.5642655813655689,0,1
33,0.0412859918349616,0,1
35,0.0426549499282723,0,1
36,0.2401138003575664,0,1
37,0.009991070427608,0,1
38,0.0731167300979176,0,1
39,0.1451652007163601,0,1
40,0.0448714530298751,0,1
42,0.6254764043279589,0,1
43,0.2246974996060362,0,1
45,0.0119965276161048,0,1
28,0.2112735107069767,1,2
31,0.996715597806628,1,2
32,0.8638441750730661,1,2
34,0.3508945623084581,1,2
35,0.9442472046159572,1,2
36,0.9495503901430756,1,2
37,0.9920633798258092,1,2
39,0.90821076874071,1,2
46,0.0099267332740537,0,2
48,0.0074256055953839,0,2
49,0.8610349100003267,0,2
51,0.0039189906344384,0,2
52,0.0400689607100503,0,2
53,0.0122672783449002,0,2
54,0.2191059610690152,0,2
55,0.3645505883623722,0,2
56,0.0748754188298201,0,2
58,0.2103937754448323,0,2
60,0.0106621312744666,0,2
62,0.961335430182884,0,2
63,0.0049426236469901,0,2
64,0.9713360250166764,0,2
66,0.0935145127065995,0,2
68,0.9173589568706394,0,2
69,0.057499682272236,0,2
40,0.9151250701404056,1,3
42,0.8761905287089322,1,3
43,0.8814389319286704,1,3
44,0.6539085252001059,1,3
45,0.9285754950830992,1,3
46,0.7782988122792095,1,3
47,0.9564284697334716,1,3
48,0.7595983942959627,1,3
71,0.1423753574128149,0,3
74,0.2680337329980056,0,3
75,0.1859932875487241,0,3
76,0.0138116803644261,0,3
77,0.0048056559608488,0,3
79,0.0172515624666071,0,3
80,0.520701315209482,0,3
81,0.2561992980825751,0,3
82,0.1337327920314012,0,3
83,0.0126627066883788,0,3
84,0.1953538910476115,0,3
85,0.8409385499959934,0,3
86,0.0805941450798994,0,3
87,1.0000000994736041e-07,0,3
88,0.1047720156445667,0,3
90,0.2576126412710771,0,3
91,0.0027115678071244,0,3
49,0.7307304736153055,1,4
51,0.6238150744730544,1,4
52,0.9495120812379488,1,4
53,0.0017770189932786369,1,4
54,0.5806634405313432,1,4
57,0.6609099688338147,1,4
59,0.329566086071788,1,4
60,0.4640943978527719,1,4
61,0.720740940420408,1,4
96,0.22054393977277845,0,4
98,0.0763297850768262,0,4
99,0.06776825393267083,0,4
100,0.6440266464563918,0,4
101,0.3724602401876806,0,4
102,0.004459040980715307,0,4
103,0.08700733631511591,0,4
105,0.05860981542974037,0,4
107,0.26266486916686044,0,4
108,1.0000000994736041e-07,0,4
110,0.06344802440856169,0,4
114,4.534467314179327e-05,0,4
117,0.4746999391282254,0,4
118,0.44008082642123597,0,4
119,0.12234399706188354,0,4
120,0.07444253613256219,0,4
