,Pred,Label,Group
1,0.9364766363655814,1,0
2,0.9969591599950828,1,0
2,0.1173915367811889,0,0
3,0.4031009626752028,0,0
4,0.5643282653868439,0,0
5,0.0777799050896687,0,0
5,0.9554256738394504,1,0
7,0.6638156997101265,0,0
7,0.8255130780789942,1,0
8,0.7130804209369117,1,0
9,0.9027916129168142,0,0
10,0.0274281249414963,1,0
11,0.3444066565811015,1,0
11,0.1213532153581186,0,0
12,0.0103507077379317,1,0
13,0.2510255834863729,0,0
13,0.0540714209951076,1,0
16,0.5664925067230361,0,0
17,0.6554689236858097,0,0
18,0.1818983524822287,0,0
19,0.2254630394665964,0,0
20,0.5549953166468454,0,0
21,0.3541836349576155,0,0
22,0.0001020721456572,0,0
23,0.6721393295932093,0,0
24,0.0764879478918784,0,0
16,0.4850835738950721,1,1
17,0.8018521008087874,1,1
18,0.8638637596406127,1,1
19,0.809680648755206,1,1
20,0.5888853986024388,1,1
21,0.0374310865013544,1,1
22,0.6590844918395218,1,1
23,0.8807486557196685,1,1
24,0.8794590560040046,1,1
25,0.7047138909790235,0,1
27,0.2845955355081406,0,1
28,0.3689699613110592,0,1
29,0.5158919453862635,0,1
30,0.2019370012394729,0,1
34,0.3736191155933336,0,1
35,0.3916611261481878,0,1
36,0.1457306953974964,0,1
37,0.0553242449143759,0,1
39,0.6932940958538789,0,1
41,0.4183363128112377,0,1
42,0.8864355655956941,0,1
43,0.7748054831570187,0,1
46,0.7045409132821905,0,1
47,0.58678353709306,0,1
49,0.418404069560769,0,1
50,0.2672823805948836,0,1
27,0.782321585256206,1,2
28,0.688597871549266,1,2
29,0.911484065395328,1,2
31,0.987159487250484,1,2
32,0.2692474402823064,1,2
33,0.4965727766459997,1,2
34,0.617740932787297,1,2
35,0.9158690403417012,1,2
37,0.9870141177219962,1,2
51,0.549566071743711,0,2
52,0.496564001097197,0,2
53,0.0699566625485829,0,2
54,0.6098439337976321,0,2
55,0.4134445115922814,0,2
56,0.0839491888872387,0,2
58,0.2109895218015569,0,2
61,0.6181139704553021,0,2
62,0.90279818879544,0,2
63,0.0510168517174868,0,2
65,0.0446417935581314,0,2
67,0.2854805999260166,0,2
68,0.3860109011622665,0,2
74,0.5336881838297154,0,2
76,0.0106502449042318,0,2
77,0.0755981882715339,0,2
38,0.2912758023586496,1,3
39,0.8338561688045033,1,3
40,0.7835641620543929,1,3
41,0.8778227560940028,1,3
42,0.8121773030247221,1,3
43,0.9832909732172762,1,3
45,0.9203999169189674,1,3
50,0.8478813622501362,1,3
78,0.155112868969238,0,3
79,0.5844176785519286,0,3
80,0.7020810367172077,0,3
81,0.337414388073423,0,3
82,0.3473681291645132,0,3
83,0.0272380649905932,0,3
85,0.8407681187271322,0,3
87,0.0,0,3
88,0.3067370373274388,0,3
91,0.1077542765285548,0,3
92,0.3699201952591193,0,3
93,0.2825245374673293,0,3
95,0.524319058717858,0,3
96,0.6854525468461904,0,3
97,0.9800674323065908,0,3
98,0.4169377414892541,0,3
99,0.3089276027865291,0,3
51,0.978977990475244,1,4
53,0.00020196604856993755,1,4
54,0.9203045662248748,1,4
55,0.9577287203350096,1,4
56,0.9169949607924907,1,4
57,0.9015513948067722,1,4
59,0.9337419023999174,1,4
62,0.8081388090503769,1,4
100,0.8556578545938657,0,4
101,0.9198329472050342,0,4
102,0.5058155729516527,0,4
103,0.7526221788408957,0,4
104,0.8765484965816143,0,4
105,0.7542874545163344,0,4
107,0.9057444992161908,0,4
108,1.0,0,4
109,0.7078811338473348,0,4
111,0.9347178376580778,0,4
112,0.9014011554380947,0,4
113,0.9707320204650235,0,4
114,0.9992362380563775,0,4
116,1.0,0,4
117,0.8726160656388912,0,4
118,0.9636424015501329,0,4
119,0.977751771421763,0,4
