,Pred,Label
1,0.09476850611164182,0
3,0.8171086743459823,1
4,0.7677749543404664,1
6,0.6542648564378559,1
6,0.08140268537577722,0
8,0.5423540147029605,0
9,0.6457731364110473,1
10,0.031752946700119994,0
12,0.29942566248892216,0
14,0.08668903679144771,0
14,0.35938032856033814,1
15,0.4923801397370698,1
15,0.04114263076204221,0
25,0.7980379663676377,1
26,0.606927160228013,1
26,0.03291962987800225,0
30,0.6606788604054393,1
31,0.22425818046737114,0
32,0.7289055301095537,0
33,0.029892307221566994,0
36,0.8418167198819418,1
38,0.03244116741930032,0
40,0.061719356634085766,0
44,0.12824322614803194,0
44,0.7744168479450988,1
45,0.021896997894178823,0
46,0.5314955669159127,1
47,0.9054805522525676,1
48,0.7162872359463651,1
48,0.05193097920981085,0
49,0.8350613969888395,1
52,0.889384774510886,1
57,0.058062846784529755,0
58,0.6197125811059702,1
59,0.571662207133351,0
60,0.11146025151766714,0
60,0.5,1
61,0.8293337938825547,1
64,0.9505477933351185,0
66,0.3447426133011289,0
69,0.1666256454459668,0
70,0.06280536315917173,0
71,0.2256074034923698,0
72,0.4807117353513382,0
73,0.6732103752401152,0
75,0.25733450451993684,0
84,0.25607875423220955,0
86,0.12361374679367589,0
89,0.1696944275667042,0
90,0.3921449822162982,0
94,0.4815199638284871,0
106,0.21073886193863628,0
110,0.29366236541512286,0
115,0.17224344298821487,0
120,0.15468953916840666,0
