,Pred,Label
1,0.8973369299435628,1
2,0.9672218745492748,1
2,0.6853006272009661,0
3,0.5358771405032612,0
4,0.5306091289994588,0
5,0.14048425698484424,0
5,0.8279229401855197,1
7,0.545286076301088,0
7,0.7036380413963046,1
8,0.7051476878178907,1
9,0.10489384442981606,0
10,0.043633334923734404,1
11,0.6674759335821252,1
11,0.10270891685306903,0
12,0.12433116298201584,1
13,0.5927656968873882,0
13,0.6185274020071871,1
16,0.3918084683219279,1
16,0.5871119448231208,0
17,0.5423857519252233,1
17,0.38422633084562463,0
18,0.8212300902455897,1
18,0.2742883891505666,0
19,0.7516474796595396,1
19,0.057381790756859695,0
20,0.5234820895119077,0
20,0.7030228125732088,1
21,0.1710952767522002,0
21,0.010882213164785897,1
22,0.06058044865427898,0
22,0.7396368743862005,1
23,0.8759042223304913,1
23,0.37103089232702646,0
24,0.07929631680796903,0
24,0.8812870687756433,1
25,0.526697709809606,0
27,0.14247900194422927,0
27,0.8347104076801017,1
28,0.17658352877648015,0
28,0.7645444819743809,1
29,0.8072473929487397,1
29,0.0943161057759676,0
30,0.05767313534400077,0
31,0.6980112735581887,1
32,0.6965513407050681,1
33,0.706587151798997,1
34,0.7665450905938702,1
34,0.054526061611837345,0
35,0.1193026227209114,0
35,0.7335455693337483,1
36,0.14856739700322846,0
37,0.8996229511907242,1
37,0.024008162961546644,0
38,0.6041891712545568,1
39,0.6950865303052497,1
39,0.2959896187230253,0
40,0.7223540092909247,1
41,0.2205447087793924,0
41,0.7731965358880604,1
42,0.7693040916203202,1
42,0.7754866881266491,0
43,0.9599030897262305,1
43,0.45344408053999397,0
45,0.771951073906279,1
46,0.3952150224364605,0
47,0.46410189438503363,0
49,0.2885751488458046,0
50,0.16489866366451866,0
50,0.808169327165827,1
51,0.8136963720516452,1
51,0.2743551467409141,0
52,0.15139069158271412,0
53,0.4065485378943277,1
53,0.06751884471337098,0
54,0.5519424711741624,1
54,0.4584024340937848,0
55,0.3572377627069472,0
55,0.7407267960641454,1
56,0.6292444768715685,1
56,0.27780872166212456,0
57,0.6475135959110081,1
58,0.3391834692635227,0
59,0.21109990640064263,1
61,0.6482910670577566,0
62,0.601041739331476,0
62,0.6691554324953762,1
63,0.03248595853015199,0
65,0.10047224392851835,0
67,0.6759425099523406,0
68,0.2462596935222479,0
74,0.579256988010866,0
76,0.025164430533445494,0
77,0.03585826703780057,0
78,0.18696616980444591,0
79,0.05990759274814785,0
80,0.46614722616461307,0
81,0.3808172093586877,0
82,0.2600150595243679,0
83,0.13347875773659373,0
85,0.6479503002054708,0
87,0.013465318263507008,0
88,0.2138349185242292,0
91,0.016836847278993726,0
92,0.4376950870013288,0
93,0.6212182885348553,0
95,0.1827808077654677,0
96,0.46005147301227534,0
97,0.6487654750689771,0
98,0.5612853990064837,0
99,0.03918840691005592,0
100,0.7572468716957336,0
101,0.518267344338297,0
102,0.31708515011576655,0
103,0.08838059335030887,0
104,0.13788630098698548,0
105,0.19256225467430116,0
107,0.2672972927649438,0
108,0.31831227164291853,0
109,0.4326436658545089,0
111,0.48536559841407784,0
112,0.06202000620511108,0
113,0.25132300251130496,0
114,0.43289673189646555,0
116,0.12813131087525387,0
117,0.2908766732499917,0
118,0.16498089375224545,0
119,0.2946447498421275,0
