,Pred,Label
1,0.9472577018385466,1
2,0.9431525971642614,1
2,0.3428848787805339,0
3,0.37917450527396224,0
4,0.5416279393257636,0
5,0.25486556994295706,0
5,0.7260228850546653,1
7,0.4537360810240678,0
7,0.6121596018617687,1
8,0.522697040112152,1
9,0.02758711668970725,0
10,0.3036966716748752,1
11,0.4616494575088264,1
11,0.06310409802299516,0
12,0.22633121698834863,1
13,0.1418857410253535,0
13,0.4987033924659045,1
16,0.3928168042655027,1
16,0.35206606269144325,0
17,0.7566392927724955,1
17,0.6564508077437249,0
18,0.7581974408083855,1
18,0.6904083824589343,0
19,0.7760590495331833,1
19,0.09062575154764406,0
20,0.43102343974500995,0
20,0.579889078391305,1
21,0.13183316916701693,0
21,0.035541046680789765,1
22,0.03183635582423002,0
22,0.6867992837553032,1
23,0.83178696264262,1
23,0.5478914149855851,0
24,0.05182307611921803,0
24,0.8376907668543914,1
25,0.43792230185884123,0
27,0.17230477760608034,0
27,0.813526290483663,1
28,0.24143198553807393,0
28,0.7139783360302219,1
29,0.6834744466116166,1
29,0.14816533419645686,0
30,0.03887830510395112,0
31,0.7988892005253527,1
32,0.5537303469970093,1
33,0.6489630329907264,1
34,0.6816860419375766,1
34,0.4669815152565887,0
35,0.19078574820218663,0
35,0.7143099464102156,1
36,0.1281686079743996,0
37,0.8573863022434448,1
37,0.017659381048878733,0
38,0.7722011016473583,1
39,0.7933621623212307,1
39,0.23533023520230356,0
40,0.6712891163427238,1
41,0.18769787395693707,0
41,0.8980191452488738,1
42,0.7709227690359162,1
42,0.7221844160572727,0
43,0.9805036804449105,1
43,0.2898088725266852,0
45,0.8904570163847516,1
46,0.44852231835954337,0
47,0.5019390664412209,0
49,0.7538186435039185,0
50,0.14856189455012628,0
50,0.7394357065352244,1
51,0.8087283370872357,1
51,0.22865343762769674,0
52,0.1434604093086458,0
53,0.13733343481096638,1
53,0.04251547510593457,0
54,0.6965062117546463,1
54,0.48235397266613156,0
55,0.30882376964669805,0
55,0.7041414158432128,1
56,0.5745075565299279,1
56,0.34565734477200244,0
57,0.6645096369597197,1
58,0.8316504121035536,0
59,0.49649158361642265,1
61,0.8373003126028049,0
62,0.4706822477022348,0
62,0.6561573400707117,1
63,0.09465916136107515,0
65,0.09293859679374362,0
67,0.6173908442869458,0
68,0.36483575218832404,0
74,0.4699095231829355,0
76,0.04810041240024554,0
77,0.030861641018859794,0
78,0.20588440194616434,0
79,0.030564640813639937,0
80,0.4013415333879274,0
81,0.45870493194873735,0
82,0.14948268961148325,0
83,0.5765691480713255,0
85,0.7515733731529675,0
87,0.01708232730071011,0
88,0.2836196107199044,0
91,0.05059250560057113,0
92,0.6517059503528697,0
93,0.7235439764224402,0
95,0.16381209435678099,0
96,0.6105656946383637,0
97,0.6996238333783521,0
98,0.9051605508878995,0
99,0.061070711476784535,0
100,0.49812289415601596,0
101,0.4020187667657071,0
102,0.04741109878620888,0
103,0.16233264844127993,0
104,0.5629607330763047,0
105,0.287809208408223,0
107,0.3497021067321307,0
108,0.7242513147409446,0
109,0.4137457944774706,0
111,0.4857149303549595,0
112,0.2839378318646607,0
113,0.33402119451234635,0
114,0.793564276053288,0
116,0.44297191087487303,0
117,0.5874056105972292,0
118,0.2079710512057935,0
119,0.25404633730154547,0
1,0.9472577018385466,1
7,0.6121596018617687,1
7,0.6121596018617687,1
56,0.5745075565299279,1
16,0.3928168042655027,1
28,0.7139783360302219,1
31,0.7988892005253527,1
53,0.13733343481096638,1
33,0.6489630329907264,1
11,0.4616494575088264,1
34,0.6816860419375766,1
34,0.6816860419375766,1
19,0.7760590495331833,1
2,0.9431525971642614,1
55,0.7041414158432128,1
56,0.5745075565299279,1
33,0.6489630329907264,1
34,0.6816860419375766,1
24,0.8376907668543914,1
54,0.6965062117546463,1
35,0.7143099464102156,1
20,0.579889078391305,1
13,0.4987033924659045,1
16,0.3928168042655027,1
29,0.6834744466116166,1
23,0.83178696264262,1
10,0.3036966716748752,1
22,0.6867992837553032,1
1,0.9472577018385466,1
27,0.813526290483663,1
51,0.8087283370872358,1
34,0.6816860419375766,1
40,0.6712891163427238,1
28,0.7139783360302219,1
28,0.7139783360302219,1
21,0.035541046680789765,1
56,0.5745075565299279,1
43,0.9805036804449105,1
2,0.9431525971642614,1
16,0.3928168042655027,1
43,0.9805036804449105,1
