,Pred,Label,Group
1,0.9970637873588912,1,0
2,0.8988423289755232,1,0
2,0.0481346712815987,0,0
3,0.0376715128532246,0,0
4,0.0236608967201311,0,0
5,0.1115994992161046,0,0
5,0.6526957608111221,1,0
7,0.091166072389466,0,0
7,0.5159618064601778,1,0
8,0.5523999100257806,1,0
9,0.0001564441644027,0,0
10,0.4168679604218238,1,0
11,0.0757378586912637,1,0
11,0.0026700667038115,0,0
12,0.1722697625145766,1,0
13,0.0123408962049931,0,0
13,0.115167896346791,1,0
16,0.0507153635393805,0,0
17,0.0160311225439571,0,0
18,0.1078253623262142,0,0
19,0.1581562227446563,0,0
20,0.0884337317615258,0,0
21,0.1186021399412357,0,0
22,0.0217109598240872,0,0
23,0.4425827895647069,0,0
24,0.2429705129835396,0,0
16,0.6908636184432008,1,1
17,0.4663872150449799,1,1
18,0.5136968481755182,1,1
19,0.7350001845899197,1,1
20,0.5594110780253079,1,1
21,0.0524556689188908,1,1
22,0.7135638868182798,1,1
23,0.8889907063686905,1,1
24,0.888942723427088,1,1
25,0.1240617301969019,0,1
27,0.0467940389883473,0,1
28,0.1701550753029687,0,1
29,0.0167449750306563,0,1
30,0.0116676016440508,0,1
34,0.1989119328243454,0,1
35,0.1008993831555265,0,1
36,0.0789393799885707,0,1
37,0.0142944105701902,0,1
39,0.0498153962249839,0,1
41,0.1508541053748759,0,1
42,0.5091498522444933,0,1
43,0.0928516096556594,0,1
46,0.0565619291781059,0,1
47,0.0797300929513895,0,1
49,0.8824142814256972,0,1
50,0.0802827108513249,0,1
27,0.7015252186335178,1,2
28,0.5833052523304959,1,2
29,0.6928857021375635,1,2
31,0.9249486955919914,1,2
32,0.5576681666422993,1,2
33,0.7053108831246563,1,2
34,0.5654361361051344,1,2
35,0.7006648631475094,1,2
37,0.8858568465593266,1,2
51,0.1648348577623507,0,2
52,0.1199769515295163,0,2
53,0.0209695444239029,0,2
54,0.4510630039048117,0,2
55,0.1803210899259329,0,2
56,0.3155692252644065,0,2
58,0.8385492411764949,0,2
61,0.7290317092515186,0,2
62,0.4720990080274638,0,2
63,0.0522230873894199,0,2
65,0.0591936327335535,0,2
67,0.6722094197837445,0,2
68,0.4322356172833757,0,2
74,0.3319966309208569,0,2
76,0.0248567713077813,0,2
77,0.0157112520437734,0,2
38,0.7565387444004349,1,3
39,0.8666709905940021,1,3
40,0.721391844785891,1,3
41,0.9226821835166188,1,3
42,0.8350725649921755,1,3
43,0.994299076941672,1,3
45,0.9558458700206454,1,3
50,0.7864161477111632,1,3
78,0.1647414317649886,0,3
79,0.1476623676658788,0,3
80,0.505404587641811,0,3
81,0.4394285344546849,0,3
82,0.1378830589049043,0,3
83,0.5775763645838139,0,3
85,0.8295067385090692,0,3
87,0.0,0,3
88,0.2622712667687864,0,3
91,0.0188714487148744,0,3
92,0.7502297692455626,0,3
93,0.753568042793374,0,3
95,0.1008315240129231,0,3
96,0.7711099035131497,0,3
97,0.9596655364716516,0,3
98,0.9548206173247402,0,3
99,0.0339691185021246,0,3
51,0.803285730393453,1,4
53,0.02376359691594872,1,4
54,0.7025222548698679,1,4
55,0.709384435084194,1,4
56,0.6013141091019647,1,4
57,0.6795735000087836,1,4
59,0.5472976169314809,1,4
62,0.6754335020258473,1,4
100,0.47942288017755436,0,4
101,0.38217382297581337,0,4
102,0.044355801196240496,0,4
103,0.20810099910083305,0,4
104,0.5220134636522872,0,4
105,0.304726126937416,0,4
107,0.38112148585591876,0,4
108,0.0,0,4
109,0.44255023035713015,0,4
111,0.43156526610883883,0,4
112,0.195036628593061,0,4
113,0.3595984548560197,0,4
114,0.8166545671722837,0,4
116,0.0,0,4
117,0.6074540729699077,0,4
118,0.22780412466616456,0,4
119,0.25611330641856933,0,4
