,Pred,Label
1,0.9951213342643943,1
2,0.8860605859127877,1
2,0.21958259154141477,0
3,0.25216862498813947,0
4,0.0913229966580182,0
5,0.6172990620697119,0
5,0.8942789313899201,1
7,0.06700673471873185,0
7,0.7693217892937156,1
8,0.7730252440499126,1
9,0.006456965071837231,0
10,0.8896693619228196,1
11,0.378458523982919,1
11,0.004565657896193668,0
12,0.8668322195196076,1
13,0.04929360678342353,0
13,0.7438129595971849,1
16,0.8988735922063069,1
16,0.06103010577206871,0
17,0.8181640058734276,1
17,0.08170486052877177,0
18,0.8747816570146296,1
18,0.09443360356176284,0
19,0.9388380195054791,1
19,0.03570714472659549,0
20,0.49192968207152993,0
20,0.8792495951340925,1
21,0.06720299221187588,0
21,0.018041773791292903,1
22,0.6073229924484538,0
22,0.893247044392956,1
23,0.9806067879162161,1
23,0.2772475141373062,0
24,0.055808772102217796,0
24,0.9822158416923537,1
25,0.03855606550842402,0
27,0.04307896195133535,0
27,0.7370328407601425,1
28,0.04423491667047121,0
28,0.6933672228542194,1
29,0.9632872714334002,1
29,0.012910013163375362,0
30,0.02712969045219726,0
31,0.8786268430736567,1
32,0.8783051393398944,1
33,0.846779539164858,1
34,0.5616139970589212,1
34,0.0624975753647297,0
35,0.07419983424544033,0
35,0.9414423726688894,1
36,0.04899007408296541,0
37,0.9867846712275269,1
37,0.015691945946744536,0
38,0.34107719905691647,1
39,0.9488247342938623,1
39,0.13649574069062545,0
40,0.9630230437004711,1
41,0.7530398892145528,0
41,0.9876037359053186,1
42,0.9582914106139697,1
42,0.9278792645727958,0
43,0.9986061950216581,1
43,0.3623989861376419,0
45,0.896987923567901,1
46,0.028165084987615288,0
47,0.01783630771927512,0
49,0.29384911216131115,0
50,0.044698892722037024,0
50,0.9691958456316851,1
51,0.9282374633314951,1
51,0.016232926472286566,0
52,0.059355918268577064,0
53,0.8024803510854883,1
53,0.15375382916234132,0
54,0.7249238943983346,1
54,0.7381293857071201,0
55,0.18017507845346378,0
55,0.39578058118500065,1
56,0.5660662838872347,1
56,0.11291144083763469,0
57,0.7961750577850744,1
58,0.4494776355309382,0
59,0.5551901722927804,1
61,0.4328330352885021,0
62,0.9587317968771838,0
62,0.8384040182401217,1
63,0.012766885164307698,0
65,0.02199692653640886,0
67,0.6859219604338377,0
68,0.30696597020841215,0
74,0.0726636064707285,0
76,0.003938182023553211,0
77,0.07501015574991887,0
78,0.06533292274835291,0
79,0.04984636981331028,0
80,0.7512847461756307,0
81,0.1268317809842226,0
82,0.05128063565520424,0
83,0.0009132708500697132,0
85,0.92938005247723,0
87,0.03592613954133711,0
88,0.50957624132597,0
91,0.004326508834724069,0
92,0.3656104383746622,0
93,0.3222971105571085,0
95,0.29151454481702427,0
96,0.3875676303753806,0
97,0.9566347103816423,0
98,0.6813077241623307,0
99,0.02683402332325372,0
100,0.5089935232291123,0
101,0.21369786947771735,0
102,0.41999104935781895,0
103,0.11069787870143533,0
104,0.054045392126875785,0
105,0.058751661843062,0
107,0.2514198263191791,0
108,0.04075964586560163,0
109,0.46719008772010034,0
111,0.16234194142229058,0
112,0.030299029198511733,0
113,0.05097859777865806,0
114,0.21997931608232524,0
116,0.005170949973650147,0
117,0.037177225735618234,0
118,0.04841316603285366,0
119,0.08084687229241441,0
