,Pred,Label,Group
16,0.8947027023029842,1,0
17,0.5609492578939796,1,0
18,0.5734431723540017,1,0
19,0.8749875636579046,1,0
20,0.9461782398254268,1,0
21,0.0009426257252843,1,0
22,0.902353787286281,1,0
23,0.9924541839022464,1,0
24,0.9843512632329025,1,0
25,0.1084093751506082,0,0
27,0.0058557606173708,0,0
27,0.7934428515044776,1,0
28,0.0091511607197244,0,0
28,0.4293340554214283,1,0
29,0.9736429863418504,1,0
29,0.0036808394780049,0,0
30,0.042561304205843,0,0
31,0.9223309791218828,1,0
32,0.9650788543262546,1,0
33,0.8702553554630738,1,0
34,0.8464758800477175,1,0
34,6.55877008149861e-05,0,0
35,0.0005973198438922,0,0
35,0.9466695599504644,1,0
36,0.0023292938147903,0,0
37,0.9837662141275096,1,0
37,0.0783964271535301,0,0
38,0.4860357687270688,1,0
39,0.8590734639182469,1,0
39,0.7106594129738831,0,0
40,0.9586474160161662,1,0
41,0.5408196360741032,0,0
41,0.8591277376929785,1,0
42,0.9420385727043402,1,0
42,0.7616678070225448,0,0
43,0.9794737296310454,1,0
43,0.4033349815758867,0,0
45,0.9695523525773656,1,0
46,0.0365507999189512,0,0
47,0.0997043043416255,0,0
49,0.0381516712257183,0,0
50,0.0338875498761765,0,0
50,0.9324908844807036,1,0
51,0.8510855470340261,1,0
51,0.0018197971000954,0,0
52,0.0002173505992194,0,0
53,0.9670554178912256,1,0
53,0.088757592312384,0,0
54,0.7973851356598374,1,0
54,0.0895390816580218,0,0
55,0.2837325062772963,0,0
55,0.8473050713175222,1,0
56,0.7071887562599187,1,0
56,0.2640849317224256,0,0
57,0.886210441620591,1,0
58,0.1309098963943628,0,0
59,0.9106734137229276,1,0
61,0.1506962227490679,0,0
62,0.5455106970474854,0,0
62,0.8960027924649867,1,0
63,0.0118014683144422,0,0
65,0.0162145795967519,0,0
67,0.483660526785108,0,0
68,0.0429949429072336,0,0
74,0.0515498711103653,0,0
76,0.0578111662649325,0,0
77,0.0065123074658315,0,0
78,0.1312584095031427,0,0
79,0.262521328582609,0,0
80,0.5246872067855217,0,0
81,0.0284615355521252,0,0
82,0.0148590766047696,0,0
83,0.000340258963319,0,0
85,0.5123182791433325,0,0
87,1.5982967090581187e-05,0,0
88,0.5550285569086352,0,0
91,0.0016237088962192,0,0
92,0.5026928448113362,0,0
93,0.0659315871689193,0,0
95,0.1283449315774888,0,0
96,0.1103606769888684,0,0
97,0.7230302741281432,0,0
98,0.2439211892035533,0,0
99,0.031530396904519,0,0
100,0.3578412761044217,0,0
101,0.1529745313770141,0,0
102,0.2993630209949323,0,0
103,0.0033108836892916,0,0
104,0.0034865321091291,0,0
105,0.0141633199544804,0,0
107,0.4829373608982542,0,0
108,0.0121170759214304,0,0
109,0.0551249128776387,0,0
111,0.0483332900164435,0,0
112,0.5341871356621893,0,0
