,Pred,Label,Group
12,0.7196523616143308,1,0
13,0.7906478935205948,1,0
14,0.7354474410038546,1,0
15,0.8610000106864366,1,0
17,0.471598649953863,1,0
19,0.8675526124171842,1,0
22,0.8948866649806337,1,0
24,0.003691581396313,0,0
25,0.8364433431272407,1,0
26,0.0081783975352084,0,0
27,0.9505161349034118,1,0
28,0.7503928852757419,1,0
28,0.1851691616962054,0,0
29,0.00395087774834,0,0
30,0.0010755287229884,0,0
31,0.026050174119877,0,0
31,0.6433858409093596,1,0
32,0.6188958022609997,1,0
32,0.4566379110394035,0,0
33,0.000638053233732,0,0
34,0.7264138313602699,1,0
35,0.8723571528487709,1,0
35,0.0163210665084109,0,0
36,0.7395137880552546,1,0
36,0.2752725546432283,0,0
37,0.0004393300314244,0,0
37,0.94951596834607,1,0
38,0.0007548393776871,0,0
39,0.0452770645554465,0,0
39,0.9448932385278948,1,0
40,0.0048551080783346,0,0
40,0.7265432201256269,1,0
42,0.5,0,0
42,0.898819998513872,1,0
43,0.7370972852198147,1,0
43,0.0126369652335559,0,0
44,0.6690979776795307,1,0
45,0.8732822198389258,1,0
45,0.0041568083495351,0,0
46,0.200956868334942,0,0
46,0.7824504241508593,1,0
47,0.9128312912694386,1,0
48,0.7263871690175863,1,0
48,0.1811438601603498,0,0
49,0.9199651369528036,1,0
49,0.8268022777976889,0,0
51,0.8125751923835357,1,0
51,0.0037156556937656,0,0
52,0.6171602286246076,1,0
52,0.0023182897918456,0,0
53,0.002514989335493,0,0
53,0.9778981475826296,1,0
54,0.2524918932816542,0,0
54,0.5498189935863627,1,0
55,0.1428084729921104,0,0
56,0.2780689518953764,0,0
57,0.6477711000311099,1,0
58,0.6871887495745685,0,0
59,0.3036965640179962,1,0
60,0.0699444603732871,0,0
60,0.1770204927770269,1,0
61,0.7185643049538519,1,0
62,0.3914629618394772,0,0
63,0.0042892418414283,0,0
64,0.8578069347425115,0,0
66,0.2752406698883038,0,0
68,0.2751233209975733,0,0
69,0.0235608960269812,0,0
71,0.0074163061513161,0,0
74,0.2062187472716255,0,0
75,0.1579346929747688,0,0
76,0.0031412348494028,0,0
