,Pred,Label
1,0.008345784742781637,0
1,0.9811316124380671,1
2,0.2613940756720928,0
2,0.7520081218837645,1
3,0.7323923832812825,1
5,0.6775659658787178,1
5,0.8353489430790085,0
6,0.8771972840537826,1
7,0.06075184912492605,0
7,0.6527443331602447,1
8,0.08331477822409017,0
8,0.5088433823391294,1
9,0.18183320133894615,0
10,0.8296174045143376,1
11,0.058017581775935176,0
11,0.4550172595287599,1
12,0.9354480978771601,1
12,0.02568354188751526,0
13,0.3817722353112407,0
13,0.7520184546536751,1
14,0.17718735066270017,0
14,0.9775831873089258,1
15,0.07182994419924908,0
15,0.9674046959630122,1
17,0.8423244542849881,1
17,0.2120535029850484,0
18,0.7219208815443322,0
19,0.9217071743137377,1
19,0.020113762172177047,0
21,0.008577767779851269,0
22,0.8843874685479005,1
22,0.17731190342215006,0
23,0.5412789585095246,0
24,0.16809116033971655,0
25,0.9826924853318861,1
26,0.6502250715039668,0
27,0.4180339226823477,1
28,0.4201305787100777,1
28,0.029175806682747496,0
29,0.021381672347280577,0
30,0.05031933782754503,0
31,0.06040244451322614,0
31,0.9115621167927209,1
32,0.9474623987852087,1
32,0.30794200303884245,0
33,0.10782314516395557,0
34,0.34985232749195,1
35,0.8825283945646917,1
35,0.049965921273406676,0
36,0.7519873749341928,1
36,0.38310766365417115,0
37,0.05048946161943611,0
37,0.988299019756641,1
38,0.12719255939864893,0
39,0.04258390225344606,0
39,0.8884835456342464,1
40,0.16199365195121979,0
40,0.840327622476844,1
42,0.27037235998719383,0
42,0.8344727121518429,1
43,0.9712050547922881,1
43,0.024584507812583457,0
44,0.29751387080708475,1
45,0.9617593829598661,1
45,0.2586323200041767,0
46,0.09917215534351842,0
46,0.7728055166689379,1
47,0.940604416664514,1
48,0.5874126100839236,1
48,0.07562925043393742,0
49,0.7768332955260431,1
49,0.6733286274717398,0
51,0.5068721933673884,1
51,0.010734394924645375,0
52,0.911562941879277,1
52,0.07509003967362812,0
53,0.06848040955229877,0
53,0.9711765835802224,1
54,0.5931602271977523,0
54,0.6678668498115846,1
55,0.06331933623266589,0
56,0.4464582728210744,0
57,0.6476332051443905,1
58,0.5876226066518088,0
59,0.2761466556257702,1
60,0.02515820509013949,0
60,0.7887131338564018,1
61,0.37873914372566886,1
62,0.7717802520350878,0
63,0.06562471978690455,0
64,0.9840853782068693,0
66,0.16670406480788216,0
68,0.4710947995208832,0
69,0.023343419498940463,0
71,0.02379286202642757,0
74,0.09193027063565798,0
75,0.3795852941443698,0
76,0.013907238364156886,0
77,0.07500774539224002,0
79,0.12445033170566479,0
80,0.7161819604427853,0
81,0.027456372150827805,0
82,0.17717262455954708,0
83,0.1773511480323716,0
84,0.33908184567494193,0
85,0.8375024909715363,0
86,0.03110929814845069,0
87,0.015253446707808763,0
88,0.29400041974571967,0
90,0.18039812313518633,0
91,0.04561516305417401,0
96,0.6058332545376915,0
98,0.7307173525609288,0
99,0.2766514793804075,0
100,0.28672501535291817,0
101,0.30007353229876144,0
102,0.012688439052337,0
103,0.11548784744184863,0
105,0.15089728921979137,0
107,0.06761542602082199,0
108,0.1498628374971875,0
110,0.16221532263131377,0
114,0.17581736514982585,0
117,0.17148385538316263,0
118,0.02143717225408522,0
119,0.026748105998568857,0
120,0.0790384510686237,0
1,0.9811316124380671,1
5,0.6775659658787178,1
5,0.6775659658787178,1
57,0.6476332051443905,1
12,0.9354480978771601,1
31,0.9115621167927219,1
34,0.34985232749195,1
52,0.911562941879277,1
36,0.7519873749341928,1
8,0.5088433823391294,1
37,0.988299019756641,1
37,0.988299019756641,1
15,0.9674046959630122,1
2,0.7520081218837645,1
54,0.6678668498115846,1
57,0.6476332051443905,1
36,0.7519873749341928,1
37,0.988299019756641,1
27,0.4180339226823477,1
53,0.9711765835802225,1
39,0.8884835456342464,1
17,0.8423244542849881,1
11,0.4550172595287599,1
12,0.9354480978771601,1
32,0.9474623987852087,1
25,0.9826924853318862,1
7,0.6527443331602447,1
22,0.8843874685479005,1
1,0.9811316124380671,1
28,0.4201305787100777,1
51,0.5068721933673884,1
37,0.988299019756641,1
44,0.2975138708070847,1
31,0.9115621167927219,1
31,0.9115621167927209,1
19,0.9217071743137387,1
57,0.6476332051443905,1
47,0.940604416664514,1
2,0.7520081218837645,1
12,0.9354480978771601,1
47,0.9406044166645147,1
