,Pred,Label
3,0.1382310886919052,0
4,0.792570075511809,1
4,0.07049162496250945,0
6,0.8313907954423749,0
9,0.5788921681517315,1
10,0.09164492344125935,0
16,0.04851277117070103,0
16,0.5,1
18,0.8097783393598692,1
20,0.9500018954189806,1
20,0.9246962556987993,0
21,0.03891277457118286,1
23,0.956571455190087,1
24,0.9624761880665642,1
25,0.027816942405587786,0
26,0.7270847275409681,1
27,0.06951134640597492,0
29,0.9634630109865799,1
30,0.9715890154344655,1
33,0.9574632253598055,1
34,0.42306412679706973,0
38,0.3693418995843758,1
41,0.3812434490520454,0
41,0.8607678279060679,1
44,0.15039437873143002,0
47,0.041925000487921964,0
50,0.39354500699563294,0
50,0.8530566557581892,1
55,0.4034541582202475,1
56,0.3533297821031229,1
57,0.157874527129275,0
58,0.8552002818333053,1
59,0.4281756848323443,0
61,0.5547811448695292,0
62,0.8326429292643854,1
65,0.18602805001231082,0
67,0.8532101733528434,0
70,0.03320433825246979,0
72,0.37439786288491755,0
73,0.8224037880472085,0
78,0.0926405170951827,0
89,0.23782533539868692,0
92,0.6703560438882585,0
93,0.25469193337617824,0
94,0.26010568835059555,0
95,0.07806057458904805,0
97,0.7703411760100115,0
104,0.13654808619445516,0
106,0.19362679373298486,0
109,0.712590820520102,0
111,0.06919670489765196,0
112,0.3076803767660617,0
113,0.0549818513989602,0
115,0.7386005684215393,0
116,0.04525364475409464,0
