,Pred,Label
1,0.97,1
2,0.975,1
2,0.11,0
3,0.04,0
4,0.06,0
5,0.13,0
5,0.825,1
7,0.065,0
7,0.995,1
8,0.91,1
9,0.2,0
10,0.94,1
11,0.91,1
11,0.1,0
12,0.755,1
13,0.075,0
13,0.955,1
16,1.0,1
16,0.01,0
17,0.89,1
17,0.065,0
18,0.89,1
18,0.07,0
19,0.995,1
19,0.05,0
20,0.055,0
20,0.955,1
21,0.08,0
21,0.92,1
22,0.24,0
22,0.915,1
23,0.99,1
23,0.13,0
24,0.03,0
24,0.995,1
25,0.025,0
27,0.025,0
27,0.9,1
28,0.055,0
28,0.99,1
29,0.955,1
29,0.015,0
30,0.015,0
31,0.905,1
32,0.875,1
33,0.99,1
34,1.0,1
34,0.075,0
35,0.03,0
35,0.945,1
36,0.135,0
37,0.97,1
37,0.01,0
38,0.73,1
39,0.985,1
39,0.045,0
40,0.99,1
41,0.225,0
41,0.92,1
42,0.95,1
42,0.29,0
43,0.98,1
43,0.075,0
45,0.83,1
46,0.01,0
47,0.025,0
49,0.1,0
50,0.04,0
50,0.85,1
51,0.99,1
51,0.055,0
52,0.025,0
53,0.89,1
53,0.045,0
54,0.975,1
54,0.21,0
55,0.065,0
55,0.91,1
56,0.985,1
56,0.035,0
57,0.905,1
58,0.165,0
59,0.8,1
61,0.12,0
62,0.2,0
62,0.92,1
63,0.015,0
65,0.01,0
67,0.06,0
68,0.07,0
74,0.025,0
76,0.01,0
77,0.02,0
78,0.045,0
79,0.245,0
80,0.14,0
81,0.07,0
82,0.045,0
83,0.02,0
85,0.35,0
87,0.005,0
88,0.095,0
91,0.055,0
92,0.03,0
93,0.135,0
95,0.02,0
96,0.125,0
97,0.195,0
98,0.045,0
99,0.04,0
100,0.175,0
101,0.07,0
102,0.02,0
103,0.065,0
104,0.035,0
105,0.155,0
107,0.02,0
108,0.06,0
109,0.03,0
111,0.095,0
112,0.08,0
113,0.125,0
114,0.175,0
116,0.045,0
117,0.055,0
118,0.015,0
119,0.005,0
1,0.97,1
7,0.995,1
7,0.995,1
56,0.985,1
16,1.0,1
28,0.99,1
31,0.905,1
53,0.89,1
33,0.99,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.975,1
55,0.91,1
56,0.985,1
33,0.99,1
34,1.0,1
24,0.995,1
54,0.975,1
35,0.945,1
20,0.955,1
13,0.955,1
16,1.0,1
29,0.955,1
23,0.99,1
10,0.94,1
22,0.915,1
1,0.97,1
27,0.9,1
51,0.99,1
34,1.0,1
40,0.99,1
28,0.99,1
28,0.99,1
21,0.92,1
56,0.985,1
43,0.98,1
2,0.975,1
16,1.0,1
43,0.98,1
