,Pred,Label
1,0.065,0
3,0.805,1
4,0.6,1
6,0.735,1
6,0.52,0
8,0.055,0
9,0.385,1
10,0.43,0
12,0.045,0
14,0.265,0
14,0.665,1
15,0.69,1
15,0.02,0
25,0.465,1
26,0.26,1
26,0.18,0
30,0.55,1
31,0.04,0
32,0.44,0
33,0.05,0
36,0.815,1
38,0.035,0
40,0.045,0
44,0.02,0
44,0.24,1
45,0.225,0
46,0.805,1
47,0.995,1
48,0.825,1
48,0.065,0
49,0.95,1
52,0.915,1
57,0.115,0
58,0.795,1
59,0.415,0
60,0.05,0
60,0.335,1
61,0.785,1
64,0.29,0
66,0.095,0
69,0.005,0
70,0.03,0
71,0.12,0
72,0.32,0
73,0.295,0
75,0.675,0
84,0.05,0
86,0.035,0
89,0.21,0
90,0.05,0
94,0.065,0
106,0.055,0
110,0.23,0
115,0.07,0
120,0.055,0
