,Pred,Label,Group
1,0.4999999950004085,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999934384337057,0,0
4,0.4998928426981369,0,0
5,0.4999999950001665,0,0
5,0.499649721904208,1,0
7,0.4949701482275959,0,0
7,0.4999933578249287,1,0
8,0.4999960646606085,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999967222081267,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950000461,0,0
17,0.4999999838751504,0,0
18,0.4999999950001665,0,0
19,0.4999999495297636,0,0
20,0.4909149280540923,0,0
21,0.49999999499527,0,0
22,0.4999999950001665,0,0
23,0.5000276188441665,0,0
24,0.4999973952412521,0,0
16,0.4867999109109746,1,1
17,0.6279051747212065,1,1
18,0.5110978670879511,1,1
19,0.5006915472562858,1,1
20,0.5010280958824112,1,1
21,0.4999999950001665,1,1
22,0.6289276714538232,1,1
23,0.500139172201606,1,1
24,0.5179837560898832,1,1
25,0.4133029339857046,0,1
27,0.4970668155066979,0,1
28,0.4814459002693851,0,1
29,0.4837111750752179,0,1
30,0.4867161862616491,0,1
34,0.5020415579613138,0,1
35,0.4476892924868139,0,1
36,0.4999999948427968,0,1
37,0.4999999949982096,0,1
39,0.4428985559159883,0,1
41,0.4999566486895253,0,1
42,0.63272402467868,0,1
43,0.439535337499521,0,1
46,0.3549895313120714,0,1
47,0.3658012905170551,0,1
49,0.4999999950001665,0,1
50,0.4999985752034749,0,1
27,0.5002775922774053,1,2
28,0.5056211880241364,1,2
29,0.5043345643269888,1,2
31,0.4999999707383987,1,2
32,0.5004157199533963,1,2
33,0.5023706450481091,1,2
34,0.5051979942977116,1,2
35,0.4756929841069564,1,2
37,0.5120325416960441,1,2
51,0.4977781729039359,0,2
52,0.4999999945486435,0,2
53,0.4999995344122682,0,2
54,0.5000002030023205,0,2
55,0.4926545157004067,0,2
56,0.4953653180698421,0,2
58,0.5000135805508249,0,2
61,0.4765685547242313,0,2
62,0.5161146767584128,0,2
63,0.4999997816472004,0,2
65,0.4999406405646057,0,2
67,0.5014285989099045,0,2
68,0.4981247191084015,0,2
74,0.4025251411518411,0,2
76,0.4897380841111918,0,2
77,0.4893714472375201,0,2
38,0.4828295911409981,1,3
39,0.6041485469530414,1,3
40,0.5008421016340072,1,3
41,0.5012802402603769,1,3
42,0.5103087133020274,1,3
43,0.4999999954208378,1,3
45,0.5000337019611372,1,3
50,0.5026693563181777,1,3
78,0.4954329240180346,0,3
79,0.4999999950001662,0,3
80,0.5522903042085545,0,3
81,0.4939561226031035,0,3
82,0.4966891160396027,0,3
83,0.4999996493627689,0,3
85,0.5303801216879904,0,3
87,0.4999999950001665,0,3
88,0.5000077662283691,0,3
91,0.4990936968986963,0,3
92,0.4999914648587758,0,3
93,0.5001147301762816,0,3
95,0.4991344922142318,0,3
96,0.5002267872118537,0,3
97,0.5000000122974454,0,3
98,0.4999986401691867,0,3
99,0.4999952592477905,0,3
51,0.5037623340275346,1,4
53,0.49999999500016656,1,4
54,0.5116622583301158,1,4
55,0.5000000146045299,1,4
56,0.49999999500016656,1,4
57,0.5000000000520763,1,4
59,0.49999999500016656,1,4
62,0.5001115269557567,1,4
100,0.49938032665423004,0,4
101,0.49677575200189494,0,4
102,0.49999999500016656,0,4
103,0.499999995000209,0,4
104,0.49999951269603743,0,4
105,0.4999999950001661,0,4
107,0.501059109942811,0,4
108,0.49999999500016656,0,4
109,0.49743010080615857,0,4
111,0.49527186928982303,0,4
112,0.49999999500016656,0,4
113,0.4999999948247,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.499992562713914,0,4
118,0.49999999500016656,0,4
119,0.49999999153532626,0,4
