,Pred,Label
1,0.7110072934578373,1
2,0.448634061331235,1
2,0.1589265353768752,0
3,0.34196051354042567,0
4,0.326397230494664,0
5,0.21527946727275818,0
5,0.43736528490747,1
7,0.28935368605252954,0
7,0.3708001924149002,1
8,0.4739782681730044,1
9,0.08739058992259963,0
10,0.5177484907552005,1
11,0.532675070720175,1
11,0.02407009804105455,0
12,0.12842580106860338,1
13,0.10515568157588755,0
13,0.13614600917645925,1
16,0.8197869259118024,1
16,0.2741192507612523,0
17,0.40684496966860745,1
17,0.0707863330364192,0
18,0.46509475666540917,1
18,0.2707407011313462,0
19,0.48269758094907833,1
19,0.22705756717029688,0
20,0.3970561167939447,0
20,0.6544522441553831,1
21,0.24599454834222775,0
21,0.6331329442621029,1
22,0.45966370545216323,0
22,0.4925213730139594,1
23,0.4551211956030968,1
23,0.29891709364652175,0
24,0.7448718888180668,0
24,0.4803927990751372,1
25,0.31797011834976224,0
27,0.39442575961028187,0
27,0.5245083333074331,1
28,0.08492614997034248,0
28,0.39235436968999177,1
29,0.48469154801397485,1
29,0.4656694288685236,0
30,0.7565722619813229,0
31,0.050543382790987475,1
32,0.6191790257597218,1
33,0.5876818701447359,1
34,0.4563267131521904,1
34,0.14117391924007908,0
35,0.4667680440537552,0
35,0.505981599290436,1
36,0.32831265055981823,0
37,0.5164988659554971,1
37,0.8897988231911531,0
38,0.3590745659590203,1
39,0.5276302490484397,1
39,0.6767075148124003,0
40,0.6349109380214828,1
41,0.7075052984345535,0
41,0.6338807263488231,1
42,0.5958521066014371,1
42,0.5417912721160237,0
43,0.597979577367996,1
43,0.5812317485980774,0
45,0.4070487737115298,1
46,0.508816653398496,0
47,0.4377865436421652,0
49,0.035477750036354457,0
50,0.3092097616603396,0
50,0.6737638874701251,1
51,0.566022384513848,1
51,0.2300099367482949,0
52,0.7596513284755604,0
53,0.5196820247269717,1
53,0.4036014097607906,0
54,0.6031869735688107,1
54,0.5199228810233014,0
55,0.4170684625468409,0
55,0.4414828394680494,1
56,0.46507841739936523,1
56,0.2011126030214471,0
57,0.617848911652726,1
58,0.386956982174027,0
59,0.579278264718336,1
61,0.4162705628776142,0
62,0.5837057950647411,0
62,0.4138869138851714,1
63,0.32428366966681643,0
65,0.4310564922262094,0
67,0.27674748602067467,0
68,0.14620922831420552,0
74,0.43332375597229894,0
76,0.6109853236050701,0
77,0.5847169775533948,0
78,0.48292337227685433,0
79,0.7650831970981544,0
80,0.21984825173353917,0
81,0.659046160393338,0
82,0.1595328412300182,0
83,0.13840159100610944,0
85,0.48244844948043836,0
87,0.35318128879362937,0
88,0.2124617692893211,0
91,0.30495436353545907,0
92,0.28279938791205883,0
93,0.33153079719138595,0
95,0.508534863607974,0
96,0.2002260887343028,0
97,0.7652706519473131,0
98,0.3352109525678604,0
99,0.6382154285225217,0
100,0.425364217341647,0
101,0.3303218527604568,0
102,0.6043781384797117,0
103,0.08376852920818885,0
104,0.1674139481772771,0
105,0.13031223334487924,0
107,0.27900277817041075,0
108,0.38896088179286115,0
109,0.2924211614429743,0
111,0.15551334297273278,0
112,0.3152252544633206,0
113,0.12502601887359446,0
114,0.5258967098995683,0
116,0.4784460004101423,0
117,0.26700311891392836,0
118,0.32901215825392016,0
119,0.08323118740328275,0
