,Pred,Label,Group
16,0.8054878325507984,1,0
17,0.7367804068617073,1,0
18,0.4382990288918466,1,0
19,0.8473521792960468,1,0
20,0.6620832560895946,1,0
21,0.2390132197985021,1,0
22,0.8062642147752462,1,0
23,0.9371964770444672,1,0
24,0.9506982273551076,1,0
25,0.1101190634283735,0,0
27,0.1628325237074142,0,0
27,0.8056861916811804,1,0
28,0.3167333112599345,0,0
28,0.4465231664403861,1,0
29,0.8441962117658905,1,0
29,0.1370970915352353,0,0
30,0.113159000257121,0,0
31,0.9028184141419366,1,0
32,0.5985395018773829,1,0
33,0.4548867299599413,1,0
34,0.5052547662951068,1,0
34,0.0702944831411488,0,0
35,0.1323238668968724,0,0
35,0.8395470325749798,1,0
36,0.0569828019666105,0,0
37,0.9520918787567444,1,0
37,0.0290915410872984,0,0
38,0.760874272679769,1,0
39,0.8250655470926939,1,0
39,0.1052029541827167,0,0
40,0.7395527567278302,1,0
41,0.2315050758267501,0,0
41,0.6238617547467146,1,0
42,0.8187509507367503,1,0
42,0.4499318135348696,0,0
43,0.9757527050947804,1,0
43,0.0729809655312665,0,0
45,0.9939654473100318,1,0
46,0.1318535947144474,0,0
47,0.0875949569701801,0,0
49,0.4042410118590626,0,0
50,0.1124673295011556,0,0
50,0.4873359984093777,1,0
51,0.702399356131292,1,0
51,0.0342126437061933,0,0
52,0.0834064155443305,0,0
53,0.8467017426873462,1,0
53,0.0491078652647957,0,0
54,0.7657345507792704,1,0
54,0.2226302589117075,0,0
55,0.1472675902720903,0,0
55,0.7263600525856826,1,0
56,0.8364108902309294,1,0
56,0.2349568093382106,0,0
57,0.872111459503832,1,0
58,0.5079270355980421,0,0
59,0.8922239929616603,1,0
61,0.709933790923434,0,0
62,0.1742512070571157,0,0
62,0.933795789008806,1,0
63,0.0806971797540084,0,0
65,0.0432514501167452,0,0
67,0.5676784118308356,0,0
68,0.0953702591673381,0,0
74,0.1494008927508322,0,0
76,0.0192179990119897,0,0
77,0.0235787426229936,0,0
78,0.0876564849772893,0,0
79,0.5512746109591542,0,0
80,0.1866963619714163,0,0
81,0.1427102624760401,0,0
82,0.0686891031151529,0,0
83,0.2687199781684065,0,0
85,0.5602537728604984,0,0
87,0.0280693829128776,0,0
88,0.4819691424078385,0,0
91,0.0700042106371749,0,0
92,0.2843740945701504,0,0
93,0.3942728840107278,0,0
95,0.1602066240438378,0,0
96,0.7385543188347512,0,0
97,0.9765255732922224,0,0
98,0.7987029392602305,0,0
99,0.0715841503409415,0,0
100,0.2103289801697807,0,0
101,0.0967735914604973,0,0
102,0.0901365799178851,0,0
103,0.0975493576036819,0,0
104,0.1282385433642275,0,0
105,0.1465515391478356,0,0
107,0.122592577061419,0,0
108,0.2640246498472683,0,0
109,0.2544461033819029,0,0
111,0.066071644254841,0,0
112,0.3283266344501807,0,0
113,0.2067733687891621,0,0
114,0.3811456562323284,0,0
116,0.0824152213641728,0,0
117,0.3475333626088878,0,0
118,0.0570112427670823,0,0
119,0.0478489828038905,0,0
16,0.8054878325507984,1,0
19,0.8473521792960468,1,0
19,0.8473521792960468,1,0
27,0.8056861916811804,1,0
39,0.8250655470926939,1,0
41,0.6238617547467147,1,0
43,0.9757527050947804,1,0
22,0.8062642147752462,1,0
45,0.9939654473100318,1,0
45,0.9939654473100318,1,0
31,0.9028184141419366,1,0
17,0.7367804068617073,1,0
43,0.9757527050947804,1,0
45,0.9939654473100318,1,0
37,0.9520918787567444,1,0
50,0.4873359984093777,1,0
32,0.5985395018773829,1,0
24,0.9506982273551076,1,0
27,0.8056861916811804,1,0
40,0.7395527567278303,1,0
35,0.8395470325749796,1,0
21,0.2390132197985012,1,0
34,0.5052547662951068,1,0
16,0.8054878325507984,1,0
38,0.760874272679769,1,0
45,0.9939654473100318,1,0
55,0.7263600525856826,1,0
39,0.8250655470926939,1,0
39,0.8250655470926939,1,0
33,0.4548867299599413,1,0
59,0.8922239929616603,1,0
17,0.7367804068617073,1,0
27,0.8056861916811804,1,0
1,0.3955212538912454,1,1
2,0.3977348225747062,1,1
2,0.726821747032605,0,1
3,0.7293260651792628,0,1
4,0.6533044265663304,0,1
5,0.0142159703880683,0,1
5,0.1577082576091107,1,1
7,0.3837630716165175,0,1
7,0.1642661838926655,1,1
8,0.4200378780309473,1,1
9,0.2206803908340543,0,1
10,0.7038207361415328,1,1
11,0.8511553941871742,1,1
11,0.4268006461120707,0,1
12,0.5543921601942162,1,1
13,0.3717403908245603,0,1
13,0.8383100285361569,1,1
16,0.8367529047682923,0,1
17,0.3186597439615991,0,1
18,0.259079949281934,0,1
19,0.1630558133755338,0,1
20,0.4761113237989775,0,1
21,0.6679049770223294,0,1
22,0.0105791761727486,0,1
23,0.0589531259988767,0,1
24,0.2450644953801311,0,1
27,0.1139480189084956,1,1
28,0.4075053813718837,1,1
29,0.2696764517401148,1,1
31,0.6357013794841787,1,1
32,0.3150941396520722,1,1
33,0.3514006501613662,1,1
34,0.2623285470544824,1,1
35,0.2372694360092623,1,1
37,0.1748307793854511,1,1
38,0.1366507009847565,1,1
39,0.2697611940561418,1,1
40,0.3000888966927984,1,1
41,0.2630757994508618,1,1
42,0.2837070964589722,1,1
43,0.613350426199745,1,1
45,0.1590170429579107,1,1
50,0.3846318513019549,1,1
51,0.3593730893926687,1,1
51,0.8776136857617762,0,1
52,0.6846744994063324,0,1
53,0.0581635255617067,1,1
53,0.0611127460776991,0,1
54,0.3222032069746097,1,1
54,0.6813519823518928,0,1
55,0.2440329661084434,0,1
55,0.2171592243907472,1,1
56,0.267634000489125,1,1
56,0.1256414356695996,0,1
57,0.3669436180786005,1,1
58,0.1600989037785047,0,1
59,0.5234762803662492,1,1
61,0.3839163494541404,0,1
62,0.350428913845512,0,1
62,0.3582294339407735,1,1
63,0.2454747786039455,0,1
65,0.1966684085578842,0,1
67,0.497447680635456,0,1
68,0.5119696613382284,0,1
74,0.5309283439824616,0,1
76,0.2640811319245995,0,1
77,0.2504165170824888,0,1
78,0.1684470284891269,0,1
79,0.105535353851906,0,1
80,0.2973084683049698,0,1
