,Pred,Label
1,0.44561331896592915,0
3,0.4535499947165624,1
4,0.5382564305849664,1
6,0.4591166649394537,1
6,0.412114985018317,0
8,0.5126694937614233,0
9,0.5023449217473542,1
10,0.45543110674785103,0
12,0.4925092536773312,0
14,0.3554984464147512,0
14,0.3627256773554784,1
15,0.46927916348613097,1
15,0.6460382114488862,0
25,0.5059116694816805,1
26,0.4740554636971767,1
26,0.5604521425659342,0
30,0.4426166469214284,1
31,0.4384903029382205,0
32,0.48331922315617865,0
33,0.4874833919848538,0
36,0.49430722518755743,1
38,0.6514252957926788,0
40,0.40827038072298927,0
44,0.4693035710905166,0
44,0.38014320080664743,1
45,0.6349406906194572,0
46,0.4684481348413515,1
47,0.48027963578352656,1
48,0.5048956107595702,1
48,0.538507213948165,0
49,0.4960301679673103,1
52,0.4857464503416847,1
57,0.491418941033191,0
58,0.6500789608529679,1
59,0.45536836194082353,0
60,0.4404183303867872,0
60,0.4733319041803328,1
61,0.5020998904441538,1
64,0.570705132378471,0
66,0.4448375412136342,0
69,0.45233056073675937,0
70,0.4753250189952097,0
71,0.42373435889987127,0
72,0.4532923387334167,0
73,0.6799774508331773,0
75,0.518697814926046,0
84,0.6452321589949491,0
86,0.4539881409827897,0
89,0.4861205008327787,0
90,0.6004407672485661,0
94,0.6306644034259903,0
106,0.4681289177445833,0
110,0.5668270916855012,0
115,0.4099570884724767,0
120,0.3941467025342144,0
