,Pred,Label,Group
1,0.357538842946936,1,0
2,0.4946122672169408,1,0
2,0.4459444918403263,0,0
3,0.3204552923048639,0,0
4,0.4179364749508986,0,0
5,0.4904890483778283,0,0
5,0.4471342741886402,1,0
7,0.3740428597144434,0,0
7,0.5007740224621537,1,0
8,0.4652840825424325,1,0
9,0.4890330701665524,0,0
10,0.4506298936167641,1,0
11,0.3362042742152115,1,0
11,0.2220438290614016,0,0
12,0.4198806632292464,1,0
13,0.2444812780075043,0,0
13,0.2584244448765829,1,0
16,0.3768803597004199,0,0
17,0.2801920574817257,0,0
18,0.3816379166469836,0,0
19,0.3600010592509484,0,0
20,0.3816324547994734,0,0
21,0.3885334873054073,0,0
22,0.286968229925362,0,0
23,0.6055061032652199,0,0
24,0.4012755341992919,0,0
16,0.4857078967643366,1,1
17,0.451216836896657,1,1
18,0.5215473591992386,1,1
19,0.5129798555532317,1,1
20,0.5858427644747923,1,1
21,0.3550786526220053,1,1
22,0.5370340906765674,1,1
23,0.5399958344590866,1,1
24,0.5513660318104918,1,1
25,0.3174410403408276,0,1
27,0.3196215226634191,0,1
28,0.3357963928147073,0,1
29,0.4175463076127561,0,1
30,0.4317048254249683,0,1
34,0.50109482481363,0,1
35,0.2672758704237933,0,1
36,0.3397958054492047,0,1
37,0.4012543756267,0,1
39,0.3130635955917015,0,1
41,0.2979175228883549,0,1
42,0.5576913148998358,0,1
43,0.4123930423257845,0,1
46,0.4406768098581092,0,1
47,0.3219566036532146,0,1
49,0.5617062237500267,0,1
50,0.3024482454342334,0,1
27,0.4802653153476724,1,2
28,0.4994742098066224,1,2
29,0.5067006727692238,1,2
31,0.4487545871007065,1,2
32,0.543909616806373,1,2
33,0.3303432868841057,1,2
34,0.4782835318134201,1,2
35,0.5220877157201126,1,2
37,0.5350293779102309,1,2
51,0.4703609333377678,0,2
52,0.4845843681531348,0,2
53,0.4941046289231179,0,2
54,0.5087494467837085,0,2
55,0.5076638810174224,0,2
56,0.4902602192472235,0,2
58,0.3037533769451065,0,2
61,0.4916982588424992,0,2
62,0.5398736339035904,0,2
63,0.5131143053034468,0,2
65,0.5062868784379342,0,2
67,0.4778733260917946,0,2
68,0.511145522765009,0,2
74,0.4608259868916486,0,2
76,0.5064419415434036,0,2
77,0.5275806835558108,0,2
38,0.5387012412199429,1,3
39,0.5375467646260004,1,3
40,0.5261422009145953,1,3
41,0.5443056857977594,1,3
42,0.5347637184333959,1,3
43,0.531587395763676,1,3
45,0.5135350822100198,1,3
50,0.490110568546007,1,3
78,0.2892565200046047,0,3
79,0.4830443021590075,0,3
80,0.4763899761933944,0,3
81,0.4782181958679302,0,3
82,0.4867198497378944,0,3
83,0.3034301538540405,0,3
85,0.5307427206821069,0,3
87,0.2627955772452538,0,3
88,0.4909386359898949,0,3
91,0.426112126306553,0,3
92,0.4962921216338378,0,3
93,0.5261033968699342,0,3
95,0.4430693739757003,0,3
96,0.2882356623540154,0,3
97,0.4644200907326482,0,3
98,0.4510200902677084,0,3
99,0.4563409711966026,0,3
51,0.5017211450812205,1,4
53,0.35758709453409515,1,4
54,0.48754549336135156,1,4
55,0.49415740522518664,1,4
56,0.4793324667094312,1,4
57,0.4923308405506193,1,4
59,0.483182086110156,1,4
62,0.43274093246081635,1,4
100,0.5161265297246899,0,4
101,0.512437944315379,0,4
102,0.30654469271485646,0,4
103,0.4805115008776615,0,4
104,0.47243142641061897,0,4
105,0.49681615018578723,0,4
107,0.4824780202143482,0,4
108,0.20419655913073215,0,4
109,0.4974853248443558,0,4
111,0.46922476291323545,0,4
112,0.44845944276420424,0,4
113,0.4633266402585593,0,4
114,0.2861180476027018,0,4
116,0.20419655913073215,0,4
117,0.4400846460846401,0,4
118,0.4864672316670594,0,4
119,0.43911184913700707,0,4
