,Pred,Label,Group
16,0.5742294707151181,1,0
17,0.7233430668449629,1,0
18,0.5370375551237432,1,0
19,0.5464082024284284,1,0
20,0.6009926392697233,1,0
21,0.5309031084903669,1,0
22,0.5438951152536535,1,0
23,0.5412421113410474,1,0
24,0.6134734585152081,1,0
25,0.430434298992544,0,0
27,0.3096616153973167,0,0
27,0.5524991068563937,1,0
28,0.3463439047837924,0,0
28,0.5317814117293979,1,0
29,0.5478858810983456,1,0
29,0.4715891265746917,0,0
30,0.4690144710929396,0,0
31,0.5574018455123925,1,0
32,0.5780811132658336,1,0
33,0.5849778474745568,1,0
34,0.5429882690513609,1,0
34,0.4517166065332074,0,0
35,0.4090966695747517,0,0
35,0.5483713041086261,1,0
36,0.4549367674459629,0,0
37,0.582811738705266,1,0
37,0.4550528898053895,0,0
38,0.6188246772672407,1,0
39,0.5614204026962308,1,0
39,0.2642508107845369,0,0
40,0.541916300646741,1,0
41,0.4229089477190183,0,0
41,0.6171840830838615,1,0
42,0.5377548606950007,1,0
42,0.4670409937600071,0,0
43,0.5387232305967343,1,0
43,0.4433838784206818,0,0
45,0.6874608360477298,1,0
46,0.4473136696816425,0,0
47,0.443518851426396,0,0
49,0.3071075436665531,0,0
50,0.2869553140077736,0,0
50,0.5385349921763832,1,0
51,0.5585861875092618,1,0
51,0.278271933985606,0,0
52,0.2721885000001048,0,0
53,0.5386180646247849,1,0
53,0.2574731734105008,0,0
54,0.643556027211281,1,0
54,0.2368214940569249,0,0
55,0.2882685437212648,0,0
55,0.5405936230656637,1,0
56,0.5311318426967707,1,0
56,0.4625009529850499,0,0
57,0.5559935901814821,1,0
58,0.3988385381944564,0,0
59,0.5863196702373872,1,0
61,0.3186569424043405,0,0
62,0.4364938106703484,0,0
62,0.5409113893362459,1,0
63,0.3971423576793864,0,0
65,0.3360131727808368,0,0
67,0.459210749870709,0,0
68,0.4351937619006332,0,0
74,0.3359912705380855,0,0
76,0.3522106901032095,0,0
77,0.4151698698467263,0,0
78,0.4232326508279885,0,0
79,0.413839456240214,0,0
80,0.4410402402142736,0,0
81,0.3900544525029502,0,0
82,0.4095227102311233,0,0
83,0.2575417949975125,0,0
85,0.4438581562379274,0,0
87,0.4478822097010432,0,0
88,0.3799244262180745,0,0
91,0.431008907853134,0,0
92,0.4761395869042916,0,0
93,0.4166979547479799,0,0
95,0.4116276508673977,0,0
96,0.4711579063075396,0,0
97,0.473662147010593,0,0
98,0.4580582968204905,0,0
99,0.3450186474649512,0,0
100,0.4190247607492836,0,0
101,0.2215429461838609,0,0
102,0.2719383978633819,0,0
103,0.4365849721555216,0,0
104,0.4465781196043412,0,0
105,0.3771938711410979,0,0
107,0.3983647009510103,0,0
108,0.2088355153307322,0,0
109,0.4371860058094176,0,0
111,0.4358034883836801,0,0
112,0.4707333671694877,0,0
113,0.2493992781571921,0,0
114,0.2969474176590163,0,0
116,0.2470927749385671,0,0
117,0.4601183075829135,0,0
118,0.3684025417974118,0,0
119,0.4673680804155665,0,0
16,0.5742294707151181,1,0
19,0.5464082024284284,1,0
19,0.5464082024284284,1,0
27,0.5524991068563937,1,0
39,0.5614204026962308,1,0
41,0.6171840830838615,1,0
43,0.5387232305967343,1,0
22,0.5438951152536535,1,0
45,0.6874608360477298,1,0
45,0.6874608360477298,1,0
31,0.5574018455123925,1,0
17,0.7233430668449629,1,0
43,0.5387232305967343,1,0
45,0.6874608360477298,1,0
37,0.582811738705266,1,0
50,0.5385349921763832,1,0
32,0.5780811132658336,1,0
24,0.6134734585152081,1,0
27,0.5524991068563937,1,0
40,0.541916300646741,1,0
35,0.5483713041086261,1,0
21,0.5309031084903669,1,0
34,0.5429882690513609,1,0
16,0.5742294707151181,1,0
38,0.6188246772672407,1,0
45,0.6874608360477298,1,0
55,0.5405936230656637,1,0
39,0.5614204026962308,1,0
39,0.5614204026962308,1,0
33,0.5849778474745568,1,0
59,0.5863196702373872,1,0
17,0.7233430668449629,1,0
27,0.5524991068563937,1,0
1,0.628639750306549,1,1
2,0.5528920506163079,1,1
2,0.4798779502815726,0,1
3,0.2815455661296153,0,1
4,0.3561644977408782,0,1
5,0.3325461243046479,0,1
5,0.5929247001003534,1,1
7,0.4221532410383564,0,1
7,0.6293037066980313,1,1
8,0.5381004343054915,1,1
9,0.4804575578905007,0,1
10,0.585597655863339,1,1
11,0.5320921165480452,1,1
11,0.4443155700335054,0,1
12,0.5854485033022566,1,1
13,0.4747279653336788,0,1
13,0.5417529713954766,1,1
16,0.3813244261800645,0,1
17,0.3207736510088855,0,1
18,0.4594388822507366,0,1
19,0.4117029291000917,0,1
20,0.4109228796541508,0,1
21,0.3780780201979313,0,1
22,0.4314076985456002,0,1
23,0.4623372163077553,0,1
24,0.3932642884347151,0,1
27,0.5885176644804676,1,1
28,0.6047706883193087,1,1
29,0.5433303068578923,1,1
31,0.5541099922861508,1,1
32,0.5384381360078216,1,1
33,0.5325576230807332,1,1
34,0.5373392887352597,1,1
35,0.5685183414106855,1,1
37,0.6541141805949906,1,1
38,0.5365973156708314,1,1
39,0.591502065966092,1,1
40,0.5266851119334409,1,1
41,0.6094474704318616,1,1
42,0.6020025727847264,1,1
43,0.6423886507099806,1,1
45,0.5406507680191749,1,1
50,0.5271791017565197,1,1
51,0.5792401863463632,1,1
51,0.2251641379424035,0,1
52,0.3312569094028342,0,1
53,0.5258045636983841,1,1
53,0.3902837436371408,0,1
54,0.5303888725756017,1,1
54,0.4444977371792926,0,1
55,0.3331774304817818,0,1
55,0.5259742211082729,1,1
56,0.5286525559755472,1,1
56,0.4581877110312307,0,1
57,0.5455219336508271,1,1
58,0.4571634437434692,0,1
59,0.5373844091874295,1,1
61,0.4711992307871285,0,1
62,0.4366145489640622,0,1
62,0.5293903038463608,1,1
63,0.1665151560975733,0,1
65,0.3737832284923701,0,1
67,0.4717403105832007,0,1
68,0.4685066789755178,0,1
74,0.3081011130038683,0,1
76,0.1564150786660542,0,1
77,0.2539842933112192,0,1
78,0.1827365933873663,0,1
79,0.266375629852183,0,1
80,0.4726071927017353,0,1
81,0.4551680103107038,0,1
82,0.3644771614765788,0,1
83,0.451087641026549,0,1
85,0.4766611608675115,0,1
87,0.3783412287745231,0,1
88,0.1969283529607809,0,1
91,0.2798405226101846,0,1
92,0.3437747789282874,0,1
93,0.4680073965076738,0,1
95,0.4018394943623062,0,1
96,0.4455391295338149,0,1
97,0.4802884261093041,0,1
98,0.4575185492337072,0,1
99,0.3846171149119352,0,1
100,0.462773057731068,0,1
101,0.407837987397521,0,1
