,label,PCA_feature_3,PCA_feature_127,PCA_feature_129,PCA_feature_134,PCA_feature_147,PCA_feature_162,PCA_feature_163,PCA_feature_168
3,0.0,-1.6079608796957954,0.031539035909104715,-0.013162334467118071,-0.017026884293029065,0.008526394463709615,-0.02087921898184274,-0.020828379825689622,0.06629188675513421
4,1.0,0.4836823852550746,-0.028591050800286254,0.01815537786124393,-0.00990260428653087,-0.005008157299087492,-0.045861253583956665,5.705949789627622e-05,0.045152893351224466
4,0.0,-1.178664829610573,0.012380276771370435,-0.01941083851104396,0.0495347832768405,0.011680060952603266,0.03405698859113471,0.07709606124381975,-0.10497731179942549
6,0.0,1.9972939246499994,0.06667062789938982,0.023669155522201925,-0.020655301250591767,0.00035735045223201506,-0.06765597023222351,-0.007382796413707865,-0.05813289274425289
9,1.0,-1.661843494528728,-0.02017961342782374,0.011909666381150043,-0.004638461418344309,0.020335631830986366,0.02033706714736905,0.010246304863613512,-0.043827176211371575
10,0.0,-3.187867306968126,0.00982291176627154,-0.03718790005175229,0.009508439697607703,0.032444876296055206,-0.0267996477802247,0.02348448976382911,-0.014291160799190156
16,0.0,-2.493374877327618,-0.015959569881358642,0.01030928393693856,-0.18608546744026333,0.002243891959553504,0.29588240150528394,0.05728997025325263,0.043129927914465654
16,1.0,-0.1378226641379215,-0.024272485076789807,-0.02682262216350439,-0.02317688977977902,-0.011133288291535627,-0.027895048921404153,0.013291115844410784,-0.0022538015890552245
18,1.0,0.18489643502550734,-0.03082177608792502,-0.03283667117693799,0.03208139244452888,0.0064772437690369805,-0.0021004563115837645,0.054996985837037694,0.01676177100255407
20,1.0,1.1557429805640707,-0.028591847724100505,-0.005327064781628504,-0.031911508878808656,0.003485852828321097,-0.013093477730972967,-0.012468525590745612,-0.0022915451303720073
20,0.0,-1.186639666866319,0.011596874026084773,0.0059970570323833565,-0.019232335667382233,-0.033184655400749316,-0.009599210447006528,0.04257118666793755,-0.02914639246833675
21,1.0,-3.634779194744285,0.004756952469051452,-0.005014373844915442,-0.016917478325805715,-0.0004919221358345854,0.0009826597098108116,0.011245065796974497,-0.052321610793995936
23,1.0,3.1334112833208203,-0.0211583011638665,-0.0005657493580965636,0.01508744987806059,-0.006631997737802757,0.03708382411774555,0.04280311338072275,-0.037055099668308555
24,1.0,2.3785174297080447,0.009509539120239434,0.009106352829707254,0.02140482521554944,-0.0014434584927478858,0.03499987290015326,-0.047759324053593726,-0.041939841909028934
25,0.0,-2.3235330011764086,0.07268772644218995,0.01858684513240967,-0.00012366862486879945,0.026253388840383036,-0.07791540699711119,-0.008947193208103147,-0.03419991677840796
26,1.0,1.9167211347398916,0.012500577787124385,0.004748728454652769,0.05945627074857439,-0.008888451230664226,0.0574424875100472,-0.061045418139895724,-0.03179167152144768
27,0.0,-2.290725078708709,-0.017342756060066144,0.01092539416154735,-0.01735143094334312,0.012893171542489784,0.0013187490021746608,0.06217402544530674,0.004636218483231154
29,1.0,1.5410809486660486,-0.002940354716143581,0.03266533218812874,0.023485493106711258,0.011144156386664134,0.014058141292313378,-0.006154260585878726,-0.0016960389614828382
30,1.0,1.9978890666366014,-0.0007430586047679072,-0.019350165319807985,-0.04314925088748337,0.0008882081820933904,-0.01588789880040594,-0.00651656140584372,-0.0497766033854331
33,1.0,1.6620841698933562,0.010134255118546763,0.02611068283165207,-0.04056687426611114,-0.03673270787546068,-0.002831011504421628,0.021149176857962287,0.02448025054610281
34,0.0,0.360431872979768,0.09032435968160821,-0.005403346657499451,-0.09557084997445947,0.02243459197541997,-0.050276681454358346,0.11676194267137043,0.054812198397422976
38,1.0,0.2834035210758997,0.0028934646422289316,-0.006151731251949646,-0.010548975714289146,-0.024465421104384828,0.027785354769572907,0.02771511187803053,-0.042450250557989025
41,0.0,-2.1320526666579345,-0.03792825851656856,-0.03697314572670264,-0.024541996366477286,-0.03960673367523923,-0.005529110020362764,0.08469085539586427,0.04607898080739628
41,1.0,1.71884841219879,0.024885278273975103,0.035621553131127845,0.024028880392261413,0.00433423090412683,-0.014909658820468127,-0.030334188986423965,-0.010781034489569838
44,0.0,-2.0841090812284184,0.016777730855029226,0.03223064006203168,-0.011844121495591933,-0.008936222789534917,0.008804161978901867,-0.03558713171073545,-0.071095247209668
47,0.0,-1.4864055397571498,0.045521922695776665,-0.025902963673257496,0.009798935963743233,-0.01305396627757962,0.01978269983104,0.017866812930413742,0.02976134300791932
50,0.0,-2.0104640552329953,0.017905911239600697,0.017000544293165352,-0.00909385479097946,-0.0621775366390985,-0.018772660897305376,-0.07354579088499924,0.028081534084772007
50,1.0,1.0462454722003522,-0.007754070892337352,0.033968663318560896,-0.031430419731066556,-0.0031226968540331995,0.019763153716768487,0.0014989589369207752,-0.011174068674642941
55,1.0,-0.348494840778206,0.01656223896696761,-0.020472127533519735,0.009206499165919698,-0.003195185018594563,-0.02068204908885046,0.03803216731771468,-0.030281011966493347
56,1.0,1.3379421183686309,0.054289664849216664,-0.047846834557016216,0.06503299980374541,-0.00046460179121573034,0.019610835960678592,-0.02219840849375128,-0.031904341273681636
57,0.0,-4.1925992184771905,0.0067051057656727425,-0.03216363248322171,-0.008634177692597009,-0.05667609740569359,-0.0023862387912893497,0.00332340386352218,0.013842642066769297
58,1.0,2.2846245894988484,0.0045699352536914956,-0.02344541546545766,-0.04387921053592818,0.014035357165417324,-0.03376943958878037,0.009200119572710564,0.08071264678000856
59,0.0,1.0537118903033988,0.05371231823623854,-0.021011417852347673,0.0175301688467218,0.010436608616434664,0.0020271556816277812,0.010601676044946346,-0.002311108332320618
61,0.0,0.4613909610295646,0.028949622399133824,-0.0050683220534080056,-0.022451544377840853,-0.007075399333209678,-0.013750832059757415,0.037060859076052236,0.02649287658602267
62,1.0,1.3018526356405562,0.01658626357740931,0.024260418210803127,-0.017151147356888947,0.011699833731081348,0.07440220220151952,-0.06389363204907908,-0.05045559162674805
65,0.0,-3.2797628962789536,-0.0004853756577325938,0.018422432272488083,-0.01105162277859006,0.003997258282079849,-0.016678634100083377,-0.021582152737765717,0.023967144101378297
67,0.0,1.688782045098665,0.03036796821652929,-0.06201940869210765,-0.016725198699333046,0.0039021274187008917,0.058113671615717115,0.026437938382346253,0.013568680506059718
70,0.0,-2.1147968542114537,0.019375572152873975,-0.023053156033870918,0.027472236560396726,-0.02088018893929378,0.035157430284544475,-0.0617054128330186,-0.006364245054729808
72,0.0,-0.2111833367075084,0.016609634526566674,-0.023847221284144578,-0.013558289577083972,0.024901945204439547,-0.016574050640205548,-0.002293002963181249,-5.115926882295896e-05
73,0.0,1.0260503610213123,-0.06599965151671593,0.012036106890569595,-0.08126869350191106,0.05937219869720005,-0.11019341557321756,-0.06599398081548745,0.00755110090078473
78,0.0,-2.3967432843361083,0.02766328942432757,-0.03402154205752585,-0.06675704998519857,-0.014168806300178898,-0.021326609851803246,0.03313882994895172,0.019441769500498335
89,0.0,-1.748862847954285,0.04092493722493944,0.011949245229286573,-0.04042440193342996,0.02421178676597452,0.055882814003570404,-0.052631607556093356,-0.09635284704302458
92,0.0,0.5616069894666297,0.022919796846289878,-0.041037406979434775,0.00877982505352039,-0.016107764907567473,-0.011424203711860505,-0.04538116874034464,-0.04292096200177941
93,0.0,0.3710851679149849,0.0004634022604337682,0.0017746955869218251,0.01974663093721437,-0.010254193196682717,0.05577576191737228,0.0037589339514647376,0.02314476142236454
94,0.0,-0.8796389461275012,-0.05283231888652911,-0.0881592728059103,-0.03252758198108356,-0.01538595608887379,-0.008472041564381421,-0.19105930708963625,0.18303318196132567
95,0.0,-2.99450093236045,0.010506939863783059,-0.04443032835901565,0.00045470896911915804,-0.005365087308632572,-0.015670256515482716,0.020588696861752607,0.009575914292635697
97,0.0,4.292225075194107,0.012495029098027549,0.04136793008312941,-0.004471924815116317,0.00827648540682363,-0.015458237433459629,-0.005304363372371286,0.0041679581296222845
104,0.0,-0.8153603992178126,0.06463593734735211,-0.013495279924091236,0.029402049714846955,-0.021837403492741284,0.017861255425218676,-0.06956570647732827,-0.019935320398113493
106,0.0,-2.3198450805020077,0.014440310540975304,0.01622513561663131,-0.009035972204931724,0.07310783639993662,0.045448279681123506,0.016253850942064135,-0.08467669555090405
109,0.0,0.5190862806191137,0.016894244326630607,-0.017329637877325187,-0.004571508960313489,0.018428598842591855,0.03370605524330161,0.01450715482575567,-0.003345672994945495
111,0.0,-1.5436429930285394,0.08228310176629952,0.0408131685953688,-0.04181746371761231,0.02003587706852741,-0.01343560450743872,0.06664792331124349,-0.04647436857285815
112,0.0,1.2093409377266493,0.06550820772668349,-0.016650761311704964,0.05492556492116041,-0.07756832759899236,0.0036911254095757804,-0.014958355771396661,-0.09923897975481571
113,0.0,-1.6586101859780424,-0.024409135103313117,-0.002962534494525571,0.04361227015676804,0.01625709508939216,0.04342129664604283,0.014790195852160272,-0.04140791532362093
115,0.0,2.117304097065743,0.07043451869478058,-0.046595982171032585,0.12773725433604288,-0.06870962352943066,-0.09369177112674956,0.02045839345422746,-0.1520716982986095
116,0.0,-2.6284099704446886,-0.04998116392741875,-0.014671192433666252,0.0564073380961704,0.05432046915288792,0.028112889165322546,0.1310108912490052,-0.142875845482206
